Time(s),Depth(m),Pressure(Pa)
13612.8,7.2,102437.49993373088
13612.8,7.6,110366.57613947167
13612.8,8.0,118100.50300052071
13712.8,6.0,77625.96334133459
13712.8,6.4,85622.12548213972
13712.8,6.8,93964.23582445791
13712.8,7.2,102051.2257826907
13712.8,7.6,109942.45478980092
13712.8,8.0,117643.52542425775
13812.8,6.0,77367.1797946903
13812.8,6.4,85329.91057780376
13812.8,6.8,93634.77744617073
13812.8,7.2,101675.90931074876
13812.8,7.6,109530.1629628919
13812.8,8.0,117199.11339945672
13912.8,6.0,77117.21165291035
13912.8,6.4,85047.19693715137
13912.8,6.8,93315.10701046098
13912.8,7.2,101311.32539981742
13912.8,7.6,109129.47399264504
13912.8,8.0,116767.04024747678
14000.0,6.0,76889.74135380563
14000.0,6.4,84476.42626379491
14000.0,6.8,92465.7229576591
14000.0,7.2,100260.3380114459
14000.0,7.6,107939.01873782782
14000.0,8.0,115510.89680117313
