Time(s),Depth(m),Pressure(Pa)
7012.8,6.46,136037.63925865781
7012.8,6.47,136305.0846916629
7012.8,6.48,136572.49847625243
7012.8,6.49,136839.88668428097
7012.8,6.5,137107.24660192252
7012.8,6.51,137374.5833648325
7012.8,6.52,137641.8908535208
7012.8,6.53,137909.1758016356
7012.8,6.54,138176.43237390506
7012.8,6.55,138443.656508433
7012.8,6.56,138710.8574123732
7012.8,6.57,138978.03842917853
7012.8,6.58,139245.18670510963
7012.8,6.59,139512.30654267842
7012.8,6.6,139779.4076326102
7012.8,6.61,140046.47529680555
7012.8,6.62,140313.5119991092
7012.8,6.63,140580.52806500153
7012.8,6.64,140847.51870259416
7012.8,6.65,141114.4755067443
7012.8,6.66,141381.40871292737
7012.8,6.67,141648.31764657912
7012.8,6.68,141915.19353532483
7012.8,6.69,142182.0440906191
7012.8,6.7,142448.86353368277
7012.8,6.71,142715.66017553152
7012.8,6.72,142982.42689853808
7012.8,6.73,143249.1647492639
7012.8,6.74,143515.8780354235
7012.8,6.75,143782.5615653583
7012.8,6.76,144049.21627291845
7012.8,6.77,144315.8493965267
7012.8,6.78,144582.4597938817
7012.8,6.79,144849.05466467317
7012.8,6.8,145115.64776167038
7012.8,6.81,145382.25123639734
7012.8,6.82,145648.88270643176
7012.8,6.83,145915.62978052127
7012.8,6.84,146182.49972021396
7012.8,6.85,146449.61760637158
7012.8,6.86,146717.06619192418
7012.8,6.87,146985.0689855719
7012.8,6.88,147253.71788372163
7012.8,6.89,147523.38385986857
7012.8,6.9,147794.34714502993
7012.8,6.91,148066.76171582338
7012.8,6.92,148341.16546829895
7012.8,6.93,148617.6901436372
7012.8,6.94,148896.60454885077
7012.8,6.95,149178.01068895558
7012.8,6.96,149462.064965707
7012.8,6.97,149748.9621959011
7012.8,6.98,150038.00716884923
7012.8,6.99,150330.10784558184
7012.8,7.0,150617.0248781573
7012.8,7.01,150912.86253423127
7012.8,7.02,151213.65774606325
7012.8,7.03,151514.64408249842
7012.8,7.04,151816.32109760694
7012.8,7.05,152118.82806059739
7012.8,7.06,152422.3877153065
7012.8,7.07,152727.16207573205
7012.8,7.08,153033.8021959684
7012.8,7.09,153345.27425368957
7012.8,7.1,153719.81476844972
7012.8,7.11,153938.48583855416
7012.8,7.12,154242.56796172954
7012.8,7.13,154547.3559463739
7012.8,7.14,154851.74158816086
7012.8,7.15,155156.06519232047
7012.8,7.16,155460.3761381362
7012.8,7.17,155764.18211107625
7012.8,7.18,156068.19663192998
7012.8,7.19,156371.83657399763
7012.8,7.2,156675.48025603915
7012.8,7.21,156979.0781342052
7012.8,7.22,157282.414918734
7012.8,7.23,157586.0971332764
7012.8,7.24,157889.32939586553
7012.8,7.25,158192.76638161635
7012.8,7.26,158496.27969168886
7012.8,7.27,158799.57569012386
7012.8,7.28,159103.0057447198
7012.8,7.29,159406.5186981379
7012.8,7.3,159710.0556885432
7012.8,7.31,160013.00801638403
7012.8,7.32,160315.167332975
7012.8,7.33,160615.0633309983
7012.8,7.34,160911.103986755
7012.8,7.35,161201.71673397673
7012.8,7.36,161485.88340931712
7012.8,7.37,161763.28083893904
7012.8,7.38,162034.8068210065
7012.8,7.39,162302.25349652042
7012.8,7.4,162567.3231739072
7012.8,7.41,162831.53073778702
7012.8,7.42,163095.5264498043
7012.8,7.43,163359.7632824971
7012.8,7.44,163624.3485573708
7012.8,7.45,163889.0845271571
7012.8,7.46,164153.89824055758
7012.8,7.47,164418.74092858093
7012.8,7.48,164683.55420380633
7012.8,7.49,164948.27486515968
7012.8,7.5,165212.9061440598
7012.8,7.51,165477.4612680542
7012.8,7.52,165741.93651065187
7012.8,7.53,166006.3336374448
7012.8,7.54,166270.6732804809
7012.8,7.55,166534.95937004674
7012.8,7.56,166799.19554777848
7012.8,7.57,167063.38787532182
7012.8,7.58,167327.5407452919
7012.8,7.59,167591.65633626695
7012.8,7.6,167855.73570499974
7012.8,7.61,168119.77756807167
7012.8,7.62,168383.78625228856
7012.8,7.63,168647.76118798248
7012.8,7.64,168911.7013290603
7012.8,7.65,169175.60875457936
7012.8,7.66,169439.48265442462
7012.8,7.67,169703.32263901577
7012.8,7.68,169967.12609456253
7012.8,7.69,170230.8970895844
7012.8,7.7,170494.63391080062
7012.8,7.71,170758.33543946836
7012.8,7.72,171022.00387031687
7012.8,7.73,171285.6379081879
7012.8,7.74,171549.23748067312
7012.8,7.75,171812.79961243126
7012.8,7.76,172076.32887638087
7012.8,7.77,172339.82327311684
7012.8,7.78,172603.2815688381
7012.8,7.79,172866.70644187593
7012.8,7.8,173130.09617138075
7012.8,7.81,173393.45100005434
7012.8,7.82,173656.76751823025
7012.8,7.83,173920.0509139444
7012.8,7.84,174183.29882409252
7012.8,7.85,174446.5096455099
7012.8,7.86,174709.68757100857
7012.8,7.87,174972.8286994198
7012.8,7.88,175235.93336215933
7012.8,7.89,175499.00149786906
7012.8,7.9,175762.03505455106
7012.8,7.91,176025.0298499847
7012.8,7.92,176287.98955228107
7012.8,7.93,176550.91663215065
7012.8,7.94,176813.8043266245
7012.8,7.95,177076.66566830798
7012.8,7.96,177339.50397840483
7012.8,7.97,177602.34979447135
7012.8,7.98,177865.25742871032
7012.8,7.99,178128.3414366301
8252.8,6.0,111193.87528197409
8252.8,6.01,111425.93821838038
8252.8,6.02,111672.13367626803
8252.8,6.03,111931.27258949619
8252.8,6.04,112189.78397142992
8252.8,6.05,112448.89846993059
8252.8,6.06,112707.90250405393
8252.8,6.07,112966.8212495661
8252.8,6.08,113225.64540878097
8252.8,6.09,113484.50095977282
8252.8,6.1,113743.28524516262
8252.8,6.11,114002.04157725582
8252.8,6.12,114260.79931047684
8252.8,6.13,114519.49562747586
8252.8,6.14,114778.17262792443
8252.8,6.15,115036.81948049463
8252.8,6.16,115295.46031668983
8252.8,6.17,115554.02502458935
8252.8,6.18,115812.60803011639
8252.8,6.19,116071.124665581
8252.8,6.2,116329.60808875391
8252.8,6.21,116588.07743749984
8252.8,6.22,116846.50612600702
8252.8,6.23,117104.9234873997
8252.8,6.24,117363.27498441169
8252.8,6.25,117621.63460738916
8252.8,6.26,117879.9318633698
8252.8,6.27,118138.19675258218
8252.8,6.28,118396.44354760379
8252.8,6.29,118654.65247984344
8252.8,6.3,118912.84394851618
8252.8,6.31,119170.97696251387
8252.8,6.32,119429.10833307626
8252.8,6.33,119687.18149724224
8252.8,6.34,119945.23452260043
8252.8,6.35,120203.25331870731
8252.8,6.36,120461.23508834268
8252.8,6.37,120719.2006775239
8252.8,6.38,120977.10537933506
8252.8,6.39,121234.99988463242
8252.8,6.4,121492.85787600215
8252.8,6.41,121750.68093867798
8252.8,6.42,122008.46258649738
8252.8,6.43,122266.22003718093
8252.8,6.44,122523.93871721315
8252.8,6.45,122781.63754279369
8252.8,6.46,123039.28599937336
8252.8,6.47,123296.91759836646
8252.8,6.48,123554.50674998396
8252.8,6.49,123812.06370710589
8252.8,6.5,124069.58402566674
8252.8,6.51,124327.07561200252
8252.8,6.52,124584.52901537661
8252.8,6.53,124841.95505691053
8252.8,6.54,125099.34381656414
8252.8,6.55,125356.6899535406
8252.8,6.56,125614.00753291007
8252.8,6.57,125871.30147413778
8252.8,6.58,126128.55156583773
8252.8,6.59,126385.76501109789
8252.8,6.6,126642.95674599541
8252.8,6.61,126900.10330221287
8252.8,6.62,127157.209988713
8252.8,6.63,127414.29272415047
8252.8,6.64,127671.34316985124
8252.8,6.65,127928.34960294898
8252.8,6.66,128185.32848180948
8252.8,6.67,128442.27928285625
8252.8,6.68,128699.19148139935
8252.8,6.69,128956.07971640115
8252.8,6.7,129212.94152999745
8252.8,6.71,129469.7943713195
8252.8,6.72,129726.63931346947
8252.8,6.73,129983.49612572766
8252.8,6.74,130240.38589612787
8252.8,6.75,130497.33008331436
8252.8,6.76,130754.38043625875
8252.8,6.77,131011.59433649672
8252.8,6.78,131269.0083981127
8252.8,6.79,131526.75949524104
8252.8,6.8,131784.91277029837
8252.8,6.81,132043.6098833851
8252.8,6.82,132302.90145163832
8252.8,6.83,132563.20668894262
8252.8,6.84,132824.49575669144
8252.8,6.85,133086.97979442074
8252.8,6.86,133350.86827910607
8252.8,6.87,133616.4252819619
8252.8,6.88,133883.6599619492
8252.8,6.89,134152.74784500277
8252.8,6.9,134423.85782371805
8252.8,6.91,134696.8680673532
8252.8,6.92,134971.84228872193
8252.8,6.93,135248.72613242688
8252.8,6.94,135527.350848229
8252.8,6.95,135807.76212373085
8252.8,6.96,136089.72690938917
8252.8,6.97,136373.28992180727
8252.8,6.98,136658.2349929535
8252.8,6.99,136945.2370643928
8252.8,7.0,137264.14573948627
8252.8,7.01,137535.51713771562
8252.8,7.02,137809.9521320802
8252.8,7.03,138089.30237314888
8252.8,7.04,138370.46400796788
8252.8,7.05,138652.3828032717
8252.8,7.06,138934.5000277689
8252.8,7.07,139216.56007688388
8252.8,7.08,139498.11542258316
8252.8,7.09,139777.83357212757
8252.8,7.1,140017.68304702578
8252.8,7.11,140366.30876137243
8252.8,7.12,140653.002714564
8252.8,7.13,140939.84326569084
8252.8,7.14,141226.86925195335
8252.8,7.15,141513.97304521632
8252.8,7.16,141800.92974249314
8252.8,7.17,142087.6414171593
8252.8,7.18,142374.4595878872
8252.8,7.19,142660.98764498407
8252.8,7.2,142947.48971702362
8252.8,7.21,143233.84240209754
8252.8,7.22,143520.069836215
8252.8,7.23,143806.21833062114
8252.8,7.24,144092.12174256306
8252.8,7.25,144378.00914272867
8252.8,7.26,144663.66447516065
8252.8,7.27,144949.19769424372
8252.8,7.28,145234.5721800748
8252.8,7.29,145519.85655456095
8252.8,7.3,145804.9268665754
8252.8,7.31,146089.658937465
8252.8,7.32,146374.0925961483
8252.8,7.33,146657.55919439634
8252.8,7.34,146939.4411012478
8252.8,7.35,147218.84319142936
8252.8,7.36,147494.74633183132
8252.8,7.37,147765.91423631203
8252.8,7.38,148032.0651111157
8252.8,7.39,148293.4725841157
8252.8,7.4,148551.06374880794
8252.8,7.41,148806.23167529234
8252.8,7.42,149059.9415115604
8252.8,7.43,149313.24666622753
8252.8,7.44,149566.6380242402
8252.8,7.45,149820.1448678381
8252.8,7.46,150073.8189274199
8252.8,7.47,150327.6530774422
8252.8,7.48,150581.5330477958
8252.8,7.49,150835.35378569632
8252.8,7.5,151089.10775696847
8252.8,7.51,151342.79396017868
8252.8,7.52,151596.38592545732
8252.8,7.53,151849.88391485237
8252.8,7.54,152103.31032896406
8252.8,7.55,152356.66482194554
8252.8,7.56,152609.95059901415
8252.8,7.57,152863.17617668488
8252.8,7.58,153116.34740625529
8252.8,7.59,153369.4671477181
8252.8,7.6,153622.53726337993
8252.8,7.61,153875.5564410651
8252.8,7.62,154128.53092525413
8252.8,7.63,154381.4600897717
8252.8,7.64,154634.34280644936
8252.8,7.65,154887.18200598357
8252.8,7.66,155139.97674182738
8252.8,7.67,155392.72653531097
8252.8,7.68,155645.42799138481
8252.8,7.69,155898.08659508394
8252.8,7.7,156150.69998960654
8252.8,7.71,156403.2667771844
8252.8,7.72,156655.78982679962
8252.8,7.73,156908.26744296422
8252.8,7.74,157160.69948103908
8252.8,7.75,157413.08201761692
8252.8,7.76,157665.42114225734
8252.8,7.77,157917.7141130887
8252.8,7.78,158169.95935159642
8252.8,7.79,158422.16036632002
8252.8,7.8,158674.31488732347
8252.8,7.81,158926.4231962663
8252.8,7.82,159178.4807879113
8252.8,7.83,159430.494550168
8252.8,7.84,159682.46129180188
8252.8,7.85,159934.37891940103
8252.8,7.86,160186.2529669658
8252.8,7.87,160438.0782534185
8252.8,7.88,160689.85520877273
8252.8,7.89,160941.58375354478
8252.8,7.9,161193.26644195511
8252.8,7.91,161444.89773750526
8252.8,7.92,161696.48248936114
8252.8,7.93,161948.02395619013
8252.8,7.94,162199.51317004423
8252.8,7.95,162450.96740845835
8252.8,7.96,162702.39107428887
8252.8,7.97,162953.82470165784
8252.8,7.98,163205.3404146594
8252.8,7.99,163457.09031641993
9012.8,6.0,104023.48318936593
9012.8,6.01,104247.41125572102
9012.8,6.02,104483.51336029217
9012.8,6.03,104735.66921871898
9012.8,6.04,104986.74961006538
9012.8,6.05,105238.68770769158
9012.8,6.06,105490.55088974691
9012.8,6.07,105742.31887281121
9012.8,6.08,105993.9979770914
9012.8,6.09,106245.71633592145
9012.8,6.1,106497.34993896534
9012.8,6.11,106748.95256759072
9012.8,6.12,107000.55798536334
9012.8,6.13,107252.09131825308
9012.8,6.14,107503.603442091
9012.8,6.15,107755.08114460128
9012.8,6.16,108006.55275575591
9012.8,6.17,108257.93623477209
9012.8,6.18,108509.34251547331
9012.8,6.19,108760.67193620987
9012.8,6.2,109011.96381447016
9012.8,6.21,109263.2405068877
9012.8,6.22,109514.4706872579
9012.8,6.23,109765.68886465699
9012.8,6.24,110016.83105760693
9012.8,6.25,110267.98413072457
9012.8,6.26,110519.06514233675
9012.8,6.27,110770.10961993133
9012.8,6.28,111021.13420952426
9012.8,6.29,111272.11560696762
9012.8,6.3,111523.07782573941
9012.8,6.31,111773.97276730236
9012.8,6.32,112024.86713512547
9012.8,6.33,112275.69436309188
9012.8,6.34,112526.49942840036
9012.8,6.35,112777.26545612131
9012.8,6.36,113027.98978477565
9012.8,6.37,113278.6961020361
9012.8,6.38,113529.33239492067
9012.8,6.39,113779.95807859223
9012.8,6.4,114030.54222091897
9012.8,6.41,114281.08662545377
9012.8,6.42,114531.5840590746
9012.8,6.43,114782.05418999208
9012.8,6.44,115032.48031894257
9012.8,6.45,115282.88444564797
9012.8,6.46,115533.23080624388
9012.8,6.47,115783.55880447535
9012.8,6.48,116033.83823012256
9012.8,6.49,116284.08129703137
9012.8,6.5,116534.28275050194
9012.8,6.51,116784.45186407652
9012.8,6.52,117034.57757979217
9012.8,6.53,117284.67271534348
9012.8,6.54,117534.72550823312
9012.8,6.55,117784.73006750939
9012.8,6.56,118034.70302828916
9012.8,6.57,118284.65025736608
9012.8,6.58,118534.5486835285
9012.8,6.59,118784.40765947945
9012.8,6.6,119034.24534811825
9012.8,6.61,119284.03582072738
9012.8,6.62,119533.78990156794
9012.8,6.63,119783.52887731616
9012.8,6.64,120033.24599250343
9012.8,6.65,120282.93804888573
9012.8,6.66,120532.63302520366
9012.8,6.67,120782.33908683022
9012.8,6.68,121032.0678080605
9012.8,6.69,121281.85299799548
9012.8,6.7,121531.72417838703
9012.8,6.71,121781.72799166034
9012.8,6.72,122031.8996739708
9012.8,6.73,122282.31868035575
9012.8,6.74,122533.04091573534
9012.8,6.75,122784.13730492152
9012.8,6.76,123035.73713224418
9012.8,6.77,123287.96263449005
9012.8,6.78,123540.85931242249
9012.8,6.79,123794.66410149452
9012.8,6.8,124049.44455218733
9012.8,6.81,124305.34745854304
9012.8,6.82,124562.40040013114
9012.8,6.83,124820.99032999204
9012.8,6.84,125081.06434898477
9012.8,6.85,125342.59681946157
9012.8,6.86,125605.72266182458
9012.8,6.87,125870.51898661088
9012.8,6.88,126136.89428637561
9012.8,6.89,126404.74780260873
9012.8,6.9,126674.10086612227
9012.8,6.91,126944.84694917993
9012.8,6.92,127216.8594630806
9012.8,6.93,127490.06150691542
9012.8,6.94,127764.27120262812
9012.8,6.95,128039.49124188202
9012.8,6.96,128315.19220196837
9012.8,6.97,128590.999855547
9012.8,6.98,128866.89970751823
9012.8,6.99,129143.39261910824
9012.8,7.0,129470.23960310308
9012.8,7.01,129722.40003895259
9012.8,7.02,129977.9493568889
9012.8,7.03,130240.8461659823
9012.8,7.04,130506.54509111593
9012.8,7.05,130773.27059401115
9012.8,7.06,131039.9172306474
9012.8,7.07,131306.143251318
9012.8,7.08,131571.12562754905
9012.8,7.09,131832.0717881325
9012.8,7.1,132014.1673377552
9012.8,7.11,132412.3470909655
9012.8,7.12,132687.49145762235
9012.8,7.13,132962.3248986565
9012.8,7.14,133237.57879847125
9012.8,7.15,133512.92364743538
9012.8,7.16,133788.17072314004
9012.8,7.17,134063.2927831412
9012.8,7.18,134338.57654517455
9012.8,7.19,134613.58813552232
9012.8,7.2,134888.6053126991
9012.8,7.21,135163.46170128792
9012.8,7.22,135438.1699721812
9012.8,7.23,135712.71991046163
9012.8,7.24,135987.0301535962
9012.8,7.25,136261.20535945185
9012.8,7.26,136535.09125127146
9012.8,7.27,136808.8013270018
9012.8,7.28,137082.22302347046
9012.8,7.29,137355.4418581661
9012.8,7.3,137628.31687738388
9012.8,7.31,137900.78996310558
9012.8,7.32,138172.82094436904
9012.8,7.33,138443.95755599765
9012.8,7.34,138713.73625265228
9012.8,7.35,138981.64750932093
9012.8,7.36,139246.9319849878
9012.8,7.37,139508.64424489677
9012.8,7.38,139766.55353526556
9012.8,7.39,140020.57432251173
9012.8,7.4,140271.21084467878
9012.8,7.41,140519.40295662772
9012.8,7.42,140765.90237308462
9012.8,7.43,141011.70635127445
9012.8,7.44,141257.33508726174
9012.8,7.45,141502.9154660222
9012.8,7.46,141748.59154983042
9012.8,7.47,141994.41764876802
9012.8,7.48,142240.29236602414
9012.8,7.49,142486.12011333593
9012.8,7.5,142731.89810524764
9012.8,7.51,142977.61959871568
9012.8,7.52,143223.24919977528
9012.8,7.53,143468.78577612934
9012.8,7.54,143714.24926098995
9012.8,7.55,143959.63602689197
9012.8,7.56,144204.9476172732
9012.8,7.57,144450.19258206314
9012.8,7.58,144695.37663475698
9012.8,7.59,144940.5022893342
9012.8,7.6,145185.57140078113
9012.8,7.61,145430.58234563025
9012.8,7.62,145675.54223695284
9012.8,7.63,145920.45022760797
9012.8,7.64,146165.30508883545
9012.8,7.65,146410.110203442
9012.8,7.66,146654.8645123461
9012.8,7.67,146899.5675038552
9012.8,7.68,147144.21533429276
9012.8,7.69,147388.81428580236
9012.8,7.7,147633.36168130056
9012.8,7.71,147877.85594186888
9012.8,7.72,148122.30034586618
9012.8,7.73,148366.69296758695
9012.8,7.74,148611.0336426221
9012.8,7.75,148855.31790266096
9012.8,7.76,149099.55269258792
9012.8,7.77,149343.73488160534
9012.8,7.78,149587.86267503892
9012.8,7.79,149831.94006898644
9012.8,7.8,150075.96447720536
9012.8,7.81,150319.93621736925
9012.8,7.82,150563.8501555472
9012.8,7.83,150807.7141434084
9012.8,7.84,151051.5245386438
9012.8,7.85,151295.2789577627
9012.8,7.86,151538.98370637925
9012.8,7.87,151782.6328782399
9012.8,7.88,152026.2269626698
9012.8,7.89,152269.76586921446
9012.8,7.9,152513.25250682197
9012.8,7.91,152756.68056558276
9012.8,7.92,153000.0555714871
9012.8,7.93,153243.38123738754
9012.8,7.94,153486.64734133205
9012.8,7.95,153729.8735764707
9012.8,7.96,153973.06496123833
9012.8,7.97,154216.2677011951
9012.8,7.98,154459.56401467256
9012.8,7.99,154703.12729081174
10512.8,6.0,92106.78963621079
10512.8,6.01,92313.83866407344
10512.8,6.02,92528.67747365718
10512.8,6.03,92764.18960454276
10512.8,6.04,92998.642316693
10512.8,6.05,93234.29983853202
10512.8,6.06,93469.98420398279
10512.8,6.07,93705.56384502134
10512.8,6.08,93941.06431251692
10512.8,6.09,94176.60190272042
10512.8,6.1,94412.04439202214
10512.8,6.11,94647.4488419433
10512.8,6.12,94882.85094022212
10512.8,6.13,95118.17165852927
10512.8,6.14,95353.46447471617
10512.8,6.15,95588.71599389703
10512.8,6.16,95823.95569677452
10512.8,6.17,96059.09755359858
10512.8,6.18,96294.25792714393
10512.8,6.19,96529.33306874793
10512.8,6.2,96764.36288470564
10512.8,6.21,96999.37139596684
10512.8,6.22,97234.32612820392
10512.8,6.23,97469.26294350065
10512.8,6.24,97704.11462804092
10512.8,6.25,97938.97246706423
10512.8,6.26,98173.74991790377
10512.8,6.27,98408.48315165423
10512.8,6.28,98643.19021538601
10512.8,6.29,98877.84690559763
10512.8,6.3,99112.47821569642
10512.8,6.31,99347.03347593937
10512.8,6.32,99581.58305076818
10512.8,6.33,99816.05722590462
10512.8,6.34,100050.50253869494
10512.8,6.35,100284.90225105995
10512.8,6.36,100519.25202558422
10512.8,6.37,100753.57910715777
10512.8,6.38,100987.82734508763
10512.8,6.39,101222.0601084423
10512.8,6.4,101456.24510751852
10512.8,6.41,101690.38488189106
10512.8,6.42,101924.47199787752
10512.8,6.43,102158.52883152917
10512.8,6.44,102392.53855089574
10512.8,6.45,102626.52600836428
10512.8,6.46,102860.45643519578
10512.8,6.47,103094.37353838982
10512.8,6.48,103328.24906824504
10512.8,6.49,103562.10136672511
10512.8,6.5,103795.93199886219
10512.8,6.51,104029.75558841441
10512.8,6.52,104263.57337768289
10512.8,6.53,104497.41066548254
10512.8,6.54,104731.26484610113
10512.8,6.55,104965.15619421456
10512.8,6.56,105199.12075671664
10512.8,6.57,105433.17902598114
10512.8,6.58,105667.33809127897
10512.8,6.59,105901.65068021227
10512.8,6.6,106136.157556325
10512.8,6.61,106370.85840091649
10512.8,6.62,106605.85536346311
10512.8,6.63,106841.21005673584
10512.8,6.64,107076.91838280177
10512.8,6.65,107313.06575611737
10512.8,6.66,107549.73930671356
10512.8,6.67,107786.96986646554
10512.8,6.68,108024.84658004629
10512.8,6.69,108263.44238558692
10512.8,6.7,108502.8166324885
10512.8,6.71,108743.05560913532
10512.8,6.72,108984.17941339643
10512.8,6.73,109226.27068032764
10512.8,6.74,109469.36343313525
10512.8,6.75,109713.46088640069
10512.8,6.76,109958.61197407538
10512.8,6.77,110204.84059089594
10512.8,6.78,110452.07546624345
10512.8,6.79,110700.33871212445
10512.8,6.8,110949.59604011709
10512.8,6.81,111199.714730407
10512.8,6.82,111450.7010306768
10512.8,6.83,111702.39925880826
10512.8,6.84,111954.81792247429
10512.8,6.85,112207.71820980251
10512.8,6.86,112460.99441847039
10512.8,6.87,112714.54565784948
10512.8,6.88,112968.23624051498
10512.8,6.89,113221.84895501683
10512.8,6.9,113475.15101185127
10512.8,6.91,113728.03295798598
10512.8,6.92,113980.26679806813
10512.8,6.93,114231.57924697074
10512.8,6.94,114481.92990920818
10512.8,6.95,114731.22327503933
10512.8,6.96,114979.21974710963
10512.8,6.97,115225.33232512009
10512.8,6.98,115471.00631257535
10512.8,6.99,115718.23450191952
10512.8,7.0,116047.76180096886
10512.8,7.01,116257.99326768197
10512.8,7.02,116477.6482549432
10512.8,7.03,116708.90158851973
10512.8,7.04,116944.8120657317
10512.8,7.05,117182.40561920889
10512.8,7.06,117420.23381985922
10512.8,7.07,117657.70665713726
10512.8,7.08,117893.5475168291
10512.8,7.09,118123.26218581852
10512.8,7.1,118235.10786119835
10512.8,7.11,118674.33732920434
10512.8,7.12,118926.04275279392
10512.8,7.13,119176.6624754276
10512.8,7.14,119427.97495077642
10512.8,7.15,119679.40196573139
10512.8,7.16,119930.76991857987
10512.8,7.17,120182.07058982678
10512.8,7.18,120433.53627359794
10512.8,7.19,120684.85570058614
10512.8,7.2,120936.1259479705
10512.8,7.21,121187.2051270927
10512.8,7.22,121438.10402298388
10512.8,7.23,121688.7544103746
10512.8,7.24,121939.09120559094
10512.8,7.25,122189.17843994533
10512.8,7.26,122438.85389413215
10512.8,7.27,122688.15486226336
10512.8,7.28,122937.0175918057
10512.8,7.29,123185.41515782967
10512.8,7.3,123433.20353461333
10512.8,7.31,123680.27860628696
10512.8,7.32,123926.53094672636
10512.8,7.33,124171.67032272906
10512.8,7.34,124415.37598022979
10512.8,7.35,124657.43146267725
10512.8,7.36,124897.61351350634
10512.8,7.37,125135.52995515332
10512.8,7.38,125371.30029396566
10512.8,7.39,125604.99640608398
10512.8,7.4,125836.91047381531
10512.8,7.41,126067.49083155024
10512.8,7.42,126297.03701517882
10512.8,7.43,126526.0180383272
10512.8,7.44,126754.69697709636
10512.8,7.45,126983.1562182791
10512.8,7.46,127211.5349378137
10512.8,7.47,127439.9173079329
10512.8,7.48,127668.26612245064
10512.8,7.49,127896.5423047184
10512.8,7.5,128124.76379271809
10512.8,7.51,128352.92960173477
10512.8,7.52,128581.01428075899
10512.8,7.53,128809.01644122174
10512.8,7.54,129036.95058222619
10512.8,7.55,129264.81140549293
10512.8,7.56,129492.59710870148
10512.8,7.57,129720.31375953689
10512.8,7.58,129947.96533631178
10512.8,7.59,130175.55268255233
10512.8,7.6,130403.0766449408
10512.8,7.61,130630.53447605588
10512.8,7.62,130857.93366976234
10512.8,7.63,131085.27281951258
10512.8,7.64,131312.5502657645
10512.8,7.65,131539.7698490389
10512.8,7.66,131766.93022815435
10512.8,7.67,131994.0308968727
10512.8,7.68,132221.06737981332
10512.8,7.69,132448.04686852332
10512.8,7.7,132674.9664942007
10512.8,7.71,132901.82430351753
10512.8,7.72,133128.62419742765
10512.8,7.73,133355.36392965988
10512.8,7.74,133582.04340797444
10512.8,7.75,133808.6574355367
10512.8,7.76,134035.21399628482
10512.8,7.77,134261.70963580775
10512.8,7.78,134488.14217854248
10512.8,7.79,134714.51631767926
10512.8,7.8,134940.829043779
10512.8,7.81,135167.0807932497
10512.8,7.82,135393.26560518792
10512.8,7.83,135619.39253743607
10512.8,7.84,135845.45748118949
10512.8,7.85,136071.45762559373
10512.8,7.86,136297.40030170785
10512.8,7.87,136523.27869836075
10512.8,7.88,136749.0933973512
10512.8,7.89,136974.84429084457
10512.8,7.9,137200.53479045557
10512.8,7.91,137426.15758864986
10512.8,7.92,137651.71909684048
10512.8,7.93,137877.2236359261
10512.8,7.94,138102.65939401338
10512.8,7.95,138328.04913471386
10512.8,7.96,138553.39865918973
10512.8,7.97,138778.76129061778
10512.8,7.98,139004.23185621348
10512.8,7.99,139230.01037262834
12012.8,6.0,83629.67996530094
12012.8,6.01,83821.10478944633
12012.8,6.02,84017.74019013491
12012.8,6.03,84234.53887487091
12012.8,6.04,84451.82823230707
12012.8,6.05,84670.27233234755
12012.8,6.06,84888.84906028253
12012.8,6.07,85107.32412234199
12012.8,6.08,85325.71984586287
12012.8,6.09,85544.12186657982
12012.8,6.1,85762.44261711059
12012.8,6.11,85980.71869573095
12012.8,6.12,86198.97830859474
12012.8,6.13,86417.1660064077
12012.8,6.14,86635.31835529297
12012.8,6.15,86853.42680236188
12012.8,6.16,87071.51285818989
12012.8,6.17,87289.51419652978
12012.8,6.18,87507.51420761799
12012.8,6.19,87725.44079302871
12012.8,6.2,87943.31956880643
12012.8,6.21,88161.16943539075
12012.8,6.22,88378.96835694951
12012.8,6.23,88596.74199419521
12012.8,6.24,88814.44291465607
12012.8,6.25,89032.13712253845
12012.8,6.26,89249.7654401599
12012.8,6.27,89467.35297411194
12012.8,6.28,89684.91519618101
12012.8,6.29,89902.43768510662
12012.8,6.3,90119.93987070715
12012.8,6.31,90337.39010043466
12012.8,6.32,90554.84068343893
12012.8,6.33,90772.248166252
12012.8,6.34,90989.65039159452
12012.8,6.35,91207.03918203062
12012.8,6.36,91424.42904742775
12012.8,6.37,91641.83442398538
12012.8,6.38,91859.2331411704
12012.8,6.39,92076.67857473457
12012.8,6.4,92294.16175347302
12012.8,6.41,92511.69387721174
12012.8,6.42,92729.30666781846
12012.8,6.43,92947.00553870009
12012.8,6.44,93164.81723983584
12012.8,6.45,93382.76729262204
12012.8,6.46,93600.86720814768
12012.8,6.47,93819.16330715659
12012.8,6.48,94037.6592015631
12012.8,6.49,94256.39921542008
12012.8,6.5,94475.41969162648
12012.8,6.51,94694.7414219738
12012.8,6.52,94914.40905021079
12012.8,6.53,95134.47344902603
12012.8,6.54,95354.93094372237
12012.8,6.55,95575.84762378935
12012.8,6.56,95797.26638850525
12012.8,6.57,96019.20385905466
12012.8,6.58,96241.68452804264
12012.8,6.59,96464.75647322048
12012.8,6.6,96688.44801624748
12012.8,6.61,96912.73773833216
12012.8,6.62,97137.69314366585
12012.8,6.63,97363.3613120983
12012.8,6.64,97589.65907639507
12012.8,6.65,97816.61201312966
12012.8,6.66,98044.23718269408
12012.8,6.67,98272.49326300476
12012.8,6.68,98501.35797809053
