Time(s),Depth(m),Pressure(Pa)
7012.8,6.45,78466.81288609206
7012.8,6.46,78592.4213676715
7012.8,6.47,78718.02984837328
7012.8,6.48,78843.63832995159
7012.8,6.49,78969.24681166075
7012.8,6.5,79094.8552937118
7012.8,6.51,79220.46377597861
7012.8,6.52,79346.07225881911
7012.8,6.53,79471.68074110102
7012.8,6.54,79597.28922352125
7012.8,6.55,79722.8977067219
7012.8,6.56,79848.50619094112
7012.8,6.57,79974.11467624805
7012.8,6.58,80099.72316526392
7012.8,6.59,80225.33165874955
7012.8,6.6,80350.94015621206
7012.8,6.61,80476.54866304496
7012.8,6.62,80602.15718463477
7012.8,6.63,80727.76572772331
7012.8,6.64,80853.37430524369
7012.8,6.65,80978.98293602774
7012.8,6.66,81104.59164639603
7012.8,6.67,81230.20047682483
7012.8,6.68,81355.80949009703
7012.8,6.69,81481.41877499846
7012.8,6.7,81607.02846499288
7012.8,6.71,81732.63876475462
7012.8,6.72,81858.24993723539
7012.8,6.73,81983.86240185748
7012.8,6.74,82109.47668448204
7012.8,6.75,82235.09366292333
7012.8,6.76,82360.71437582641
7012.8,6.77,82486.34045185395
7012.8,6.78,82611.97382513697
7012.8,6.79,82737.617679125
7012.8,6.8,82863.27545821643
7012.8,6.81,82988.95252007361
7012.8,6.82,83114.65537436232
7012.8,6.83,83240.39339954767
7012.8,6.84,83366.17840972339
7012.8,6.85,83492.0226142033
7012.8,6.86,83617.944826368
7012.8,6.87,83743.96985746737
7012.8,6.88,83870.12177730142
7012.8,6.89,83996.43101573616
7012.8,6.9,84122.94346092292
7012.8,6.91,84249.69686038584
7012.8,6.92,84376.74806957511
7012.8,6.93,84504.15487457135
7012.8,6.94,84631.9687606012
7012.8,6.95,84760.23788379405
7012.8,6.96,84889.10140022126
7012.8,6.97,85018.74202702916
7012.8,6.98,85149.034370006
7012.8,6.99,85279.89763386651
7012.8,7.0,85390.61891084188
7012.8,7.01,85532.97686271653
7012.8,7.02,85674.25129677988
7012.8,7.03,85813.55180915458
7012.8,7.04,85952.54257566239
7012.8,7.05,86091.65286519098
7012.8,7.06,86231.11045106487
7012.8,7.07,86371.127766622
7012.8,7.08,86512.08510358077
7012.8,7.09,86655.38942508804
7012.8,7.1,86836.29485190276
7012.8,7.11,86918.54146118951
7012.8,7.12,87054.7717225061
7012.8,7.13,87190.76023659528
7012.8,7.14,87325.89821941343
7012.8,7.15,87460.2219246481
7012.8,7.16,87593.76926295023
7012.8,7.17,87726.50938190981
7012.8,7.18,87858.3803090771
7012.8,7.19,87989.50340703255
7012.8,7.2,88119.86532439504
7012.8,7.21,88249.55012403424
7012.8,7.22,88378.60045004457
7012.8,7.23,88507.09279012773
7012.8,7.24,88635.09199540873
7012.8,7.25,88762.65151515735
7012.8,7.26,88889.85026125728
7012.8,7.27,89016.72904204877
7012.8,7.28,89143.35672095515
7012.8,7.29,89269.77101999955
7012.8,7.3,89396.01620303538
7012.8,7.31,89522.1256348181
7012.8,7.32,89648.12684551772
7012.8,7.33,89774.04650622574
7012.8,7.34,89899.90089216236
7012.8,7.35,90025.70688488267
7012.8,7.36,90151.4762253466
7012.8,7.37,90277.21885416514
7012.8,7.38,90402.940952863
7012.8,7.39,90528.64877581665
7012.8,7.4,90654.3461843259
7012.8,7.41,90780.03621081635
7012.8,7.42,90905.72098697055
7012.8,7.43,91031.40206788671
7012.8,7.44,91157.08062344253
7012.8,7.45,91282.75742635029
7012.8,7.46,91408.43301953745
7012.8,7.47,91534.1077934542
7012.8,7.48,91659.78204915639
7012.8,7.49,91785.45593901802
7012.8,7.5,91911.12958998731
7012.8,7.51,92036.80308558917
7012.8,7.52,92162.4764816665
7012.8,7.53,92288.14981059745
7012.8,7.54,92413.82309923795
7012.8,7.55,92539.49636306842
7012.8,7.56,92665.16961158898
7012.8,7.57,92790.84285089308
7012.8,7.58,92916.5160847847
7012.8,7.59,93042.18931585578
7012.8,7.6,93167.86254545525
7012.8,7.61,93293.53577443065
7012.8,7.62,93419.209003013
7012.8,7.63,93544.88223165588
7012.8,7.64,93670.55546047656
7012.8,7.65,93796.22868944275
7012.8,7.66,93921.9019186466
7012.8,7.67,94047.57514802055
7012.8,7.68,94173.24837749598
7012.8,7.69,94298.92160703237
7012.8,7.7,94424.59483660467
7012.8,7.71,94550.26806620488
7012.8,7.72,94675.94129582123
7012.8,7.73,94801.61452544884
7012.8,7.74,94927.28775508293
7012.8,7.75,95052.96098472069
7012.8,7.76,95178.63421435973
7012.8,7.77,95304.30744399896
7012.8,7.78,95429.9806736384
7012.8,7.79,95555.65390327724
7012.8,7.8,95681.32713291552
7012.8,7.81,95807.00036255398
7012.8,7.82,95932.67359219227
7012.8,7.83,96058.34682182987
7012.8,7.84,96184.02005146738
7012.8,7.85,96309.69328110492
7012.8,7.86,96435.36651074214
7012.8,7.87,96561.03974037919
7012.8,7.88,96686.71297001674
7012.8,7.89,96812.38619965449
7012.8,7.9,96938.05942929182
7012.8,7.91,97063.73265892958
7012.8,7.92,97189.40588856647
7012.8,7.93,97315.07911820406
7012.8,7.94,97440.7523478413
7012.8,7.95,97566.4255774791
7012.8,7.96,97692.09880711537
7012.8,7.97,97817.77203675357
7012.8,7.98,97943.44526639025
7012.8,7.99,98069.1184960273
8252.8,6.0,70892.84142115968
8252.8,6.01,71011.5119940315
8252.8,6.02,71130.85784341955
8252.8,6.03,71250.79117418571
8252.8,6.04,71371.2210284807
8252.8,6.05,71492.08748360338
8252.8,6.06,71613.3081736675
8252.8,6.07,71734.84660624494
8252.8,6.08,71856.64389249765
8252.8,6.09,71978.65534541063
8252.8,6.1,72100.8389219672
8252.8,6.11,72223.17530372016
8252.8,6.12,72345.62815457188
8252.8,6.13,72468.18135336235
8252.8,6.14,72590.81232433477
8252.8,6.15,72713.51012963787
8252.8,6.16,72836.25785884283
8252.8,6.17,72959.04702905443
8252.8,6.18,73081.86905163947
8252.8,6.19,73204.71698667973
8252.8,6.2,73327.58568847264
8252.8,6.21,73450.47020822311
8252.8,6.22,73573.36740908143
8252.8,6.23,73696.27415965813
8252.8,6.24,73819.18831744092
8252.8,6.25,73942.10819296475
8252.8,6.26,74065.03239225793
8252.8,6.27,74187.95991075743
8252.8,6.28,74310.88985931194
8252.8,6.29,74433.82166990891
8252.8,6.3,74556.75482281932
8252.8,6.31,74679.68897103223
8252.8,6.32,74802.62385233873
8252.8,6.33,74925.55926109718
8252.8,6.34,75048.49505244117
8252.8,6.35,75171.43111295933
8252.8,6.36,75294.36737340278
8252.8,6.37,75417.30376602948
8252.8,6.38,75540.24025165229
8252.8,6.39,75663.17680160674
8252.8,6.4,75786.11339580132
8252.8,6.41,75909.05002064975
8252.8,6.42,76031.9866667417
8252.8,6.43,76154.9233260385
8252.8,6.44,76277.85999447331
8252.8,6.45,76400.79666843344
8252.8,6.46,76523.73334683187
8252.8,6.47,76646.67002706653
8252.8,6.48,76769.60670935013
8252.8,6.49,76892.54339281247
8252.8,6.5,77015.48007730782
8252.8,6.51,77138.4167627024
8252.8,6.52,77261.35344924357
8252.8,6.53,77384.29013657043
8252.8,6.54,77507.22682556353
8252.8,6.55,77630.16351747148
8252.8,6.56,77753.1002136879
8252.8,6.57,77876.0369162405
8252.8,6.58,77998.97362958569
8252.8,6.59,78121.91035843565
8252.8,6.6,78244.84710956705
8252.8,6.61,78367.78389508228
8252.8,6.62,78490.72073337801
8252.8,6.63,78613.6576492546
8252.8,6.64,78736.59467901137
8252.8,6.65,78859.53187804001
8252.8,6.66,78982.4693200172
8252.8,6.67,79105.40711308757
8252.8,6.68,79228.34541545383
8252.8,6.69,79351.2844405323
8252.8,6.7,79474.22449459232
8252.8,6.71,79597.16601151245
8252.8,6.72,79720.10954490751
8252.8,6.73,79843.0559096077
8252.8,6.74,79966.00608050308
8252.8,6.75,80088.9616583781
8252.8,6.76,80211.92443939627
8252.8,6.77,80334.89703296262
8252.8,6.78,80457.88251892934
8252.8,6.79,80580.88570176378
8252.8,6.8,80703.9115252393
8252.8,6.81,80826.96732776937
8252.8,6.82,80950.06220442949
8252.8,6.83,81073.20817410671
8252.8,6.84,81196.41935505807
8252.8,6.85,81319.71126858325
8252.8,6.86,81443.1048250604
8252.8,6.87,81566.6281952098
8252.8,6.88,81690.30686081105
8252.8,6.89,81814.17593389764
8252.8,6.9,81938.27770778474
8252.8,6.91,82062.65187409731
8252.8,6.92,82187.35472729651
8252.8,6.93,82312.43575145162
8252.8,6.94,82437.94789425231
8252.8,6.95,82563.94153422839
8252.8,6.96,82690.51919631094
8252.8,6.97,82817.82135859705
8252.8,6.98,82945.77108573071
8252.8,6.99,83074.32554194295
8252.8,7.0,83187.6265002426
8252.8,7.01,83325.20732430917
8252.8,7.02,83461.71079268446
8252.8,7.03,83596.65996714061
8252.8,7.04,83731.35223586587
8252.8,7.05,83866.11024671647
8252.8,7.06,84001.09314873908
8252.8,7.07,84136.43562750827
8252.8,7.08,84272.40791899699
8252.8,7.09,84410.04963076462
8252.8,7.1,84575.01204017737
8252.8,7.11,84668.2605517664
8252.8,7.12,84800.57372333654
8252.8,7.13,84932.66436340036
8252.8,7.14,85064.10623450729
8252.8,7.15,85194.91680195065
8252.8,7.16,85325.10502678812
8252.8,7.17,85454.65404675159
8252.8,7.18,85583.51368479374
8252.8,7.19,85711.75367767707
8252.8,7.2,85839.37428225946
8252.8,7.21,85966.41879371731
8252.8,7.22,86092.92038628428
8252.8,7.23,86218.92814942673
8252.8,7.24,86344.48424044935
8252.8,7.25,86469.6323931298
8252.8,7.26,86594.42484849576
8252.8,7.27,86718.89622277067
8252.8,7.28,86843.10367648024
8252.8,7.29,86967.07923117036
8252.8,7.3,87090.86102107662
8252.8,7.31,87214.48141027239
8252.8,7.32,87337.96768386576
8252.8,7.33,87461.34627504597
8252.8,7.34,87584.63548978577
8252.8,7.35,87707.85544878728
8252.8,7.36,87831.02009321407
8252.8,7.37,87954.1418806102
8252.8,7.38,88077.22976482441
8252.8,7.39,88200.29228216462
8252.8,7.4,88323.33549488898
8252.8,7.41,88446.36424819619
8252.8,7.42,88569.38225722333
8252.8,7.43,88692.39238277425
8252.8,7.44,88815.39674338554
8252.8,7.45,88938.39696230953
8252.8,7.46,89061.39418807562
8252.8,7.47,89184.38929913392
8252.8,7.48,89307.38297244336
8252.8,7.49,89430.37560855267
8252.8,7.5,89553.36754824768
8252.8,7.51,89676.35900456345
8252.8,7.52,89799.35013511457
8252.8,7.53,89922.34104615326
8252.8,7.54,90045.33181337937
8252.8,7.55,90168.3224854654
8252.8,7.56,90291.31309430231
8252.8,7.57,90414.30366304726
8252.8,7.58,90537.29420582647
8252.8,7.59,90660.2847322602
8252.8,7.6,90783.27524858293
8252.8,7.61,90906.2657585771
8252.8,7.62,91029.25626468206
8252.8,7.63,91152.24676861949
8252.8,7.64,91275.2372711931
8252.8,7.65,91398.22777301105
8252.8,7.66,91521.21827442743
8252.8,7.67,91644.2087756355
8252.8,7.68,91767.1992767592
8252.8,7.69,91890.1897778524
8252.8,7.7,92013.18027894842
8252.8,7.71,92136.1707800594
8252.8,7.72,92259.16128118333
8252.8,7.73,92382.15178231534
8252.8,7.74,92505.14228345269
8252.8,7.75,92628.13278459408
8252.8,7.76,92751.12328573765
8252.8,7.77,92874.11378688295
8252.8,7.78,92997.10428802995
8252.8,7.79,93120.09478917735
8252.8,7.8,93243.08529032499
8252.8,7.81,93366.07579147327
8252.8,7.82,93489.06629262178
8252.8,7.83,93612.0567937697
8252.8,7.84,93735.04729491773
8252.8,7.85,93858.03779606587
8252.8,7.86,93981.02829721362
8252.8,7.87,94104.01879836127
8252.8,7.88,94227.00929950936
8252.8,7.89,94349.99980065771
8252.8,7.9,94472.99030180559
8252.8,7.91,94595.98080295387
8252.8,7.92,94718.97130410133
8252.8,7.93,94841.96180524952
8252.8,7.94,94964.95230639727
8252.8,7.95,95087.94280754562
8252.8,7.96,95210.93330869245
8252.8,7.97,95333.92380984114
8252.8,7.98,95456.91431098839
8252.8,7.99,95579.90481213601
9012.8,6.0,69783.90359043183
9012.8,6.01,69900.72417040114
9012.8,6.02,70018.20529866878
9012.8,6.03,70136.27113724186
9012.8,6.04,70254.83866738182
9012.8,6.05,70373.85416747983
9012.8,6.06,70493.23819323423
9012.8,6.07,70612.95770125373
9012.8,6.08,70732.9541616321
9012.8,6.09,70853.18289317333
9012.8,6.1,70973.60064197765
9012.8,6.11,71094.18817832216
9012.8,6.12,71214.9068193506
9012.8,6.13,71335.73969261894
9012.8,6.14,71456.66218709196
9012.8,6.15,71577.66254980909
9012.8,6.16,71698.72184503298
9012.8,6.17,71819.83057745689
9012.8,6.18,71940.97897436294
9012.8,6.19,72062.15905719875
9012.8,6.2,72183.36483743589
9012.8,6.21,72304.59045190255
9012.8,6.22,72425.83218274458
9012.8,6.23,72547.0862279046
9012.8,6.24,72668.34996242747
9012.8,6.25,72789.62128831873
9012.8,6.26,72910.89845475991
9012.8,6.27,73032.18017813197
9012.8,6.28,73153.46530030295
9012.8,6.29,73274.75307619359
9012.8,6.3,73396.04280482861
9012.8,6.31,73517.33401037268
9012.8,6.32,73638.62632826675
9012.8,6.33,73759.91946494122
9012.8,6.34,73881.21320986285
9012.8,6.35,74002.50739379067
9012.8,6.36,74123.80191236077
9012.8,6.37,74245.09665876541
9012.8,6.38,74366.39156918279
9012.8,6.39,74487.68659770231
9012.8,6.4,74608.98170925723
9012.8,6.41,74730.27687998096
9012.8,6.42,74851.57209328428
9012.8,6.43,74972.8673339711
9012.8,6.44,75094.16259419714
9012.8,6.45,75215.45786734538
9012.8,6.46,75336.75314985492
9012.8,6.47,75458.04843807558
9012.8,6.48,75579.34373082482
9012.8,6.49,75700.63902667678
9012.8,6.5,75821.93432504727
9012.8,6.51,75943.2296256758
9012.8,6.52,76064.52492889752
9012.8,6.53,76185.82023503176
9012.8,6.54,76307.11554560423
9012.8,6.55,76428.41086303307
9012.8,6.56,76549.70619030167
9012.8,6.57,76671.00153214848
9012.8,6.58,76792.29689665024
9012.8,6.59,76913.59229361401
9012.8,6.6,77034.8877385217
9012.8,6.61,77156.18325328495
9012.8,6.62,77277.47887228259
9012.8,6.63,77398.77464106109
9012.8,6.64,77520.07062265826
9012.8,6.65,77641.36691358239
9012.8,6.66,77762.66363618552
9012.8,6.67,77883.96096700622
9012.8,6.68,78005.2591591836
9012.8,6.69,78126.55854199255
9012.8,6.7,78247.85957959782
9012.8,6.71,78369.16290287024
9012.8,6.72,78490.46931106609
9012.8,6.73,78611.77993812627
9012.8,6.74,78733.09610433746
9012.8,6.75,78854.41995774876
9012.8,6.76,78975.75383957467
9012.8,6.77,79097.10102548536
9012.8,6.78,79218.46534415621
9012.8,6.79,79339.85263854792
9012.8,6.8,79461.26870673127
9012.8,6.81,79582.72201125592
9012.8,6.82,79704.22301321816
9012.8,6.83,79825.78506116664
9012.8,6.84,79947.42310509927
9012.8,6.85,80069.1540706468
9012.8,6.86,80190.99926349314
9012.8,6.87,80312.98770976262
9012.8,6.88,80435.14439734552
9012.8,6.89,80557.50542438363
9012.8,6.9,80680.1093771737
9012.8,6.91,80802.99462396672
9012.8,6.92,80926.2145332244
9012.8,6.93,81049.81153372697
9012.8,6.94,81173.83578504747
9012.8,6.95,81298.33401289489
9012.8,6.96,81423.3877748098
9012.8,6.97,81549.1114194083
9012.8,6.98,81675.44712053762
9012.8,6.99,81802.36089131984
9012.8,7.0,81916.77301499534
9012.8,7.01,82051.26124846646
9012.8,7.02,82184.73658964576
9012.8,7.03,82316.9233937727
9012.8,7.04,82448.89407883142
9012.8,7.05,82580.90991052822
9012.8,7.06,82713.0926368148
9012.8,7.07,82845.54205390716
9012.8,7.08,82978.46872465614
9012.8,7.09,83112.69749697599
9012.8,7.1,83268.33726508425
9012.8,7.11,83367.6118132304
9012.8,7.12,83497.49887175791
9012.8,7.13,83627.18643367561
9012.8,7.14,83756.3279090983
9012.8,7.15,83884.93227016467
9012.8,7.16,84012.99773168127
9012.8,7.17,84140.51193997714
9012.8,7.18,84267.43159934047
9012.8,7.19,84393.80472527829
9012.8,7.2,84519.63654180404
9012.8,7.21,84644.95375145585
9012.8,7.22,84769.7849354625
9012.8,7.23,84894.16682735816
9012.8,7.24,85018.13141987061
9012.8,7.25,85141.71675687148
9012.8,7.26,85264.96207759777
9012.8,7.27,85387.89804122585
9012.8,7.28,85510.57398715627
9012.8,7.29,85633.01792385645
9012.8,7.3,85755.26310186295
9012.8,7.31,85877.3398195252
9012.8,7.32,85999.27354413785
9012.8,7.33,86121.08912909565
9012.8,7.34,86242.80476507878
9012.8,7.35,86364.44111404504
9012.8,7.36,86486.01242734218
9012.8,7.37,86607.53188285211
9012.8,7.38,86729.00948923189
9012.8,7.39,86850.45466993439
9012.8,7.4,86971.87455739407
9012.8,7.41,87093.27490466987
9012.8,7.42,87214.66036377268
9012.8,7.43,87336.03458359306
9012.8,7.44,87457.4002852951
9012.8,7.45,87578.75971646747
9012.8,7.46,87700.11447145205
9012.8,7.47,87821.46581418534
9012.8,7.48,87942.81474799209
9012.8,7.49,88064.16190752413
9012.8,7.5,88185.50783522622
9012.8,7.51,88306.85287752125
9012.8,7.52,88428.19730618942
9012.8,7.53,88549.5413060145
9012.8,7.54,88670.88501531506
9012.8,7.55,88792.22852710054
9012.8,7.56,88913.57190407492
9012.8,7.57,89034.91519290343
9012.8,7.58,89156.25842231848
9012.8,7.59,89277.60161243721
9012.8,7.6,89398.94477686951
9012.8,7.61,89520.28792456258
9012.8,7.62,89641.63106161833
9012.8,7.63,89762.97419217475
9012.8,7.64,89884.31731855663
9012.8,7.65,90005.66044238038
9012.8,7.66,90127.00356464878
9012.8,7.67,90248.34668599033
9012.8,7.68,90369.6898067774
9012.8,7.69,90491.03292723639
9012.8,7.7,90612.37604752253
9012.8,7.71,90733.71916771235
9012.8,7.72,90855.0622878533
9012.8,7.73,90976.40540797138
9012.8,7.74,91097.74852807986
9012.8,7.75,91219.091648184
9012.8,7.76,91340.43476828543
9012.8,7.77,91461.77788838615
9012.8,7.78,91583.12100848703
9012.8,7.79,91704.46412858772
9012.8,7.8,91825.80724868842
9012.8,7.81,91947.15036878981
9012.8,7.82,92068.49348889144
9012.8,7.83,92189.83660899253
9012.8,7.84,92311.17972909383
9012.8,7.85,92432.52284919532
9012.8,7.86,92553.86596929652
9012.8,7.87,92675.20908939758
9012.8,7.88,92796.5522094991
9012.8,7.89,92917.89532960083
9012.8,7.9,93039.23844970217
9012.8,7.91,93160.581569804
9012.8,7.92,93281.92468990489
9012.8,7.93,93403.26781000648
9012.8,7.94,93524.61093010775
9012.8,7.95,93645.95405020952
9012.8,7.96,93767.29717030983
9012.8,7.97,93888.64029041196
9012.8,7.98,94009.9834105127
9012.8,7.99,94131.32653061373
10512.8,6.0,67941.13893324233
10512.8,6.01,68054.86217993457
10512.8,6.02,68169.17622622229
10512.8,6.03,68284.03033663209
10512.8,6.04,68399.3612052852
10512.8,6.05,68515.13046431697
10512.8,6.06,68631.27019715306
10512.8,6.07,68747.75713321996
10512.8,6.08,68864.53836536854
10512.8,6.09,68981.57323476081
10512.8,6.1,69098.81979070998
10512.8,6.11,69216.26113073714
10512.8,6.12,69333.8569011497
10512.8,6.13,69451.59036634833
10512.8,6.14,69569.43458212524
10512.8,6.15,69687.37718045263
10512.8,6.16,69805.39622137012
10512.8,6.17,69923.4807327948
10512.8,6.18,70041.61898210192
10512.8,6.19,70159.80122442133
10512.8,6.2,70278.01993851544
10512.8,6.21,70396.26749069178
10512.8,6.22,70514.53903838807
10512.8,6.23,70632.82938863777
10512.8,6.24,70751.1348953846
10512.8,6.25,70869.4525694273
10512.8,6.26,70987.77987369342
10512.8,6.27,71106.11488873001
10512.8,6.28,71224.4558259466
10512.8,6.29,71342.80152438118
10512.8,6.3,71461.15083859744
10512.8,6.31,71579.50297269289
10512.8,6.32,71697.8573022398
10512.8,6.33,71816.21330612403
10512.8,6.34,71934.57059802079
10512.8,6.35,72052.92885657855
10512.8,6.36,72171.28788035086
10512.8,6.37,72289.64744819698
10512.8,6.38,72408.00742363912
10512.8,6.39,72526.36770722477
10512.8,6.4,72644.728216644
10512.8,6.41,72763.08889442368
10512.8,6.42,72881.44969956175
10512.8,6.43,72999.81059119209
10512.8,6.44,73118.17154766749
10512.8,6.45,73236.53255057317
10512.8,6.46,73354.89358718513
10512.8,6.47,73473.25464840338
10512.8,6.48,73591.61572806546
10512.8,6.49,73709.97682216877
10512.8,6.5,73828.33792852904
10512.8,6.51,73946.69904672107
10512.8,6.52,74065.06017784741
10512.8,6.53,74183.4213241868
10512.8,6.54,74301.78249059632
10512.8,6.55,74420.1436866615
10512.8,6.56,74538.50492469556
10512.8,6.57,74656.86622128068
10512.8,6.58,74775.22760259721
10512.8,6.59,74893.58910028242
10512.8,6.6,75011.95075823054
10512.8,6.61,75130.31263939122
10512.8,6.62,75248.67484104942
10512.8,6.63,75367.03748108313
10512.8,6.64,75485.40071503713
10512.8,6.65,75603.76477628699
10512.8,6.66,75722.12993784572
10512.8,6.67,75840.4965821313
10512.8,6.68,75958.86524066524
10512.8,6.69,76077.23656218266
10512.8,6.7,76195.61143291875
10512.8,6.71,76313.99098449503
10512.8,6.72,76432.37661560098
10512.8,6.73,76550.77020738044
10512.8,6.74,76669.17384598477
10512.8,6.75,76787.59086723598
10512.8,6.76,76906.02471620894
10512.8,6.77,77024.47994017546
10512.8,6.78,77142.96172270915
10512.8,6.79,77261.47773723118
10512.8,6.8,77380.03505067936
10512.8,6.81,77498.6437965935
10512.8,6.82,77617.3162720781
10512.8,6.83,77736.06742865774
10512.8,6.84,77854.91245005488
10512.8,6.85,77973.8694172321
10512.8,6.86,78092.95860692067
10512.8,6.87,78212.20830131107
10512.8,6.88,78331.64027008292
10512.8,6.89,78451.28912244883
10512.8,6.9,78571.18461529541
10512.8,6.91,78691.35897093662
10512.8,6.92,78811.85657865748
10512.8,6.93,78932.70520979466
10512.8,6.94,79053.94523600981
10512.8,6.95,79175.61123819303
10512.8,6.96,79297.75123116402
10512.8,6.97,79420.43631252377
10512.8,6.98,79543.63026849288
10512.8,6.99,79667.30688896733
10512.8,7.0,79782.79945351585
10512.8,7.01,79911.67487162964
10512.8,7.02,80039.74833405874
10512.8,7.03,80166.97198499175
10512.8,7.04,80294.05301372414
10512.8,7.05,80421.15735731149
10512.8,7.06,80548.35396224237
10512.8,7.07,80675.69712540493
10512.8,7.08,80803.30958363476
10512.8,7.09,80931.68789114813
10512.8,7.1,81072.61952051845
10512.8,7.11,81180.15518388367
10512.8,7.12,81305.70966650896
10512.8,7.13,81431.1072257976
10512.8,7.14,81556.11421536334
10512.8,7.15,81680.72949106325
10512.8,7.16,81804.94055350739
10512.8,7.17,81928.73938564661
10512.8,7.18,82052.09349811531
10512.8,7.19,82175.02383037197
10512.8,7.2,82297.53978144028
10512.8,7.21,82419.64810193074
10512.8,7.22,82541.36991024754
10512.8,7.23,82662.72529050418
10512.8,7.24,82783.7324651422
10512.8,7.25,82904.41978466722
10512.8,7.26,83024.80836938431
10512.8,7.27,83144.92177497553
10512.8,7.28,83264.79584655321
10512.8,7.29,83384.45133880356
10512.8,7.3,83503.91241166952
10512.8,7.31,83623.20427194517
10512.8,7.32,83742.34757214489
10512.8,7.33,83861.36291366667
10512.8,7.34,83980.26660775104
10512.8,7.35,84099.07832343085
10512.8,7.36,84217.81141911187
10512.8,7.37,84336.47907231792
10512.8,7.38,84455.09198742648
10512.8,7.39,84573.66023161283
10512.8,7.4,84692.19215644854
10512.8,7.41,84810.69459960566
10512.8,7.42,84929.17360946865
10512.8,7.43,85047.63404338366
10512.8,7.44,85166.0795973007
10512.8,7.45,85284.51370281808
10512.8,7.46,85402.93879436486
10512.8,7.47,85521.3569300272
10512.8,7.48,85639.76985930346
10512.8,7.49,85758.1787770212
10512.8,7.5,85876.5847397584
10512.8,7.51,85994.98843946894
10512.8,7.52,86113.390494163
10512.8,7.53,86231.79132306245
10512.8,7.54,86350.19126395063
10512.8,7.55,86468.59056863897
10512.8,7.56,86586.98941074547
10512.8,7.57,86705.38792941658
10512.8,7.58,86823.78621636677
10512.8,7.59,86942.18434009398
10512.8,7.6,87060.58235126022
10512.8,7.61,87178.98028410944
10512.8,7.62,87297.3781634324
10512.8,7.63,87415.7760066491
10512.8,7.64,87534.17382521421
10512.8,7.65,87652.57162719511
10512.8,7.66,87770.96941810039
10512.8,7.67,87889.36720176606
10512.8,7.68,88007.76498061452
10512.8,7.69,88126.16275632639
10512.8,7.7,88244.56053008989
10512.8,7.71,88362.9583025834
10512.8,7.72,88481.35607427706
10512.8,7.73,88599.75384547043
10512.8,7.74,88718.151616357
10512.8,7.75,88836.54938705136
10512.8,7.76,88954.94715762851
10512.8,7.77,89073.3449281375
10512.8,7.78,89191.74269860433
10512.8,7.79,89310.14046904606
10512.8,7.8,89428.53823947316
10512.8,7.81,89546.93600989234
10512.8,7.82,89665.3337803066
10512.8,7.83,89783.73155071755
10512.8,7.84,89902.12932112711
10512.8,7.85,90020.52709153589
10512.8,7.86,90138.92486194389
10512.8,7.87,90257.32263235156
10512.8,7.88,90375.7204027595
10512.8,7.89,90494.1181731676
10512.8,7.9,90612.51594357526
10512.8,7.91,90730.9137139833
10512.8,7.92,90849.3114843905
10512.8,7.93,90967.70925479838
10512.8,7.94,91086.10702520593
10512.8,7.95,91204.50479561396
10512.8,7.96,91322.90256602061
10512.8,7.97,91441.30033642902
10512.8,7.98,91559.69810683605
10512.8,7.99,91678.09587724337
12012.8,6.0,66630.9940952911
12012.8,6.01,66742.50015947504
12012.8,6.02,66854.51041505957
12012.8,6.03,66966.99425256193
12012.8,6.04,67079.9064868828
12012.8,6.05,67193.22286846263
12012.8,6.06,67306.88905398446
12012.8,6.07,67420.89181933725
12012.8,6.08,67535.18688636165
12012.8,6.09,67649.74037056722
12012.8,6.1,67764.51474457199
12012.8,6.11,67879.49714199583
12012.8,6.12,67994.64870990577
12012.8,6.13,68109.95456981889
12012.8,6.14,68225.38760153989
12012.8,6.15,68340.93609726592
12012.8,6.16,68456.57666237898
12012.8,6.17,68572.29772433739
12012.8,6.18,68688.08635813236
12012.8,6.19,68803.93163837647
12012.8,6.2,68919.82489653482
12012.8,6.21,69035.75696810827
12012.8,6.22,69151.72206283244
12012.8,6.23,69267.71363414946
12012.8,6.24,69383.7270253855
12012.8,6.25,69499.75832135585
12012.8,6.26,69615.80413356786
12012.8,6.27,69731.8618300594
12012.8,6.28,69847.9288761309
12012.8,6.29,69964.00362075391
12012.8,6.3,70080.08436159985
12012.8,6.31,70196.16989445542
12012.8,6.32,70312.25925268239
12012.8,6.33,70428.35161062039
12012.8,6.34,70544.4463361768
12012.8,6.35,70660.54289198504
12012.8,6.36,70776.6409375282
12012.8,6.37,70892.74007638637
12012.8,6.38,71008.84005961669
12012.8,6.39,71124.9407020103
12012.8,6.4,71241.04184347001
12012.8,6.41,71357.14336981637
12012.8,6.42,71473.2451976391
12012.8,6.43,71589.3472387448
12012.8,6.44,71705.44944589674
12012.8,6.45,71821.55177769976
12012.8,6.46,71937.65420368251
12012.8,6.47,72053.75670301095
12012.8,6.48,72169.85926001845
12012.8,6.49,72285.96186538655
12012.8,6.5,72402.06451406168
12012.8,6.51,72518.16720607555
12012.8,6.52,72634.26994609974
12012.8,6.53,72750.37274252815
12012.8,6.54,72866.4756098775
12012.8,6.55,72982.57857487859
12012.8,6.56,73098.6816677103
12012.8,6.57,73214.78493342405
12012.8,6.58,73330.88843835608
12012.8,6.59,73446.99225732773
12012.8,6.6,73563.09650432458
12012.8,6.61,73679.20131872449
12012.8,6.62,73795.30690860454
12012.8,6.63,73911.41351958425
12012.8,6.64,74027.52145717095
12012.8,6.65,74143.63117705914
12012.8,6.66,74259.74317929281
