Time(s),Depth(m),Pressure(Pa)
13612.8,7.2,79598.06446302353
13612.8,7.6,84207.19429813339
13612.8,8.0,88787.2604077737
13712.8,6.0,65704.5310656396
13712.8,6.4,70243.85704352485
13712.8,6.8,74822.55846040076
13712.8,7.2,79546.71448324878
13712.8,7.6,84152.80264695703
13712.8,8.0,88729.75592978515
13812.8,6.0,65664.66158385541
13812.8,6.4,70200.83199779381
13812.8,6.8,74776.61048691042
13812.8,7.2,79497.09247676858
13812.8,7.6,84100.23903110091
13812.8,8.0,88674.17834947658
13912.8,6.0,65626.15931416798
13912.8,6.4,70159.27142798921
13912.8,6.8,74732.22481332772
13912.8,7.2,79449.15163137764
13912.8,7.6,84049.45431397311
13912.8,8.0,88620.47619586343
14000.0,6.0,65593.6496036073
14000.0,6.4,70124.20598291873
14000.0,6.8,74694.86477418462
14000.0,7.2,79408.88747068524
14000.0,7.6,84006.90062663532
14000.0,8.0,88575.53819754453
