Time(s),Depth(m),Pressure(Pa)
7012.8,6.45,58846.99851160269
7012.8,6.46,59150.32182880704
7012.8,6.47,59441.79445665157
7012.8,6.48,59732.54097606445
7012.8,6.49,60014.23629206783
7012.8,6.5,60285.29337081248
7012.8,6.51,60549.601393696285
7012.8,6.52,60807.674902989645
7012.8,6.53,61058.35986330948
7012.8,6.54,61307.19406698075
7012.8,6.55,61546.83725421418
7012.8,6.56,61779.496942376245
7012.8,6.57,62008.24747985837
7012.8,6.58,62234.5519992806
7012.8,6.59,62456.03609470122
7012.8,6.6,62674.14789067487
7012.8,6.61,62889.9909655158
7012.8,6.62,63101.53556212885
7012.8,6.63,63310.588263246755
7012.8,6.64,63518.74952596763
7012.8,6.65,63724.279102177235
7012.8,6.66,63928.27617415542
7012.8,6.67,64131.21827619302
7012.8,6.68,64332.756680730614
7012.8,6.69,64533.531247400904
7012.8,6.7,64733.33606616969
7012.8,6.71,64932.721333494395
7012.8,6.72,65131.34640553432
7012.8,6.73,65329.68712357922
7012.8,6.74,65527.79145670166
7012.8,6.75,65725.61422267996
7012.8,6.76,65923.02463662186
7012.8,6.77,66120.50242055922
7012.8,6.78,66317.84514043608
7012.8,6.79,66515.00561451091
7012.8,6.8,66712.06464230276
7012.8,6.81,66909.24465751609
7012.8,6.82,67106.21258242105
7012.8,6.83,67302.99213039836
7012.8,6.84,67500.01980550772
7012.8,6.85,67696.5006651245
7012.8,6.86,67893.23075459269
7012.8,6.87,68089.57276948706
7012.8,6.88,68285.71975513337
7012.8,6.89,68481.1751190805
7012.8,6.9,68676.3973378788
7012.8,6.91,68870.89568786997
7012.8,6.92,69064.00119052675
7012.8,6.93,69255.83468092109
7012.8,6.94,69445.62927722326
7012.8,6.95,69632.66764434485
7012.8,6.96,69813.35214422605
7012.8,6.97,69988.75881591921
7012.8,6.98,70148.08745506113
7012.8,6.99,70224.15365209007
7012.8,7.0,69280.21582571173
7012.8,7.01,71385.23335432736
7012.8,7.02,71423.17711843787
7012.8,7.03,71473.34226215925
7012.8,7.04,71526.61225477073
7012.8,7.05,71581.2255109576
7012.8,7.06,71636.21391482155
7012.8,7.07,71690.55608801704
7012.8,7.08,71742.47959014747
7012.8,7.09,71784.03196477114
7012.8,7.1,73304.83633745354
7012.8,7.11,69594.49460688671
7012.8,7.12,68477.22978892463
7012.8,7.13,67429.98986679959
7012.8,7.14,66398.13920485445
7012.8,7.15,65382.70844752934
7012.8,7.16,64387.36490820935
7012.8,7.17,63442.01521363081
7012.8,7.18,62570.47266883584
7012.8,7.19,61776.01181566919
7012.8,7.2,61087.389847711864
7012.8,7.21,60500.3887294941
7012.8,7.22,60014.61892486768
7012.8,7.23,59623.65275124988
7012.8,7.24,59323.74755676633
7012.8,7.25,59104.26879796156
7012.8,7.26,58947.596146737014
7012.8,7.27,58851.63518947622
7012.8,7.28,58806.07498427889
7012.8,7.29,58801.686748934764
7012.8,7.3,58830.18743023164
7012.8,7.31,58885.31607783444
7012.8,7.32,58961.460596619574
7012.8,7.33,59053.95665740238
7012.8,7.34,59159.11057886991
7012.8,7.35,59273.9308335379
7012.8,7.36,59395.949086698645
7012.8,7.37,59523.25784719434
7012.8,7.38,59654.44155239602
7012.8,7.39,59788.47811626138
7012.8,7.4,59924.51829290366
7012.8,7.41,60061.94682419085
7012.8,7.42,60200.3359557654
7012.8,7.43,60339.38712177264
7012.8,7.44,60478.88859821198
7012.8,7.45,60618.69322942561
7012.8,7.46,60758.69448982111
7012.8,7.47,60898.822068581
7012.8,7.48,61039.03278513431
7012.8,7.49,61179.296643123205
7012.8,7.5,61319.59364216875
7012.8,7.51,61459.91107820065
7012.8,7.52,61600.241053770646
7012.8,7.53,61740.5786911736
7012.8,7.54,61880.92093484363
7012.8,7.55,62021.2659294943
7012.8,7.56,62161.612524325006
7012.8,7.57,62301.96004081166
7012.8,7.58,62442.30809145459
7012.8,7.59,62582.656448596565
7012.8,7.6,62723.00497686153
7012.8,7.61,62863.353601427785
7012.8,7.62,63003.70227948147
7012.8,7.63,63144.050986613416
7012.8,7.64,63284.399709896374
7012.8,7.65,63424.74844194633
7012.8,7.66,63565.09717872533
7012.8,7.67,63705.445917988
7012.8,7.68,63845.79465858244
7012.8,7.69,63986.14339987555
7012.8,7.7,64126.492141532945
7012.8,7.71,64266.84088338281
7012.8,7.72,64407.18962533205
7012.8,7.73,64547.53836733261
7012.8,7.74,64687.88710935956
7012.8,7.75,64828.235851400095
7012.8,7.76,64968.58459344687
7012.8,7.77,65108.93333549744
7012.8,7.78,65249.282077550015
7012.8,7.79,65389.630819603204
7012.8,7.8,65529.979561656946
7012.8,7.81,65670.32830371127
7012.8,7.82,65810.67704576596
7012.8,7.83,65951.02578782018
7012.8,7.84,66091.37452987455
7012.8,7.85,66231.72327192918
7012.8,7.86,66372.07201398349
7012.8,7.87,66512.42075603777
7012.8,7.88,66652.76949809241
7012.8,7.89,66793.1182401474
7012.8,7.9,66933.46698220196
7012.8,7.91,67073.81572425697
7012.8,7.92,67214.16446631122
7012.8,7.93,67354.51320836588
7012.8,7.94,67494.86195042044
7012.8,7.95,67635.21069247545
7012.8,7.96,67775.55943452934
7012.8,7.97,67915.9081765844
7012.8,7.98,68056.25691863851
7012.8,7.99,68196.6056606928
8252.8,6.0,41490.854280992775
8252.8,6.01,48157.787951137725
8252.8,6.02,49951.74783276844
8252.8,6.03,50538.67105645816
8252.8,6.04,50887.334727788264
8252.8,6.05,51207.44552978366
8252.8,6.06,51497.82812117058
8252.8,6.07,51819.815673058605
8252.8,6.08,52109.81222690435
8252.8,6.09,52399.21443747379
8252.8,6.1,52691.903468048404
8252.8,6.11,52977.49353453205
8252.8,6.12,53256.30241835717
8252.8,6.13,53535.9072701619
8252.8,6.14,53798.3965943333
8252.8,6.15,54066.16698355455
8252.8,6.16,54330.49919421441
8252.8,6.17,54591.65403419125
8252.8,6.18,54845.35612246355
8252.8,6.19,55103.70465856873
8252.8,6.2,55349.54170220216
8252.8,6.21,55587.89551920174
8252.8,6.22,55827.41053104645
8252.8,6.23,56063.968591402794
8252.8,6.24,56297.00135582166
8252.8,6.25,56525.34061441701
8252.8,6.26,56754.41176419478
8252.8,6.27,56975.57464399705
8252.8,6.28,57192.124032049935
8252.8,6.29,57408.22394658704
8252.8,6.3,57622.0461147656
8252.8,6.31,57832.83734878694
8252.8,6.32,58041.06227865188
8252.8,6.33,58247.76842227047
8252.8,6.34,58450.6355768735
8252.8,6.35,58653.304066641016
8252.8,6.36,58850.64648441458
8252.8,6.37,59050.08814138022
8252.8,6.38,59246.083531370496
8252.8,6.39,59440.86023501704
8252.8,6.4,59634.4205414455
8252.8,6.41,59827.03968408023
8252.8,6.42,60017.4804474507
8252.8,6.43,60208.08822737038
8252.8,6.44,60397.07878439618
8252.8,6.45,60585.7704438824
8252.8,6.46,60773.37148021669
8252.8,6.47,60960.84489146068
8252.8,6.48,61147.5713175819
8252.8,6.49,61333.97171268195
8252.8,6.5,61519.74256779172
8252.8,6.51,61705.453658323226
8252.8,6.52,61890.71013971677
8252.8,6.53,62075.82642198664
8252.8,6.54,62260.77491923392
8252.8,6.55,62445.38386095292
8252.8,6.56,62629.85837699736
8252.8,6.57,62814.627415996154
8252.8,6.58,62998.926663836755
8252.8,6.59,63183.06740038611
8252.8,6.6,63367.614369993775
8252.8,6.61,63551.73314265243
8252.8,6.62,63735.77858819309
8252.8,6.63,63919.901129798694
8252.8,6.64,64104.216376345816
8252.8,6.65,64288.20859971725
8252.8,6.66,64472.27449431445
8252.8,6.67,64656.56899497191
8252.8,6.68,64840.492456897824
8252.8,6.69,65024.59448396406
8252.8,6.7,65208.47724830518
8252.8,6.71,65392.79873971669
8252.8,6.72,65576.74952290962
8252.8,6.73,65760.82448262874
8252.8,6.74,65945.02001289159
8252.8,6.75,66129.100064069
8252.8,6.76,66312.97420069887
8252.8,6.77,66497.15772999353
8252.8,6.78,66681.26186529781
8252.8,6.79,66865.26301183604
8252.8,6.8,67049.28030606391
8252.8,6.81,67233.45732963165
8252.8,6.82,67417.36706896387
8252.8,6.83,67601.18540256092
8252.8,6.84,67785.31140476446
8252.8,6.85,67968.779240971
8252.8,6.86,68152.49801261842
8252.8,6.87,68335.86881245098
8252.8,6.88,68518.98870906414
8252.8,6.89,68701.28013572513
8252.8,6.9,68883.34925372552
8252.8,6.91,69064.57189328063
8252.8,6.92,69244.22269598622
8252.8,6.93,69422.42728723494
8252.8,6.94,69598.3662875765
8252.8,6.95,69771.32062273624
8252.8,6.96,69937.57976774903
8252.8,6.97,70098.64155874006
8252.8,6.98,70244.5375288437
8252.8,6.99,70293.76492089218
8252.8,7.0,69654.37190376758
8252.8,7.01,71389.75223866093
8252.8,7.02,71436.00035573333
8252.8,7.03,71483.64949199757
8252.8,7.04,71532.3729208129
8252.8,7.05,71581.83505494
8252.8,7.06,71631.46964933252
8252.8,7.07,71680.38275799464
8252.8,7.08,71727.11274232849
8252.8,7.09,71765.15292599119
8252.8,7.1,73077.54480303181
8252.8,7.11,70064.46332955462
8252.8,7.12,69184.56882666584
8252.8,7.13,68368.51284319529
8252.8,7.14,67557.3777543605
8252.8,7.15,66746.04568447486
8252.8,7.16,65936.00981602794
8252.8,7.17,65149.64255710301
8252.8,7.18,64405.75939574909
8252.8,7.19,63711.11107555304
8252.8,7.2,63088.95503955917
8252.8,7.21,62540.34704620002
8252.8,7.22,62068.41587685188
8252.8,7.23,61671.42067604378
8252.8,7.24,61349.44850047029
8252.8,7.25,61096.32666794058
8252.8,7.26,60899.26795355099
8252.8,7.27,60758.42184564355
8252.8,7.28,60666.33601988994
8252.8,7.29,60615.92882597576
8252.8,7.3,60600.40386624559
8252.8,7.31,60614.48692249981
8252.8,7.32,60653.13353816694
8252.8,7.33,60711.9058615849
8252.8,7.34,60787.13566998861
8252.8,7.35,60875.660099575674
8252.8,7.36,60974.68924254568
8252.8,7.37,61081.915483810124
8252.8,7.38,61195.53966726472
8252.8,7.39,61314.188878358145
8252.8,7.4,61436.61992116965
8252.8,7.41,61561.86035160886
8252.8,7.42,61689.18611264747
8252.8,7.43,61818.05593715275
8252.8,7.44,61948.0574546294
8252.8,7.45,62078.88231658571
8252.8,7.46,62210.284593099364
8252.8,7.47,62342.08882903802
8252.8,7.48,62474.17948508778
8252.8,7.49,62606.46911042768
8252.8,7.5,62738.893838246295
8252.8,7.51,62871.40933025906
8252.8,7.52,63003.9855907756
8252.8,7.53,63136.602296197605
8252.8,7.54,63269.24561171778
8252.8,7.55,63401.90634632147
8252.8,7.56,63534.578152321716
8252.8,7.57,63667.256948550385
8252.8,7.58,63799.94017602049
8252.8,7.59,63932.62618875143
8252.8,7.6,64065.31390152041
8252.8,7.61,64198.002662508174
8252.8,7.62,64330.69205815648
8252.8,7.63,64463.38183202435
8252.8,7.64,64596.0718347088
8252.8,7.65,64728.76197238767
8252.8,7.66,64861.452189502714
8252.8,7.67,64994.14245196871
8252.8,7.68,65126.83274085025
8252.8,7.69,65259.52304471834
8252.8,7.7,65392.21335704183
8252.8,7.71,65524.903674194145
8252.8,7.72,65657.5939940356
8252.8,7.73,65790.28431537762
8252.8,7.74,65922.97463752949
8252.8,7.75,66055.6649601323
8252.8,7.76,66188.3552829765
8252.8,7.77,66321.04560595179
8252.8,7.78,66453.73592899853
8252.8,7.79,66586.4262520829
8252.8,7.8,66719.1165751875
8252.8,7.81,66851.80689830301
8252.8,7.82,66984.49722142433
8252.8,7.83,67117.18754454797
8252.8,7.84,67249.87786767325
8252.8,7.85,67382.56819079959
8252.8,7.86,67515.2585139259
8252.8,7.87,67647.94883705239
8252.8,7.88,67780.63916017946
8252.8,7.89,67913.32948330684
8252.8,7.9,68046.01980643385
8252.8,7.91,68178.7101295613
8252.8,7.92,68311.40045268802
8252.8,7.93,68444.09077581509
8252.8,7.94,68576.78109894217
8252.8,7.95,68709.47142206955
8252.8,7.96,68842.16174519595
8252.8,7.97,68974.85206832335
8252.8,7.98,69107.54239145003
8252.8,7.99,69240.23271457679
9012.8,6.0,42992.089055914235
9012.8,6.01,50409.583483035545
9012.8,6.02,52451.41044215338
9012.8,6.03,53031.937968423554
9012.8,6.04,53311.188611764024
9012.8,6.05,53541.157667904976
9012.8,6.06,53754.55347194126
9012.8,6.07,53973.6380560398
9012.8,6.08,54182.464829446246
9012.8,6.09,54390.43765761355
9012.8,6.1,54597.44451117831
9012.8,6.11,54801.80687228399
9012.8,6.12,55003.80682677768
9012.8,6.13,55204.42507071302
9012.8,6.14,55400.63473742157
9012.8,6.15,55597.079915301685
9012.8,6.16,55792.34009208649
9012.8,6.17,55985.444707942814
9012.8,6.18,56177.23953745933
9012.8,6.19,56368.498572922785
9012.8,6.2,56557.01325020816
9012.8,6.21,56744.01600676046
9012.8,6.22,56930.44526614847
9012.8,6.23,57116.33596430233
9012.8,6.24,57300.57786265194
9012.8,6.25,57484.54761161625
9012.8,6.26,57667.56295802622
9012.8,6.27,57849.3002430395
9012.8,6.28,58030.45154252971
9012.8,6.29,58211.06731184179
9012.8,6.3,58391.53094539705
9012.8,6.31,58570.85083414209
9012.8,6.32,58750.43852560244
9012.8,6.33,58929.085681515025
9012.8,6.34,59107.49529326883
9012.8,6.35,59285.65251850277
9012.8,6.36,59463.31799852693
9012.8,6.37,59641.1956706338
9012.8,6.38,59818.34228905874
9012.8,6.39,59995.739048264004
9012.8,6.4,60172.76939052901
9012.8,6.41,60349.650775571354
9012.8,6.42,60526.39770608478
9012.8,6.43,60703.08009125363
9012.8,6.44,60879.67567402164
9012.8,6.45,61056.44438671076
9012.8,6.46,61232.68522794776
9012.8,6.47,61409.417028863994
9012.8,6.48,61585.74032744726
9012.8,6.49,61762.155193692495
9012.8,6.5,61938.397600195385
9012.8,6.51,62114.8488397107
9012.8,6.52,62291.0962515807
9012.8,6.53,62467.46732449382
9012.8,6.54,62643.777109731825
9012.8,6.55,62819.92749184057
9012.8,6.56,62996.14083665035
9012.8,6.57,63172.71883458507
9012.8,6.58,63348.90895435416
9012.8,6.59,63525.02413266005
9012.8,6.6,63701.576688851885
9012.8,6.61,63877.736003114056
9012.8,6.62,64053.84716672999
9012.8,6.63,64230.13001437098
9012.8,6.64,64406.57110183118
9012.8,6.65,64582.72101021156
9012.8,6.66,64758.982571469
9012.8,6.67,64935.4367018895
9012.8,6.68,65111.55404675935
9012.8,6.69,65287.83150408137
9012.8,6.7,65463.92090424649
9012.8,6.71,65640.41841064983
9012.8,6.72,65816.60021807854
9012.8,6.73,65992.87972301646
9012.8,6.74,66169.28349298473
9012.8,6.75,66345.55688660216
9012.8,6.76,66521.64412607797
9012.8,6.77,66698.03882188722
9012.8,6.78,66874.33207040059
9012.8,6.79,67050.52933899537
9012.8,6.8,67226.7777113675
9012.8,6.81,67403.16291180332
9012.8,6.82,67579.25956842609
9012.8,6.83,67755.3212329115
9012.8,6.84,67931.68416315946
9012.8,6.85,68107.41023763975
9012.8,6.86,68283.35434191431
9012.8,6.87,68459.04103975763
9012.8,6.88,68634.4901488459
9012.8,6.89,68809.15522776578
9012.8,6.9,68983.67561052255
9012.8,6.91,69157.42720147257
9012.8,6.92,69329.75897034717
9012.8,6.93,69500.79076971396
9012.8,6.94,69669.76153684227
9012.8,6.95,69836.0079877139
9012.8,6.96,69996.23334322785
9012.8,6.97,70151.61161224457
9012.8,6.98,70296.10992956688
9012.8,6.99,70392.89547306849
9012.8,7.0,69729.63484237633
9012.8,7.01,71420.55531631318
9012.8,7.02,71448.8504568002
9012.8,7.03,71489.79659281488
9012.8,7.04,71533.96542136725
9012.8,7.05,71579.59547653091
9012.8,7.06,71625.72733034115
9012.8,7.07,71671.30974419153
9012.8,7.08,71714.98122441254
9012.8,7.09,71751.18155935283
9012.8,7.1,72935.64127215395
9012.8,7.11,70305.65393391153
9012.8,7.12,69550.13298528001
9012.8,7.13,68853.3992088614
9012.8,7.14,68158.62114055007
9012.8,7.15,67458.84403180103
9012.8,7.16,66755.2398965818
9012.8,7.17,66065.99708644624
9012.8,7.18,65406.915458891366
9012.8,7.19,64785.118483012775
9012.8,7.2,64220.18272095128
9012.8,7.21,63714.63543190383
9012.8,7.22,63272.37249749317
9012.8,7.23,62893.25848531423
9012.8,7.24,62578.65807609189
9012.8,7.25,62324.36722589157
9012.8,7.26,62120.19690378405
9012.8,7.27,61967.172840070365
9012.8,7.28,61859.46224183145
9012.8,7.29,61791.33311164456
9012.8,7.3,61757.0775189817
9012.8,7.31,61752.22849967592
9012.8,7.32,61772.361156445775
9012.8,7.33,61813.47107202466
9012.8,7.34,61872.18680587229
9012.8,7.35,61945.50930860918
9012.8,7.36,62030.70262181813
9012.8,7.37,62125.42645023251
9012.8,7.38,62227.81722042036
9012.8,7.39,62336.418389986335
9012.8,7.4,62449.85040382808
9012.8,7.41,62566.99259426219
9012.8,7.42,62686.98334968192
9012.8,7.43,62809.157338576406
9012.8,7.44,62932.99021198335
9012.8,7.45,63058.07602717358
9012.8,7.46,63184.074468939485
9012.8,7.47,63310.73350558
9012.8,7.48,63437.88188375119
9012.8,7.49,63565.38433465099
9012.8,7.5,63693.13746766177
9012.8,7.51,63821.066293283184
9012.8,7.52,63949.11796037371
9012.8,7.53,64077.25495682532
9012.8,7.54,64205.45070687487
9012.8,7.55,64333.68674549018
9012.8,7.56,64461.94958847579
9012.8,7.57,64590.23017994827
9012.8,7.58,64718.52256647931
9012.8,7.59,64846.822735006266
9012.8,7.6,64975.127888665076
9012.8,7.61,65103.43627428091
9012.8,7.62,65231.74671373982
9012.8,7.63,65360.05844115296
9012.8,7.64,65488.370987243296
9012.8,7.65,65616.68404128644
9012.8,7.66,65744.99740991544
9012.8,7.67,65873.31096742574
9012.8,7.68,66001.62464074908
9012.8,7.69,66129.93838308814
9012.8,7.7,66258.25216639243
9012.8,7.71,66386.56597426103
9012.8,7.72,66514.87979649981
9012.8,7.73,66643.19362715837
9012.8,7.74,66771.50746258102
9012.8,7.75,66899.82130078532
9012.8,7.76,67028.1351405512
9012.8,7.77,67156.44898120083
9012.8,7.78,67284.76282235376
9012.8,7.79,67413.0766637858
9012.8,7.8,67541.3905053738
9012.8,7.81,67669.70434704598
9012.8,7.82,67798.0181887653
9012.8,7.83,67926.33203050916
9012.8,7.84,68054.64587226672
9012.8,7.85,68182.95971403182
9012.8,7.86,68311.27355580052
9012.8,7.87,68439.58739757132
9012.8,7.88,68567.90123934369
9012.8,7.89,68696.21508111681
9012.8,7.9,68824.52892288988
9012.8,7.91,68952.8427646635
9012.8,7.92,69081.15660643653
9012.8,7.93,69209.47044820998
9012.8,7.94,69337.78428998338
9012.8,7.95,69466.09813175717
9012.8,7.96,69594.41197352984
9012.8,7.97,69722.72581530371
9012.8,7.98,69851.03965707668
9012.8,7.99,69979.35349884978
10512.8,6.0,45847.77822563223
10512.8,6.01,52104.561742549384
10512.8,6.02,54228.37188753091
10512.8,6.03,54877.99262072608
10512.8,6.04,55154.64329761545
10512.8,6.05,55340.71263227197
10512.8,6.06,55509.74372018908
10512.8,6.07,55674.71031883576
10512.8,6.08,55838.455166915664
10512.8,6.09,56002.52240932064
10512.8,6.1,56165.95645716423
10512.8,6.11,56329.32065564323
10512.8,6.12,56492.91046684625
10512.8,6.13,56656.01098762741
10512.8,6.14,56819.21168924452
10512.8,6.15,56982.31204769803
10512.8,6.16,57145.62655399868
10512.8,6.17,57308.36789100288
10512.8,6.18,57471.663945851105
10512.8,6.19,57634.470946863024
10512.8,6.2,57797.245890886596
10512.8,6.21,57960.220045234855
10512.8,6.22,58123.013917164855
10512.8,6.23,58286.0370505415
10512.8,6.24,58448.60933506163
10512.8,6.25,58611.698214122465
10512.8,6.26,58774.33418715337
10512.8,6.27,58936.99460373905
10512.8,6.28,59099.84608870914
10512.8,6.29,59262.56513572011
10512.8,6.3,59425.47000155585
10512.8,6.31,59588.013748448335
10512.8,6.32,59750.998623767286
10512.8,6.33,59913.587758641675
10512.8,6.34,60076.351816434224
10512.8,6.35,60239.034790053505
10512.8,6.36,60401.794876160246
10512.8,6.37,60564.62224870942
10512.8,6.38,60727.188446382366
10512.8,6.39,60890.0207204515
10512.8,6.4,61052.74773639681
10512.8,6.41,61215.4273448029
10512.8,6.42,61378.14268904562
10512.8,6.43,61540.83429555447
10512.8,6.44,61703.54558593747
10512.8,6.45,61866.3920023657
10512.8,6.46,62028.97496524373
10512.8,6.47,62191.85355549039
10512.8,6.48,62354.53474039867
10512.8,6.49,62517.25811502692
10512.8,6.5,62679.92361571457
10512.8,6.51,62842.70114891087
10512.8,6.52,63005.37400510111
10512.8,6.53,63168.14501755478
10512.8,6.54,63330.86882821438
10512.8,6.55,63493.48584058372
10512.8,6.56,63656.17884992725
10512.8,6.57,63819.08203715128
10512.8,6.58,63981.75717321457
10512.8,6.59,64144.39520965825
10512.8,6.6,64307.291397913796
10512.8,6.61,64469.93952389913
10512.8,6.62,64632.545790124095
10512.8,6.63,64795.30524911129
10512.8,6.64,64958.12847463314
10512.8,6.65,65120.77860227023
10512.8,6.66,65283.51539130967
10512.8,6.67,65446.343602352994
10512.8,6.68,65608.9822015907
10512.8,6.69,65771.70201143235
10512.8,6.7,65934.32612492365
10512.8,6.71,66097.18032499637
10512.8,6.72,66259.87146619092
10512.8,6.73,66422.60491473775
10512.8,6.74,66585.42515707893
10512.8,6.75,66748.15245509811
10512.8,6.76,66910.77769737103
10512.8,6.77,67073.59433921943
10512.8,6.78,67236.33507092844
10512.8,6.79,67399.02146976037
10512.8,6.8,67561.7598557536
10512.8,6.81,67724.56912307498
10512.8,6.82,67887.17611982496
10512.8,6.83,68049.77661601352
10512.8,6.84,68212.54861525717
10512.8,6.85,68374.89016028396
10512.8,6.86,68537.29095923027
10512.8,6.87,68699.4984419481
10512.8,6.88,68861.45923548128
10512.8,6.89,69022.74915679835
10512.8,6.9,69183.72045057033
10512.8,6.91,69343.95776189766
10512.8,6.92,69502.79177536855
10512.8,6.93,69660.19997036617
10512.8,6.94,69815.38407230398
10512.8,6.95,69967.7034198645
10512.8,6.96,70113.71158678498
10512.8,6.97,70254.19275868661
10512.8,6.98,70385.4436660855
10512.8,6.99,70485.98612441593
10512.8,7.0,70037.38612417803
10512.8,7.01,71439.73327037053
10512.8,7.02,71465.06948666158
10512.8,7.03,71501.00662776256
10512.8,7.04,71539.813185919
10512.8,7.05,71579.97885796163
10512.8,7.06,71620.54934240888
10512.8,7.07,71660.41134508014
10512.8,7.08,71698.46886641993
10512.8,7.09,71730.64132634523
10512.8,7.1,72734.27520613205
10512.8,7.11,70736.22415456944
10512.8,7.12,70171.50438759706
10512.8,7.13,69660.20361011122
10512.8,7.14,69152.03293965735
10512.8,7.15,68637.11150422279
10512.8,7.16,68116.17297896437
10512.8,7.17,67600.27054427659
10512.8,7.18,67100.0757489636
10512.8,7.19,66621.8251287906
10512.8,7.2,66178.50757341292
10512.8,7.21,65773.60644969606
10512.8,7.22,65410.93616058247
10512.8,7.23,65091.800662757254
10512.8,7.24,64818.57868525664
10512.8,7.25,64589.52260556642
10512.8,7.26,64398.39000463848
10512.8,7.27,64247.03610814823
10512.8,7.28,64132.12213970088
10512.8,7.29,64050.140702599034
10512.8,7.3,63997.343089759575
10512.8,7.31,63970.785935775515
10512.8,7.32,63967.35485972016
10512.8,7.33,63984.09488723311
10512.8,7.34,64018.45627211214
10512.8,7.35,64068.049366719875
10512.8,7.36,64130.566802625806
10512.8,7.37,64203.92365619242
10512.8,7.38,64286.41346473099
10512.8,7.39,64376.65974898224
10512.8,7.4,64473.25298637133
10512.8,7.41,64574.9764621857
10512.8,7.42,64680.84906093909
10512.8,7.43,64790.07521238644
10512.8,7.44,64901.99524290295
10512.8,7.45,65016.07092167386
10512.8,7.46,65131.81160261271
10512.8,7.47,65248.832560336705
10512.8,7.48,65366.86087656234
10512.8,7.49,65485.66574814426
10512.8,7.5,65605.05737072558
10512.8,7.51,65724.88828547328
10512.8,7.52,65845.04787904782
10512.8,7.53,65965.45157946485
10512.8,7.54,66086.03581983168
10512.8,7.55,66206.7532206639
10512.8,7.56,66327.56586115676
10512.8,7.57,66448.4464941934
10512.8,7.58,66569.37583981946
10512.8,7.59,66690.33990851056
10512.8,7.6,66811.32801567172
10512.8,7.61,66932.33302050474
10512.8,7.62,67053.34964109477
10512.8,7.63,67174.37417526456
10512.8,7.64,67295.40416616041
10512.8,7.65,67416.43783856236
10512.8,7.66,67537.47399422571
10512.8,7.67,67658.51177344049
10512.8,7.68,67779.55063950774
10512.8,7.69,67900.59021082953
10512.8,7.7,68021.63023969538
10512.8,7.71,68142.67056784948
10512.8,7.72,68263.7110874092
10512.8,7.73,68384.7517296617
10512.8,7.74,68505.79244782087
10512.8,7.75,68626.83321451047
10512.8,7.76,68747.87401096395
10512.8,7.77,68868.91482585044
10512.8,7.78,68989.95565219864
10512.8,7.79,69110.9964855097
10512.8,7.8,69232.03732307226
10512.8,7.81,69353.07816313082
10512.8,7.82,69474.11900471743
10512.8,7.83,69595.15984718995
10512.8,7.84,69716.20069018862
10512.8,7.85,69837.24153349915
10512.8,7.86,69958.28237699023
10512.8,7.87,70079.32322058603
10512.8,7.88,70200.36406424126
10512.8,7.89,70321.40490793117
10512.8,7.9,70442.4457516403
10512.8,7.91,70563.48659536049
10512.8,7.92,70684.52743908625
10512.8,7.93,70805.56828281576
10512.8,7.94,70926.60912654716
10512.8,7.95,71047.64997027986
10512.8,7.96,71168.69081401208
10512.8,7.97,71289.73165774586
10512.8,7.98,71410.77250147883
10512.8,7.99,71531.81334521213
12012.8,6.0,48334.3707461545
12012.8,6.01,53089.93357322701
12012.8,6.02,55167.77012757562
12012.8,6.03,55942.7760960598
12012.8,6.04,56284.52499385633
12012.8,6.05,56486.90720367438
12012.8,6.06,56653.34872253491
12012.8,6.07,56808.10035403858
12012.8,6.08,56960.22040019947
12012.8,6.09,57111.73673299259
12012.8,6.1,57262.87414066533
12012.8,6.11,57413.974076102415
12012.8,6.12,57565.18452857193
12012.8,6.13,57716.23373567917
12012.8,6.14,57867.35677912839
12012.8,6.15,58018.463729493466
12012.8,6.16,58169.66324753944
12012.8,6.17,58320.66707988424
12012.8,6.18,58471.89840992544
12012.8,6.19,58622.95679641508
12012.8,6.2,58774.01654595584
12012.8,6.21,58925.16394017038
12012.8,6.22,59076.25736531116
12012.8,6.23,59227.4362589174
12012.8,6.24,59378.45512683199
12012.8,6.25,59529.67347916914
12012.8,6.26,59680.728062440576
12012.8,6.27,59831.792752915004
12012.8,6.28,59982.93353354476
12012.8,6.29,60134.03368952455
12012.8,6.3,60285.19849179276
12012.8,6.31,60436.23227738258
12012.8,6.32,60587.43269109279
12012.8,6.33,60738.48693392865
12012.8,6.34,60889.60848020439
12012.8,6.35,61040.69639126765
12012.8,6.36,61191.81801712945
12012.8,6.37,61342.96757929543
12012.8,6.38,61494.01235463911
12012.8,6.39,61645.16116846661
12012.8,6.4,61796.27313662958
12012.8,6.41,61947.36258295766
12012.8,6.42,62098.46834774247
12012.8,6.43,62249.56637447452
12012.8,6.44,62400.67110681302
12012.8,6.45,62551.826132420334
12012.8,6.46,62702.88199439648
12012.8,6.47,62854.05022611636
12012.8,6.48,63005.14594450577
12012.8,6.49,63156.25256445788
12012.8,6.5,63307.341430197484
12012.8,6.51,63458.470356369835
12012.8,6.52,63609.560285726766
12012.8,6.53,63760.688642564244
12012.8,6.54,63911.79850327974
12012.8,6.55,64062.86558109448
12012.8,6.56,64213.96462553211
12012.8,6.57,64365.144300892214
12012.8,6.58,64516.23455253511
12012.8,6.59,64667.312230776006
12012.8,6.6,64818.49064676526
12012.8,6.61,64969.56971717859
12012.8,6.62,65120.63229795634
12012.8,6.63,65271.75990183464
12012.8,6.64,65422.90745456749
12012.8,6.65,65573.98875135824
12012.8,6.66,65725.10566278831
