Time(s),Depth(m),Pressure(Pa)
13612.8,6.8,68085.76558336808
13612.8,7.2,68731.0757683058
13612.8,7.6,69672.77320812608
13612.8,8.0,74166.35826408901
13712.8,6.0,50534.99311588478
13712.8,6.4,62497.296734794116
13712.8,6.8,68100.64639056879
13712.8,7.2,68785.06609498661
13712.8,7.6,69737.52768497965
13712.8,8.0,74224.49604072537
13812.8,6.0,50643.009612326794
13812.8,6.4,62532.98555192353
13812.8,6.8,68112.73110798917
13812.8,7.2,68833.41841691115
13812.8,7.6,69796.6108311598
13812.8,8.0,74277.17939873684
13912.8,6.0,50748.865004565494
13912.8,6.4,62568.92970888468
13912.8,6.8,68126.05725955822
13912.8,7.2,68883.27391141195
13912.8,7.6,69856.81280268391
13912.8,8.0,74331.19194952035
14000.0,6.0,50860.60680888294
14000.0,6.4,62614.92074600147
14000.0,6.8,68143.84020472334
14000.0,7.2,68926.77833533994
14000.0,7.6,69907.46259437528
14000.0,8.0,74376.59350098028
