Time(s),Depth(m),Pressure(Pa)
7012.8,6.45,90413.27571491407
7012.8,6.46,90553.5683743996
7012.8,6.47,90693.86103294617
7012.8,6.48,90834.1536920512
7012.8,6.49,90974.4463511957
7012.8,6.5,91114.73901053969
7012.8,6.51,91255.03166994272
7012.8,6.52,91395.3243297535
7012.8,6.53,91535.61698941723
7012.8,6.54,91675.90964964392
7012.8,6.55,91816.20231076739
7012.8,6.56,91956.49497259718
7012.8,6.57,92096.78763528826
7012.8,6.58,92237.08030044293
7012.8,6.59,92377.37296839079
7012.8,6.6,92517.66563972102
7012.8,6.61,92657.95831731174
7012.8,6.62,92798.25100321516
7012.8,6.63,92938.54370129861
7012.8,6.64,93078.83641876822
7012.8,6.65,93219.12916508589
7012.8,6.66,93359.42195495157
7012.8,6.67,93499.71481374555
7012.8,6.68,93640.00777714493
7012.8,6.69,93780.30090435699
7012.8,6.7,93920.59428560955
7012.8,6.71,94060.8880607397
7012.8,6.72,94201.18244362305
7012.8,6.73,94341.47775432971
7012.8,6.74,94481.77442071296
7012.8,6.75,94622.07324269507
7012.8,6.76,94762.37525159579
7012.8,6.77,94902.68191355554
7012.8,6.78,95042.99529018535
7012.8,6.79,95183.31884454806
7012.8,6.8,95323.65639303796
7012.8,6.81,95464.01409169388
7012.8,6.82,95604.3997518889
7012.8,6.83,95744.82703765138
7012.8,6.84,95885.30804505851
7012.8,6.85,96025.863371576
7012.8,6.86,96166.5161355477
7012.8,6.87,96307.304436793
7012.8,6.88,96448.25936435966
7012.8,6.89,96589.43434931333
7012.8,6.9,96730.89619146095
7012.8,6.91,96872.69539409813
7012.8,6.92,97014.9332331142
7012.8,6.93,97157.68535744892
7012.8,6.94,97301.03435103477
7012.8,6.95,97445.0065763331
7012.8,6.96,97589.8826003985
7012.8,6.97,97735.89847589338
7012.8,6.98,97882.76892163057
7012.8,6.99,98030.31936081868
7012.8,7.0,98144.01495906769
7012.8,7.01,98308.69041583677
7012.8,7.02,98475.22924598119
7012.8,7.03,98639.15504174263
7012.8,7.04,98803.05776133182
7012.8,7.05,98967.64187160601
7012.8,7.06,99133.24895374606
7012.8,7.07,99300.39321797896
7012.8,7.08,99469.98077104651
7012.8,7.09,99644.86245079113
7012.8,7.1,99892.9794530711
7012.8,7.11,99949.42578698316
7012.8,7.12,100112.57520095432
7012.8,7.13,100276.1239756278
7012.8,7.14,100438.42163048025
7012.8,7.15,100599.71749990447
7012.8,7.16,100760.11517262131
7012.8,7.17,100919.44314577205
7012.8,7.18,101077.56322332534
7012.8,7.19,101234.57310826948
7012.8,7.2,101390.30216493619
7012.8,7.21,101544.78208372813
7012.8,7.22,101697.92114185377
7012.8,7.23,101849.76711164118
7012.8,7.24,102000.28252637033
7012.8,7.25,102149.49345640227
7012.8,7.26,102297.50855522465
7012.8,7.27,102444.31820424327
7012.8,7.28,102590.10229727099
7012.8,7.29,102734.92779539365
7012.8,7.3,102878.93469210941
7012.8,7.31,103022.21811141957
7012.8,7.32,103164.8933312669
7012.8,7.33,103307.07395532083
7012.8,7.34,103448.83316238606
7012.8,7.35,103590.26090727854
7012.8,7.36,103731.42722960972
7012.8,7.37,103872.3900515324
7012.8,7.38,104013.18916554778
7012.8,7.39,104153.87017187667
7012.8,7.4,104294.46005803131
7012.8,7.41,104434.98351342863
7012.8,7.42,104575.45649448794
7012.8,7.43,104715.89305889756
7012.8,7.44,104856.30396387824
7012.8,7.45,104996.69589745931
7012.8,7.46,105137.07433608908
7012.8,7.47,105277.44347579413
7012.8,7.48,105417.8063976333
7012.8,7.49,105558.16463027097
7012.8,7.5,105698.51974953132
7012.8,7.51,105838.87278177502
7012.8,7.52,105979.22434381196
7012.8,7.53,106119.57489447016
7012.8,7.54,106259.92481639997
7012.8,7.55,106400.27430843451
7012.8,7.56,106540.62351239362
7012.8,7.57,106680.97253416682
7012.8,7.58,106821.3214395015
7012.8,7.59,106961.67027284126
7012.8,7.6,107102.01906269952
7012.8,7.61,107242.36782576221
7012.8,7.62,107382.71657265493
7012.8,7.63,107523.06531369596
7012.8,7.64,107663.41405096889
7012.8,7.65,107803.7627872489
7012.8,7.66,107944.11152360306
7012.8,7.67,108084.46026074875
7012.8,7.68,108224.80899881563
7012.8,7.69,108365.15773777392
7012.8,7.7,108505.50647772114
7012.8,7.71,108645.85521844255
7012.8,7.72,108786.20395963166
7012.8,7.73,108926.55270114653
7012.8,7.74,109066.90144286393
7012.8,7.75,109207.25018472732
7012.8,7.76,109347.59892668665
7012.8,7.77,109487.94766869346
7012.8,7.78,109628.29641073983
7012.8,7.79,109768.64515280127
7012.8,7.8,109908.99389486967
7012.8,7.81,110049.34263693907
7012.8,7.82,110189.69137900649
7012.8,7.83,110330.04012107076
7012.8,7.84,110470.38886313234
7012.8,7.85,110610.73760519171
7012.8,7.86,110751.08634724916
7012.8,7.87,110891.43508930545
7012.8,7.88,111031.78383136154
7012.8,7.89,111172.13257341739
7012.8,7.9,111312.48131547243
7012.8,7.91,111452.83005752784
7012.8,7.92,111593.17879958209
7012.8,7.93,111733.52754163707
7012.8,7.94,111873.87628369156
7012.8,7.95,112014.22502574664
7012.8,7.96,112154.57376780002
7012.8,7.97,112294.92250985559
7012.8,7.98,112435.27125190938
7012.8,7.99,112575.6199939636
8252.8,6.0,79503.9945954553
8252.8,6.01,79636.63717928239
8252.8,6.02,79769.27976203326
8252.8,6.03,79901.92234498147
8252.8,6.04,80034.56492803172
8252.8,6.05,80167.20751058865
8252.8,6.06,80299.85009352706
8252.8,6.07,80432.49267631247
8252.8,6.08,80565.13525968636
8252.8,6.09,80697.77784182405
8252.8,6.1,80830.42042506901
8252.8,6.11,80963.06300795141
8252.8,6.12,81095.70559003083
8252.8,6.13,81228.34817307926
8252.8,6.14,81360.99075596909
8252.8,6.15,81493.63333872776
8252.8,6.16,81626.27592225173
8252.8,6.17,81758.9185065864
8252.8,6.18,81891.56108792295
8252.8,6.19,82024.20367013256
8252.8,6.2,82156.846251767
8252.8,6.21,82289.48883329974
8252.8,6.22,82422.13141630031
8252.8,6.23,82554.77399983714
8252.8,6.24,82687.41658575828
8252.8,6.25,82820.05916759116
8252.8,6.26,82952.70175132027
8252.8,6.27,83085.34433336076
8252.8,6.28,83217.9869154712
8252.8,6.29,83350.62949778305
8252.8,6.3,83483.27208028929
8252.8,6.31,83615.91466357221
8252.8,6.32,83748.55724587332
8252.8,6.33,83881.1998289807
8252.8,6.34,84013.84241163425
8252.8,6.35,84146.48499440066
8252.8,6.36,84279.12757736357
8252.8,6.37,84411.77016035723
8252.8,6.38,84544.41274372865
8252.8,6.39,84677.0553263312
8252.8,6.4,84809.69790896813
8252.8,6.41,84942.34049180854
8252.8,6.42,85074.98307464772
8252.8,6.43,85207.62565758765
8252.8,6.44,85340.26824061271
8252.8,6.45,85472.91082332801
8252.8,6.46,85605.55340655678
8252.8,6.47,85738.19598923482
8252.8,6.48,85870.83857231135
8252.8,6.49,86003.48115553905
8252.8,6.5,86136.12373908197
8252.8,6.51,86268.76632298285
8252.8,6.52,86401.4089075393
8252.8,6.53,86534.05149260984
8252.8,6.54,86666.69407894355
8252.8,6.55,86799.33666740305
8252.8,6.56,86931.97925890227
8252.8,6.57,87064.6218548486
8252.8,6.58,87197.26445824336
8252.8,6.59,87329.9070722615
8252.8,6.6,87462.54970167701
8252.8,6.61,87595.19235487665
8252.8,6.62,87727.8350442457
8252.8,6.63,87860.47778750531
8252.8,6.64,87993.12061098176
8252.8,6.65,88125.76355545464
8252.8,6.66,88258.40667545157
8252.8,6.67,88391.05005578576
8252.8,6.68,88523.69382157459
8252.8,6.69,88656.33814811279
8252.8,6.7,88788.98329749098
8252.8,6.71,88921.62963332015
8252.8,6.72,89054.27767522246
8252.8,6.73,89186.92816717322
8252.8,6.74,89319.58202214228
8252.8,6.75,89452.24084388139
8252.8,6.76,89584.90654316239
8252.8,6.77,89717.58174659553
8252.8,6.78,89850.26984392753
8252.8,6.79,89982.97630961757
8252.8,6.8,90115.7067521884
8252.8,6.81,90248.46988437134
8252.8,6.82,90381.27644844733
8252.8,6.83,90514.14334863247
8252.8,6.84,90647.08592648766
8252.8,6.85,90780.12762363272
8252.8,6.86,90913.29480097632
8252.8,6.87,91046.62822992947
8252.8,6.88,91180.16075535858
8252.8,6.89,91313.9466700864
8252.8,6.9,91448.04931930231
8252.8,6.91,91582.51963532525
8252.8,6.92,91717.45009668075
8252.8,6.93,91852.91016637356
8252.8,6.94,91988.97684064264
8252.8,6.95,92125.69121418778
8252.8,6.96,92263.27436093804
8252.8,6.97,92401.94502333265
8252.8,6.98,92541.4954375317
8252.8,6.99,92681.85565809127
8252.8,7.0,92792.62842888647
8252.8,7.01,92948.66713823784
8252.8,7.02,93105.56456996026
8252.8,7.03,93259.77644490445
8252.8,7.04,93413.76704449816
8252.8,7.05,93568.19154393995
8252.8,7.06,93723.40563198623
8252.8,7.07,93879.81219866729
8252.8,7.08,94038.11673633206
8252.8,7.09,94200.74323550152
8252.8,7.1,94428.02638645683
8252.8,7.11,94486.76317492357
8252.8,7.12,94638.91733678339
8252.8,7.13,94791.02022903369
8252.8,7.14,94942.08026116856
8252.8,7.15,95092.260257031
8252.8,7.16,95241.61632283124
8252.8,7.17,95390.07076901142
8252.8,7.18,95537.49740677739
8252.8,7.19,95683.98634893745
8252.8,7.2,95829.45176197871
8252.8,7.21,95973.9148120065
8252.8,7.22,96117.34960249145
8252.8,7.23,96259.78940773741
8252.8,7.24,96401.23083630392
8252.8,7.25,96541.70103626135
8252.8,7.26,96681.26039470594
8252.8,7.27,96819.91442818205
8252.8,7.28,96957.7723178117
8252.8,7.29,97094.87543418558
8252.8,7.3,97231.30516219247
8252.8,7.31,97367.12537889935
8252.8,7.32,97502.40989867506
8252.8,7.33,97637.23365802597
8252.8,7.34,97771.64944330027
8252.8,7.35,97905.7282436539
8252.8,7.36,98039.52460065945
8252.8,7.37,98173.08716679196
8252.8,7.38,98306.45462975027
8252.8,7.39,98439.66883691885
8252.8,7.4,98572.75942395248
8252.8,7.41,98705.75326664254
8252.8,7.42,98838.67068659788
8252.8,7.43,98971.52979744328
8252.8,7.44,99104.3443931546
8252.8,7.45,99237.12515404186
8252.8,7.46,99369.88049641186
8252.8,7.47,99502.6173064645
8252.8,7.48,99635.34081322176
8252.8,7.49,99768.05426087201
8252.8,7.5,99900.76075329103
8252.8,7.51,100033.46225173416
8252.8,7.52,100166.16017969314
8252.8,7.53,100298.85564047981
8252.8,7.54,100431.54943219417
8252.8,7.55,100564.24207228361
8252.8,7.56,100696.93391534909
8252.8,7.57,100829.62523765536
8252.8,7.58,100962.31620839816
8252.8,7.59,101095.00694407073
8252.8,7.6,101227.69752811034
8252.8,7.61,101360.38801276151
8252.8,7.62,101493.07843448978
8252.8,7.63,101625.76881774276
8252.8,7.64,101758.45917558699
8252.8,7.65,101891.14951835854
8252.8,7.66,102023.8398520801
8252.8,7.67,102156.5301805817
8252.8,7.68,102289.2205060229
8252.8,7.69,102421.91082967466
8252.8,7.7,102554.60115272114
8252.8,7.71,102687.2914753278
8252.8,7.72,102819.98179787278
8252.8,7.73,102952.67212046766
8252.8,7.74,103085.36244318975
8252.8,7.75,103218.05276605093
8252.8,7.76,103350.74308901334
8252.8,7.77,103483.43341203556
8252.8,7.78,103616.1237350984
8252.8,7.79,103748.8140581841
8252.8,7.8,103881.50438128691
8252.8,7.81,104014.19470440065
8252.8,7.82,104146.88502752213
8252.8,7.83,104279.57535064747
8252.8,7.84,104412.26567377454
8252.8,7.85,104544.955996903
8252.8,7.86,104677.64632003127
8252.8,7.87,104810.33664315924
8252.8,7.88,104943.02696628754
8252.8,7.89,105075.71728941586
8252.8,7.9,105208.40761254351
8252.8,7.91,105341.09793567147
8252.8,7.92,105473.78825879839
8252.8,7.93,105606.47858192596
8252.8,7.94,105739.16890505307
8252.8,7.95,105871.85922818062
8252.8,7.96,106004.54955130664
8252.8,7.97,106137.2398744346
8252.8,7.98,106269.93019756097
8252.8,7.99,106402.6205206877
9012.8,6.0,76877.93336391945
9012.8,6.01,77006.20420891403
9012.8,6.02,77134.4750531196
9012.8,6.03,77262.74589749385
9012.8,6.04,77391.0167419417
9012.8,6.05,77519.28758602166
9012.8,6.06,77647.55843039053
9012.8,6.07,77775.82927464244
9012.8,6.08,77904.10011931504
9012.8,6.09,78032.37096305379
9012.8,6.1,78160.64180764268
9012.8,6.11,78288.91265188828
9012.8,6.12,78417.18349543017
9012.8,6.13,78545.45433983469
9012.8,6.14,78673.72518415927
9012.8,6.15,78801.99602834853
9012.8,6.16,78930.2668735779
9012.8,6.17,79058.53771932644
9012.8,6.18,79186.80856207553
9012.8,6.19,79315.07940544974
9012.8,6.2,79443.35024804324
9012.8,6.21,79571.62109068249
9012.8,6.22,79699.89193522338
9012.8,6.23,79828.16278051962
9012.8,6.24,79956.43362840802
9012.8,6.25,80084.70447174521
9012.8,6.26,80212.97531696952
9012.8,6.27,80341.24616003265
9012.8,6.28,80469.51700328253
9012.8,6.29,80597.78784676846
9012.8,6.3,80726.05869072469
9012.8,6.31,80854.3295356871
9012.8,6.32,80982.60037954051
9012.8,6.33,81110.8712241785
9012.8,6.34,81239.14206823385
9012.8,6.35,81367.41291240836
9012.8,6.36,81495.68375666952
9012.8,6.37,81623.9546009848
9012.8,6.38,81752.22544561628
9012.8,6.39,81880.49628972907
9012.8,6.4,82008.76713388927
9012.8,6.41,82137.03797820685
9012.8,6.42,82265.30882253475
9012.8,6.43,82393.57966696325
9012.8,6.44,82521.85051146983
9012.8,6.45,82650.12135575296
9012.8,6.46,82778.39220044776
9012.8,6.47,82906.66304476155
9012.8,6.48,83034.93388943518
9012.8,6.49,83163.20473446479
9012.8,6.5,83291.47558019875
9012.8,6.51,83419.7464270503
9012.8,6.52,83548.01727546449
9012.8,6.53,83676.28812545325
9012.8,6.54,83804.55897803853
9012.8,6.55,83932.82983517202
9012.8,6.56,84061.10069939244
9012.8,6.57,84189.37157411648
9012.8,6.58,84317.64246532472
9012.8,6.59,84445.91338016612
9012.8,6.6,84574.18432935813
9012.8,6.61,84702.45532964091
9012.8,6.62,84830.72640714777
9012.8,6.63,84958.99759694084
9012.8,6.64,85087.26894883033
9012.8,6.65,85215.54054078159
9012.8,6.66,85343.81247150783
9012.8,6.67,85472.08488922281
9012.8,6.68,85600.3580111572
9012.8,6.69,85728.63212511796
9012.8,6.7,85856.90765246213
9012.8,6.71,85985.18515557064
9012.8,6.72,86113.4654093637
9012.8,6.73,86241.74949733773
9012.8,6.74,86370.03870110959
9012.8,6.75,86498.33521079388
9012.8,6.76,86626.64153225775
9012.8,6.77,86754.96104238214
9012.8,6.78,86883.29793631742
9012.8,6.79,87011.6588512238
9012.8,6.8,87140.05032136761
9012.8,6.81,87268.4823344446
9012.8,6.82,87396.96699561439
9012.8,6.83,87525.52242996731
9012.8,6.84,87654.1651736885
9012.8,6.85,87782.91923051194
9012.8,6.86,87911.81160482264
9012.8,6.87,88040.8828408371
9012.8,6.88,88170.1652092189
9012.8,6.89,88299.7111882956
9012.8,6.9,88429.57998491713
9012.8,6.91,88559.8205505884
9012.8,6.92,88690.51780627234
9012.8,6.93,88821.73557988588
9012.8,6.94,88953.54545831888
9012.8,6.95,89085.99243606736
9012.8,6.96,89219.26518778678
9012.8,6.97,89353.56503356615
9012.8,6.98,89488.72218819743
9012.8,6.99,89624.69811451573
9012.8,7.0,89734.08004955083
9012.8,7.01,89884.47870042993
9012.8,7.02,90035.17678854665
9012.8,7.03,90183.31180609835
9012.8,7.04,90331.16109485927
9012.8,7.05,90479.32129184311
9012.8,7.06,90628.11913188673
9012.8,7.07,90777.88143330987
9012.8,7.08,90929.20666381618
9012.8,7.09,91084.23499472407
9012.8,7.1,91296.70381457574
9012.8,7.11,91359.6463905719
9012.8,7.12,91505.2219501193
9012.8,7.13,91650.6362666677
9012.8,7.14,91795.1286455923
9012.8,7.15,91938.8269390582
9012.8,7.16,92081.77641363136
9012.8,7.17,92223.9295891113
9012.8,7.18,92365.17571533416
9012.8,7.19,92505.59861618889
9012.8,7.2,92645.14171284091
9012.8,7.21,92783.82237786839
9012.8,7.22,92921.63440265729
9012.8,7.23,93058.60447278208
9012.8,7.24,93194.73878182867
9012.8,7.25,93330.0636904769
9012.8,7.26,93464.62197483769
9012.8,7.27,93598.42520472407
9012.8,7.28,93731.55541702086
9012.8,7.29,93864.04523382452
9012.8,7.3,93995.9534765017
9012.8,7.31,94127.33149317578
9012.8,7.32,94258.2347743854
9012.8,7.33,94388.72058622896
9012.8,7.34,94518.83095259198
9012.8,7.35,94648.62457284557
9012.8,7.36,94778.14555149057
9012.8,7.37,94907.43507497155
9012.8,7.38,95036.5275288687
9012.8,7.39,95165.45947426293
9012.8,7.4,95294.25888041013
9012.8,7.41,95422.9509742634
9012.8,7.42,95551.5563786356
9012.8,7.43,95680.09347569519
9012.8,7.44,95808.57638636633
9012.8,7.45,95937.01717732912
9012.8,7.46,96065.42520396269
9012.8,7.47,96193.80842986761
9012.8,7.48,96322.17318933492
9012.8,7.49,96450.52371177268
9012.8,7.5,96578.86401353747
9012.8,7.51,96707.19666073854
9012.8,7.52,96835.52373482994
9012.8,7.53,96963.84680907572
9012.8,7.54,97092.16706440777
9012.8,7.55,97220.48532092369
9012.8,7.56,97348.80215228474
9012.8,7.57,97477.11802502524
9012.8,7.58,97605.43322696365
9012.8,7.59,97733.74796873707
9012.8,7.6,97862.06240340968
9012.8,7.61,97990.37663075016
9012.8,7.62,98118.6907218583
9012.8,7.63,98247.00472370071
9012.8,7.64,98375.31866592182
9012.8,7.65,98503.63257016767
9012.8,7.66,98631.94645022225
9012.8,7.67,98760.26031524378
9012.8,7.68,98888.57417071614
9012.8,7.69,99016.8880203241
9012.8,7.7,99145.2018666112
9012.8,7.71,99273.51571075739
9012.8,7.72,99401.82955372421
9012.8,7.73,99530.14339603478
9012.8,7.74,99658.45723799802
9012.8,7.75,99786.77107979459
9012.8,7.76,99915.08492152375
9012.8,7.77,100043.39876323931
9012.8,7.78,100171.71260496884
9012.8,7.79,100300.02644671293
9012.8,7.8,100428.34028846667
9012.8,7.81,100556.65413022677
9012.8,7.82,100684.9679719919
9012.8,7.83,100813.28181375963
9012.8,7.84,100941.59565552956
9012.8,7.85,101069.90949730162
9012.8,7.86,101198.22333907422
9012.8,7.87,101326.53718084728
9012.8,7.88,101454.85102262102
9012.8,7.89,101583.1648643952
9012.8,7.9,101711.47870616901
9012.8,7.91,101839.79254794317
9012.8,7.92,101968.1063897164
9012.8,7.93,102096.42023149028
9012.8,7.94,102224.73407326371
9012.8,7.95,102353.04791503774
9012.8,7.96,102481.36175681012
9012.8,7.97,102609.67559858445
9012.8,7.98,102737.98944035724
9012.8,7.99,102866.30328213038
10512.8,6.0,72514.1117011007
10512.8,6.01,72635.11885131316
10512.8,6.02,72756.12600111155
10512.8,6.03,72877.1331510402
10512.8,6.04,72998.14030100452
10512.8,6.05,73119.14745076257
10512.8,6.06,73240.15460068794
10512.8,6.07,73361.161750541
10512.8,6.08,73482.16890060922
10512.8,6.09,73603.17605015202
10512.8,6.1,73724.18320027553
10512.8,6.11,73845.19035011451
10512.8,6.12,73966.19749973035
10512.8,6.13,74087.20464971164
10512.8,6.14,74208.2117995706
10512.8,6.15,74329.21894942918
10512.8,6.16,74450.22609949592
10512.8,6.17,74571.23324996629
10512.8,6.18,74692.24039922771
10512.8,6.19,74813.24754895031
10512.8,6.2,74934.25469877521
10512.8,6.21,75055.26184852612
10512.8,6.22,75176.26899836006
10512.8,6.23,75297.27614862841
10512.8,6.24,75418.28329899495
10512.8,6.25,75539.29044834182
10512.8,6.26,75660.29759812394
10512.8,6.27,75781.30474780148
10512.8,6.28,75902.31189753156
10512.8,6.29,76023.31904742266
10512.8,6.3,76144.32619729835
10512.8,6.31,76265.33334740068
10512.8,6.32,76386.34049704885
10512.8,6.33,76507.3476469802
10512.8,6.34,76628.35479674506
10512.8,6.35,76749.36194644915
10512.8,6.36,76870.36909653113
10512.8,6.37,76991.37624674685
10512.8,6.38,77112.38339694733
10512.8,6.39,77233.39054672801
10512.8,6.4,77354.3976965087
10512.8,6.41,77475.40484644966
10512.8,6.42,77596.41199653575
10512.8,6.43,77717.41914688384
10512.8,6.44,77838.42629752679
10512.8,6.45,77959.43344836502
10512.8,6.46,78080.44059993714
10512.8,6.47,78201.44775203336
10512.8,6.48,78322.45490545843
10512.8,6.49,78443.4620609158
10512.8,6.5,78564.46921953537
10512.8,6.51,78685.47638297497
10512.8,6.52,78806.48355335386
10512.8,6.53,78927.49073310912
10512.8,6.54,79048.49792649319
10512.8,6.55,79169.50514105843
10512.8,6.56,79290.5123860973
10512.8,6.57,79411.51967492513
10512.8,6.58,79532.5270282561
10512.8,6.59,79653.5344709032
10512.8,6.6,79774.54204072835
10512.8,6.61,79895.54978892606
10512.8,6.62,80016.55779460633
10512.8,6.63,80137.56615652535
10512.8,6.64,80258.57500592462
10512.8,6.65,80379.58454515478
10512.8,6.66,80500.59501135633
10512.8,6.67,80621.60674271213
10512.8,6.68,80742.62021907068
10512.8,6.69,80863.63603050158
10512.8,6.7,80984.65500383393
10512.8,6.71,81105.67818585133
10512.8,6.72,81226.70693125323
10512.8,6.73,81347.74306082114
10512.8,6.74,81468.78861184341
10512.8,6.75,81589.8469314955
10512.8,6.76,81710.92159767565
10512.8,6.77,81832.01727394748
10512.8,6.78,81953.13943953472
10512.8,6.79,82074.29648900093
10512.8,6.8,82195.49614239606
10512.8,6.81,82316.7499536259
10512.8,6.82,82438.07156282362
10512.8,6.83,82559.47985864586
10512.8,6.84,82680.992081396
10512.8,6.85,82802.6314716263
10512.8,6.86,82924.42405725364
10512.8,6.87,83046.40740460646
10512.8,6.88,83168.6105109753
10512.8,6.89,83291.07990430167
10512.8,6.9,83413.86477122715
10512.8,6.91,83537.0078165092
10512.8,6.92,83660.57832468746
10512.8,6.93,83784.62738660551
10512.8,6.94,83909.21441445031
10512.8,6.95,84034.38357016939
10512.8,6.96,84160.26969443633
10512.8,6.97,84287.03226944909
10512.8,6.98,84414.55398002734
10512.8,6.99,84542.81336448829
10512.8,7.0,84650.41779240253
10512.8,7.01,84790.26957829957
10512.8,7.02,84929.72014064724
10512.8,7.03,85067.03535945779
10512.8,7.04,85204.02851346208
10512.8,7.05,85341.16388583479
10512.8,7.06,85478.68331194116
10512.8,7.07,85616.80397136009
10512.8,7.08,85755.9539557348
10512.8,7.09,85897.73631963917
10512.8,7.1,86082.64173442512
10512.8,7.11,86155.33909140968
10512.8,7.12,86289.73830480417
10512.8,7.13,86423.90688681672
10512.8,7.14,86557.35994523365
10512.8,7.15,86690.18446752778
10512.8,7.16,86822.41673177757
10512.8,7.17,86954.04089226483
10512.8,7.18,87084.9763157065
10512.8,7.19,87215.2918468892
10512.8,7.2,87344.9627050804
10512.8,7.21,87474.00037173399
10512.8,7.22,87602.41519119084
10512.8,7.23,87730.2242200986
10512.8,7.24,87857.43969007996
10512.8,7.25,87984.08414680605
10512.8,7.26,88110.179647609
10512.8,7.27,88235.74215626428
10512.8,7.28,88360.82082943342
10512.8,7.29,88485.4375367059
10512.8,7.3,88609.62477081803
10512.8,7.31,88733.41757603621
10512.8,7.32,88856.84836024583
10512.8,7.33,88979.95165840484
10512.8,7.34,89102.75442441546
10512.8,7.35,89225.29622369044
10512.8,7.36,89347.60503011906
10512.8,7.37,89469.709356744
10512.8,7.38,89591.63406728109
10512.8,7.39,89713.40516866445
10512.8,7.4,89835.04482101467
10512.8,7.41,89956.57272054657
10512.8,7.42,90078.00705347973
10512.8,7.43,90199.36388275884
10512.8,7.44,90320.65574342688
10512.8,7.45,90441.89505772707
10512.8,7.46,90563.09113766777
10512.8,7.47,90684.25247780599
10512.8,7.48,90805.38648079985
10512.8,7.49,90926.49846584367
10512.8,7.5,91047.5935894726
10512.8,7.51,91168.67523266756
10512.8,7.52,91289.74662652527
10512.8,7.53,91410.81010296222
10512.8,7.54,91531.86760563658
10512.8,7.55,91652.9206424545
10512.8,7.56,91773.97030405924
10512.8,7.57,91895.0175174503
10512.8,7.58,92016.0629115513
10512.8,7.59,92137.10697226165
10512.8,7.6,92258.15008059294
10512.8,7.61,92379.19250386034
10512.8,7.62,92500.23444195252
10512.8,7.63,92621.27604007183
10512.8,7.64,92742.31739866394
10512.8,7.65,92863.35859074685
10512.8,7.66,92984.39966812423
10512.8,7.67,93105.44066782946
10512.8,7.68,93226.48161468437
10512.8,7.69,93347.52252611988
10512.8,7.7,93468.5634142577
10512.8,7.71,93589.60428654653
10512.8,7.72,93710.64514845537
10512.8,7.73,93831.68600362357
10512.8,7.74,93952.72685453262
10512.8,7.75,94073.76770269724
10512.8,7.76,94194.80854914358
10512.8,7.77,94315.84939454787
10512.8,7.78,94436.89023927842
10512.8,7.79,94557.93108360413
10512.8,7.8,94678.97192768363
10512.8,7.81,94800.0127716194
10512.8,7.82,94921.05361546869
10512.8,7.83,95042.09445926733
10512.8,7.84,95163.13530303839
10512.8,7.85,95284.17614679287
10512.8,7.86,95405.21699053775
10512.8,7.87,95526.25783427738
10512.8,7.88,95647.2986780145
10512.8,7.89,95768.3395217503
10512.8,7.9,95889.3803654849
10512.8,7.91,96010.42120921952
10512.8,7.92,96131.46205295307
10512.8,7.93,96252.5028966871
10512.8,7.94,96373.54374042082
10512.8,7.95,96494.58458415497
10512.8,7.96,96615.62542788767
10512.8,7.97,96736.66627162219
10512.8,7.98,96857.70711535521
10512.8,7.99,96978.74795908862
12012.8,6.0,69411.88956865418
12012.8,6.01,69527.73658740263
12012.8,6.02,69643.58360595231
12012.8,6.03,69759.43062461032
12012.8,6.04,69875.2776432843
12012.8,6.05,69991.12466184642
12012.8,6.06,70106.97168051114
12012.8,6.07,70222.8186991239
12012.8,6.08,70338.66571782864
12012.8,6.09,70454.51273622872
12012.8,6.1,70570.35975499332
12012.8,6.11,70686.20677348335
12012.8,6.12,70802.05379177099
12012.8,6.13,70917.90081041286
12012.8,6.14,71033.74782898015
12012.8,6.15,71149.59484748077
12012.8,6.16,71265.44186657455
12012.8,6.17,71381.28888591759
12012.8,6.18,71497.13590346515
12012.8,6.19,71612.98292095271
12012.8,6.2,71728.82993854086
12012.8,6.21,71844.6769561256
12012.8,6.22,71960.52397454204
12012.8,6.23,72076.37099512825
12012.8,6.24,72192.21801743537
12012.8,6.25,72308.06503459852
12012.8,6.26,72423.9120536005
12012.8,6.27,72539.7590706814
12012.8,6.28,72655.60608838967
12012.8,6.29,72771.45310647204
12012.8,6.3,72887.30012484812
12012.8,6.31,73003.14714342418
12012.8,6.32,73118.99416173811
12012.8,6.33,73234.84118016825
12012.8,6.34,73350.68819860002
12012.8,6.35,73466.53521674033
12012.8,6.36,73582.38223601619
12012.8,6.37,73698.22925581291
12012.8,6.38,73814.07627524048
12012.8,6.39,73929.92329419483
12012.8,6.4,74045.77031323328
12012.8,6.41,74161.61733277963
12012.8,6.42,74277.46435308615
12012.8,6.43,74393.3113744914
12012.8,6.44,74509.15839738485
12012.8,6.45,74625.00542220875
12012.8,6.46,74740.85245009442
12012.8,6.47,74856.69948204557
12012.8,6.48,74972.54652019632
12012.8,6.49,75088.39356732578
12012.8,6.5,75204.24062714925
12012.8,6.51,75320.08770496766
12012.8,6.52,75435.93480854732
12012.8,6.53,75551.78194787557
12012.8,6.54,75667.62913695807
12012.8,6.55,75783.4763982357
12012.8,6.56,75899.32375687543
12012.8,6.57,76015.17124970723
12012.8,6.58,76131.01893111973
12012.8,6.59,76246.86686289507
12012.8,6.6,76362.71513893883
12012.8,6.61,76478.5638758939
12012.8,6.62,76594.4132486221
12012.8,6.63,76710.26346453336
12012.8,6.64,76826.11478466807
12012.8,6.65,76941.96760305403
12012.8,6.66,77057.82235442229
