Time(s),Depth(m),Pressure(Pa)
13612.8,7.2,81022.41332404756
13612.8,7.6,85571.50552508385
13612.8,8.0,90066.59583843885
13712.8,6.0,67217.84321585618
13712.8,6.4,71706.0013585854
13712.8,6.8,76196.06612561597
13712.8,7.2,80903.52213010984
13712.8,7.6,85445.77740421887
13712.8,8.0,89934.34678859763
13812.8,6.0,67123.37171519444
13812.8,6.4,71605.2669045733
13812.8,6.8,76089.11163413082
13812.8,7.2,80788.6826692788
13812.8,7.6,85324.33631028754
13812.8,8.0,89806.60600281766
13912.8,6.0,67032.12945472336
13912.8,6.4,71507.97730752756
13912.8,6.8,75985.81828284595
13912.8,7.2,80677.7811390201
13912.8,7.6,85207.06191771141
13912.8,8.0,89683.24688502045
14000.0,6.0,66955.09174193811
14000.0,6.4,71425.83558273851
14000.0,6.8,75898.6195656512
14000.0,7.2,80584.26992525982
14000.0,7.6,85108.21076663792
14000.0,8.0,89579.25891818764
