Time(s),Depth(m),Pressure(Pa)
7012.8,6.45,78622.28062575535
7012.8,6.46,78750.69880766152
7012.8,6.47,78879.10311115775
7012.8,6.48,79007.4899286782
7012.8,6.49,79135.86010337052
7012.8,6.5,79264.21308857462
7012.8,6.51,79392.55044565113
7012.8,6.52,79520.87037436914
7012.8,6.53,79649.17443215619
7012.8,6.54,79777.4618726987
7012.8,6.55,79905.7304620029
7012.8,6.56,80033.9831473289
7012.8,6.57,80162.2211830878
7012.8,6.58,80290.4411905949
7012.8,6.59,80418.64384801904
7012.8,6.6,80546.83204918794
7012.8,6.61,80675.00249307789
7012.8,6.62,80803.15440276999
7012.8,6.63,80931.29105007183
7012.8,6.64,81059.41231903387
7012.8,6.65,81187.51526550324
7012.8,6.66,81315.60298888265
7012.8,6.67,81443.67603101485
7012.8,6.68,81571.73208210521
7012.8,6.69,81699.77376619456
7012.8,6.7,81827.80039985395
7012.8,6.71,81955.81539386242
7012.8,6.72,82083.81889107502
7012.8,6.73,82211.81266045812
7012.8,6.74,82339.80087519602
7012.8,6.75,82467.78579717057
7012.8,6.76,82595.77157807283
7012.8,6.77,82723.76614372915
7012.8,6.78,82851.77558021124
7012.8,6.79,82979.81012155564
7012.8,6.8,83107.88217115556
7012.8,6.81,83236.00612895215
7012.8,6.82,83364.19996604796
7012.8,6.83,83492.48902808169
7012.8,6.84,83620.89999430045
7012.8,6.85,83749.45728546106
7012.8,6.86,83878.20033532333
7012.8,6.87,84007.17514303434
7012.8,6.88,84136.41862365862
7012.8,6.89,84265.97963664634
7012.8,6.9,84395.92260537845
7012.8,6.91,84526.29109113057
7012.8,6.92,84657.15029913344
7012.8,6.93,84788.55774157496
7012.8,6.94,84920.55740640667
7012.8,6.95,85053.20386226852
7012.8,6.96,85186.56029346054
7012.8,6.97,85320.7864994026
7012.8,6.98,85455.76919020944
7012.8,6.99,85591.75585532481
7012.8,7.0,85723.96363463168
7012.8,7.01,85862.73473358546
7012.8,7.02,86002.22966193124
7012.8,7.03,86141.56513783748
7012.8,7.04,86280.96318638742
7012.8,7.05,86420.43326117792
7012.8,7.06,86559.95454745075
7012.8,7.07,86699.514455893
7012.8,7.08,86839.15802450466
7012.8,7.09,86979.1963426117
7012.8,7.1,87127.67664975944
7012.8,7.11,87250.25853569241
7012.8,7.12,87385.42887748402
7012.8,7.13,87519.85658563516
7012.8,7.14,87653.37460417452
7012.8,7.15,87786.03832766968
7012.8,7.16,87917.9619081216
7012.8,7.17,88049.17897890408
7012.8,7.18,88179.69019080879
7012.8,7.19,88309.66692507209
7012.8,7.2,88439.10141564779
7012.8,7.21,88568.11408128485
7012.8,7.22,88696.74048148392
7012.8,7.23,88825.04782872036
7012.8,7.24,88953.09772664685
7012.8,7.25,89080.91601820757
7012.8,7.26,89208.562387078
7012.8,7.27,89336.05509110459
7012.8,7.28,89463.42907235828
7012.8,7.29,89590.70420822961
7012.8,7.3,89717.89956472297
7012.8,7.31,89845.03018699557
7012.8,7.32,89972.10483728521
7012.8,7.33,90099.13528876306
7012.8,7.34,90226.12733666526
7012.8,7.35,90353.08640617799
7012.8,7.36,90480.01539745384
7012.8,7.37,90606.91945503943
7012.8,7.38,90733.79860585582
7012.8,7.39,90860.6550820607
7012.8,7.4,90987.49000034123
7012.8,7.41,91114.30434696557
7012.8,7.42,91241.09944841672
7012.8,7.43,91367.87489520047
7012.8,7.44,91494.63083845653
7012.8,7.45,91621.36914058519
7012.8,7.46,91748.08771095666
7012.8,7.47,91874.78586709447
7012.8,7.48,92001.46676893954
7012.8,7.49,92128.12901689103
7012.8,7.5,92254.7722437004
7012.8,7.51,92381.39730687626
7012.8,7.52,92508.00467898384
7012.8,7.53,92634.5909225413
7012.8,7.54,92761.15914031157
7012.8,7.55,92887.70919818789
7012.8,7.56,93014.24001904963
7012.8,7.57,93140.75194694957
7012.8,7.58,93267.24554973803
7012.8,7.59,93393.72055106213
7012.8,7.6,93520.17672334595
7012.8,7.61,93646.61279147684
7012.8,7.62,93773.03057577144
7012.8,7.63,93899.42968384347
7012.8,7.64,94025.80929864624
7012.8,7.65,94152.17058622681
7012.8,7.66,94278.51302933643
7012.8,7.67,94404.83654307459
7012.8,7.68,94531.13966492779
7012.8,7.69,94657.42451246307
7012.8,7.7,94783.69044698426
7012.8,7.71,94909.93668528443
7012.8,7.72,95036.16455354112
7012.8,7.73,95162.37331724561
7012.8,7.74,95288.5630555712
7012.8,7.75,95414.73210473961
7012.8,7.76,95540.88289567687
7012.8,7.77,95667.01454719913
7012.8,7.78,95793.12625872201
7012.8,7.79,95919.21958148402
7012.8,7.8,96045.29355365892
7012.8,7.81,96171.34839634133
7012.8,7.82,96297.38221966305
7012.8,7.83,96423.39782552543
7012.8,7.84,96549.39405798196
7012.8,7.85,96675.36997348799
7012.8,7.86,96801.32790920077
7012.8,7.87,96927.26576286224
7012.8,7.88,97053.18373613308
7012.8,7.89,97179.08179190102
7012.8,7.9,97304.96105459539
7012.8,7.91,97430.8192298977
7012.8,7.92,97556.65834604917
7012.8,7.93,97682.47978598035
7012.8,7.94,97808.27987337075
7012.8,7.95,97934.06570312136
7012.8,7.96,98059.83908341166
7012.8,7.97,98185.6165253713
7012.8,7.98,98311.42732043672
7012.8,7.99,98437.33329855553
8252.8,6.0,70894.0484509348
8252.8,6.01,71017.79485432498
8252.8,6.02,71142.40372047786
8252.8,6.03,71267.84846460003
8252.8,6.04,71393.78465762762
8252.8,6.05,71520.03758906366
8252.8,6.06,71646.46634758783
8252.8,6.07,71773.00011312017
8252.8,6.08,71899.57389337929
8252.8,6.09,72026.18299581944
8252.8,6.1,72152.79698175724
8252.8,6.11,72279.41005527333
8252.8,6.12,72406.02185647351
8252.8,6.13,72532.62010069567
8252.8,6.14,72659.20667083506
8252.8,6.15,72785.77988807112
8252.8,6.16,72912.3426521587
8252.8,6.17,73038.882437069
8252.8,6.18,73165.41333238716
8252.8,6.19,73291.92347009742
8252.8,6.2,73418.41506101235
8252.8,6.21,73544.89215843535
8252.8,6.22,73671.35081795134
8252.8,6.23,73797.79556992993
8252.8,6.24,73924.21715597817
8252.8,6.25,74050.6273415212
8252.8,6.26,74177.01612857533
8252.8,6.27,74303.3859958942
8252.8,6.28,74429.74034135972
8252.8,6.29,74556.07627330469
8252.8,6.3,74682.39708244902
8252.8,6.31,74808.69565686524
8252.8,6.32,74934.98132797334
8252.8,6.33,75061.24586704634
8252.8,6.34,75187.49352218461
8252.8,6.35,75313.7245311404
8252.8,6.36,75439.93387641497
8252.8,6.37,75566.13062041342
8252.8,6.38,75692.30388116566
8252.8,6.39,75818.46300396243
8252.8,6.4,75944.60379218408
8252.8,6.41,76070.72692610131
8252.8,6.42,76196.82855862999
8252.8,6.43,76322.91548848308
8252.8,6.44,76448.9823168905
8252.8,6.45,76575.03403634048
8252.8,6.46,76701.06469932309
8252.8,6.47,76827.07986694764
8252.8,6.48,76953.07612154962
8252.8,6.49,77079.05416103879
8252.8,6.5,77205.01348381536
8252.8,6.51,77330.95566635982
8252.8,6.52,77456.87892312944
8252.8,6.53,77582.7847615927
8252.8,6.54,77708.67260966441
8252.8,6.55,77834.54010606925
8252.8,6.56,77960.39027959271
8252.8,6.57,78086.22448132958
8252.8,6.58,78212.03948886298
8252.8,6.59,78337.8359995885
8252.8,6.6,78463.61705190796
8252.8,6.61,78589.37970058713
8252.8,6.62,78715.12327391467
8252.8,6.63,78840.8514029443
8252.8,6.64,78966.56457438247
8252.8,6.65,79092.26047267244
8252.8,6.66,79217.94293856443
8252.8,6.67,79343.61352260901
8252.8,6.68,79469.27137165054
8252.8,6.69,79594.92060858641
8252.8,6.7,79720.56275140573
8252.8,6.71,79846.20361606096
8252.8,6.72,79971.84634957057
8252.8,6.73,80097.4965988753
8252.8,6.74,80223.16222161468
8252.8,6.75,80348.85116691154
8252.8,6.76,80474.57357033351
8252.8,6.77,80600.34378812867
8252.8,6.78,80726.17404023909
8252.8,6.79,80852.08484235418
8252.8,6.8,80978.09453880103
8252.8,6.81,81104.22689037013
8252.8,6.82,81230.50778497505
8252.8,6.83,81356.97433170011
8252.8,6.84,81483.65545845813
8252.8,6.85,81610.58119327965
8252.8,6.86,81737.79238085172
8252.8,6.87,81865.33635192584
8252.8,6.88,81993.24248950552
8252.8,6.89,82121.55447393708
8252.8,6.9,82250.31707799391
8252.8,6.91,82379.55807238507
8252.8,6.92,82509.31761943067
8252.8,6.93,82639.61969231664
8252.8,6.94,82770.47856353405
8252.8,6.95,82901.91885683135
8252.8,6.96,83033.9339623971
8252.8,6.97,83166.60542512622
8252.8,6.98,83299.84073642625
8252.8,6.99,83433.87627323458
8252.8,7.0,83571.87705393825
8252.8,7.01,83704.27893561065
8252.8,7.02,83837.95347457532
8252.8,7.03,83972.32813043603
8252.8,7.04,84106.91049939198
8252.8,7.05,84241.5207520837
8252.8,7.06,84376.0488884952
8252.8,7.07,84510.39909600855
8252.8,7.08,84644.44416785892
8252.8,7.09,84777.86528852906
8252.8,7.1,84902.38489080865
8252.8,7.11,85044.89448857255
8252.8,7.12,85175.84531196073
8252.8,7.13,85306.15834951344
8252.8,7.14,85435.79101897079
8252.8,7.15,85564.77359123802
8252.8,7.16,85693.19139119195
8252.8,7.17,85821.07093806063
8252.8,7.18,85948.42237939406
8252.8,7.19,86075.36135874962
8252.8,7.2,86201.88806371171
8252.8,7.21,86328.08132004316
8252.8,7.22,86453.96923052064
8252.8,7.23,86579.59670499316
8252.8,7.24,86705.00635889999
8252.8,7.25,86830.22094355684
8252.8,7.26,86955.2794433322
8252.8,7.27,87080.19930391184
8252.8,7.28,87205.00756894707
8252.8,7.29,87329.72080305035
8252.8,7.3,87454.35403189073
8252.8,7.31,87578.92120261039
8252.8,7.32,87703.430242497
8252.8,7.33,87827.89136714788
8252.8,7.34,87952.31055617637
8252.8,7.35,88076.69355585106
8252.8,7.36,88201.04316659267
8252.8,7.37,88325.36467084425
8252.8,7.38,88449.65845366949
8252.8,7.39,88573.9268505368
8252.8,7.4,88698.17124932342
8252.8,7.41,88822.39280230227
8252.8,7.42,88946.59307525163
8252.8,7.43,89070.77177251423
8252.8,7.44,89194.92906548723
8252.8,7.45,89319.0670521339
8252.8,7.46,89443.1835922106
8252.8,7.47,89567.27795819411
8252.8,7.48,89691.35352759555
8252.8,7.49,89815.40889801379
8252.8,7.5,89939.44366873865
8252.8,7.51,90063.45874253762
8252.8,7.52,90187.4547119085
8252.8,7.53,90311.42784626741
8252.8,7.54,90435.38146676676
8252.8,7.55,90559.31546918726
8252.8,7.56,90683.22871711827
8252.8,7.57,90807.12154184346
8252.8,7.58,90930.99457983978
8252.8,7.59,91054.84753361972
8252.8,7.6,91178.6801770631
8252.8,7.61,91302.49113481156
8252.8,7.62,91426.28233394033
8252.8,7.63,91550.05340955642
8252.8,7.64,91673.80345015351
8252.8,7.65,91797.53372572921
8252.8,7.66,91921.24367676211
8252.8,7.67,92044.93323076078
8252.8,7.68,92168.60080862686
8252.8,7.69,92292.2486675963
8252.8,7.7,92415.8761654564
8252.8,7.71,92539.4824322359
8252.8,7.72,92663.0689104938
8252.8,7.73,92786.63480574678
8252.8,7.74,92910.1802200964
8252.8,7.75,93033.70335869187
8252.8,7.76,93157.20682395427
8252.8,7.77,93280.68970039848
8252.8,7.78,93404.15110821812
8252.8,7.79,93527.59272815115
8252.8,7.8,93651.01352308506
8252.8,7.81,93774.41374431486
8252.8,7.82,93897.79135625968
8252.8,7.83,94021.14936595893
8252.8,7.84,94144.48655162737
8252.8,7.85,94267.80188874899
8252.8,7.86,94391.09789683555
8252.8,7.87,94514.37232069031
8252.8,7.88,94637.62538033017
8252.8,7.89,94760.85703538847
8252.8,7.9,94884.06850393188
8252.8,7.91,95007.25731827764
8252.8,7.92,95130.42566250435
8252.8,7.93,95253.57502832655
8252.8,7.94,95376.70146682014
8252.8,7.95,95499.81260075263
8252.8,7.96,95622.91037283286
8252.8,7.97,95746.01250491527
8252.8,7.98,95869.15042460222
8252.8,7.99,95992.39047860465
9012.8,6.0,69785.05856347443
9012.8,6.01,69907.05942386274
9012.8,6.02,70029.94177821996
9012.8,6.03,70153.68519725605
9012.8,6.04,70277.94425150966
9012.8,6.05,70402.53605469217
9012.8,6.06,70527.31606646761
9012.8,6.07,70652.20716059032
9012.8,6.08,70777.14244424188
9012.8,6.09,70902.1125295945
9012.8,6.1,71027.08916094425
9012.8,6.11,71152.06439970135
9012.8,6.12,71277.037202595
9012.8,6.13,71401.9966603928
9012.8,6.14,71526.9436779996
9012.8,6.15,71651.87677776432
9012.8,6.16,71776.7985486095
9012.8,6.17,71901.69797595388
9012.8,6.18,72026.58710674995
9012.8,6.19,72151.45603854829
9012.8,6.2,72276.30619199555
9012.8,6.21,72401.14129367037
9012.8,6.22,72525.95796533
9012.8,6.23,72650.76017653808
9012.8,6.24,72775.53982488529
9012.8,6.25,72900.30705235159
9012.8,6.26,73025.05347328605
9012.8,6.27,73149.78081742402
9012.8,6.28,73274.49223530789
9012.8,6.29,73399.1852466749
9012.8,6.3,73523.8627508564
9012.8,6.31,73648.51848612636
9012.8,6.32,73773.16054036892
9012.8,6.33,73897.7819737194
9012.8,6.34,74022.3861123651
9012.8,6.35,74146.97364416855
9012.8,6.36,74271.53936657353
9012.8,6.37,74396.09216019204
9012.8,6.38,74520.62196548213
9012.8,6.39,74645.1370660581
9012.8,6.4,74769.63384755774
9012.8,6.41,74894.1129865332
9012.8,6.42,75018.57062450776
9012.8,6.43,75143.01338672968
9012.8,6.44,75267.436048797
9012.8,6.45,75391.84330416848
9012.8,6.46,75516.2298171423
9012.8,6.47,75640.60042129456
9012.8,6.48,75764.95230715592
9012.8,6.49,75889.28592430968
9012.8,6.5,76013.60088353058
9012.8,6.51,76137.89863209391
9012.8,6.52,76262.17760851495
9012.8,6.53,76386.43911733263
9012.8,6.54,76510.6828956949
9012.8,6.55,76634.90671564959
9012.8,6.56,76759.11342820825
9012.8,6.57,76883.30441193751
9012.8,6.58,77007.47707375005
9012.8,6.59,77131.63212882838
9012.8,6.6,77255.77256874314
9012.8,6.61,77379.8963322877
9012.8,6.62,77504.00308939583
9012.8,6.63,77628.09665940244
9012.8,6.64,77752.17836351522
9012.8,6.65,77876.24709014522
9012.8,6.66,78000.30729790471
9012.8,6.67,78124.36172645821
9012.8,6.68,78248.4114711801
9012.8,6.69,78372.46202047844
9012.8,6.7,78496.51723401541
9012.8,6.71,78620.58494694
9012.8,6.72,78744.67103654196
9012.8,6.73,78868.78430299411
9012.8,6.74,78992.93517911792
9012.8,6.75,79117.13582756015
9012.8,6.76,79241.40003840988
9012.8,6.77,79365.74555676099
9012.8,6.78,79490.18765986156
9012.8,6.79,79614.75158970122
9012.8,6.8,79739.45710482364
9012.8,6.81,79864.3306325441
9012.8,6.82,79989.39962934736
9012.8,6.83,80114.70154922828
9012.8,6.84,80240.26295745384
9012.8,6.85,80366.11051083206
9012.8,6.86,80492.27918504748
9012.8,6.87,80618.80899599972
9012.8,6.88,80745.71990654417
9012.8,6.89,80873.04377140896
9012.8,6.9,81000.80867021588
9012.8,6.91,81129.02972265624
9012.8,6.92,81257.72698592619
9012.8,6.93,81386.90602201376
9012.8,6.94,81516.56312761684
9012.8,6.95,81646.70551493515
9012.8,6.96,81777.2980115664
9012.8,6.97,81908.38919718626
9012.8,6.98,82039.89905251925
9012.8,6.99,82172.0500469199
9012.8,7.0,82310.79009863414
9012.8,7.01,82439.79346832442
9012.8,7.02,82570.1568368639
9012.8,7.03,82701.50860482657
9012.8,7.04,82833.11366254845
9012.8,7.05,82964.73251308393
9012.8,7.06,83096.22761524637
9012.8,7.07,83227.47576929476
9012.8,7.08,83358.28883139064
9012.8,7.09,83488.11517208791
9012.8,7.1,83602.87727815789
9012.8,7.11,83751.56339893163
9012.8,7.12,83880.00002004816
9012.8,7.13,84007.85053833366
9012.8,7.14,84135.13007453499
9012.8,7.15,84261.85990001593
9012.8,7.16,84388.11130609579
9012.8,7.17,84513.90783238017
9012.8,7.18,84639.26240741338
9012.8,7.19,84764.26526068576
9012.8,7.2,84888.92054260397
9012.8,7.21,85013.28852925348
9012.8,7.22,85137.39411246967
9012.8,7.23,85261.27220113279
9012.8,7.24,85384.95689393861
9012.8,7.25,85508.46887573773
9012.8,7.26,85631.83755538175
9012.8,7.27,85755.07958440535
9012.8,7.28,85878.21749174663
9012.8,7.29,86001.26581706743
9012.8,7.3,86124.23713819051
9012.8,7.31,86247.14439395105
9012.8,7.32,86369.99472036122
9012.8,7.33,86492.79716299029
9012.8,7.34,86615.55751469413
9012.8,7.35,86738.28141916446
9012.8,7.36,86860.97149516032
9012.8,7.37,86983.63285737312
9012.8,7.38,87106.26611416749
9012.8,7.39,87228.87352602449
9012.8,7.4,87351.45661111912
9012.8,7.41,87474.01655028883
9012.8,7.42,87596.55501866835
9012.8,7.43,87719.0718261572
9012.8,7.44,87841.56714274504
9012.8,7.45,87964.0431263732
9012.8,7.46,88086.49775729902
9012.8,7.47,88208.93032105682
9012.8,7.48,88331.34413222797
9012.8,7.49,88453.73790432658
9012.8,7.5,88576.1112370695
9012.8,7.51,88698.46500344228
9012.8,7.52,88820.79986604482
9012.8,7.53,88943.11211824798
9012.8,7.54,89065.4050197053
9012.8,7.55,89187.67850472173
9012.8,7.56,89309.9314735436
9012.8,7.57,89432.16421831475
9012.8,7.58,89554.37738961552
9012.8,7.59,89676.57069428392
9012.8,7.6,89798.74392636413
9012.8,7.61,89920.89572682543
9012.8,7.62,90043.02796758362
9012.8,7.63,90165.14034032595
9012.8,7.64,90287.23191732579
9012.8,7.65,90409.30396458934
9012.8,7.66,90531.35592785172
9012.8,7.67,90653.38775264143
9012.8,7.68,90775.39787709137
9012.8,7.69,90897.38850782602
9012.8,7.7,91019.3590521045
9012.8,7.71,91141.30862768645
9012.8,7.72,91263.23867098012
9012.8,7.73,91385.14839494582
9012.8,7.74,91507.03791551082
9012.8,7.75,91628.90545879502
9012.8,7.76,91750.7535789318
9012.8,7.77,91872.58140266479
9012.8,7.78,91994.38804599292
9012.8,7.79,92116.17517659934
9012.8,7.8,92237.94176995414
9012.8,7.81,92359.68808593354
9012.8,7.82,92481.41211557946
9012.8,7.83,92603.11681685601
9012.8,7.84,92724.80100492759
9012.8,7.85,92846.46366129103
9012.8,7.86,92968.10727448134
9012.8,7.87,93089.72962704867
9012.8,7.88,93211.33093867707
9012.8,7.89,93332.91116919114
9012.8,7.9,93454.47152701841
9012.8,7.91,93576.00957991282
9012.8,7.92,93697.52748294575
9012.8,7.93,93819.0267102957
9012.8,7.94,93940.50337442945
9012.8,7.95,94061.96498124243
9012.8,7.96,94183.41344364709
9012.8,7.97,94304.86619570314
9012.8,7.98,94426.35414398032
9012.8,7.99,94547.9425421743
10512.8,6.0,67942.05629712362
10512.8,6.01,68060.44678220498
10512.8,6.02,68179.73089901498
10512.8,6.03,68299.87335450621
10512.8,6.04,68420.56919585858
10512.8,6.05,68541.63878696747
10512.8,6.06,68662.93601294684
10512.8,6.07,68784.3758284074
10512.8,6.08,68905.88553310977
10512.8,6.09,69027.44153754065
10512.8,6.1,69149.01777243035
10512.8,6.11,69270.60008834685
10512.8,6.12,69392.18327014854
10512.8,6.13,69513.75893786472
10512.8,6.14,69635.32446554449
10512.8,6.15,69756.8784066487
10512.8,6.16,69878.42179126266
10512.8,6.17,69999.94742976532
10512.8,6.18,70121.46178007264
10512.8,6.19,70242.95970803562
10512.8,6.2,70364.44084085303
10512.8,6.21,70485.90777343672
10512.8,6.22,70607.35852928246
10512.8,6.23,70728.7955411195
10512.8,6.24,70850.21380463426
10512.8,6.25,70971.61917780215
10512.8,6.26,71093.0072955886
10512.8,6.27,71214.37827771262
10512.8,6.28,71335.73442704964
10512.8,6.29,71457.07431339234
10512.8,6.3,71578.39977847376
10512.8,6.31,71699.70689410465
10512.8,6.32,71821.00043160314
10512.8,6.33,71942.2767157314
10512.8,6.34,72063.5369397541
10512.8,6.35,72184.78257201762
10512.8,6.36,72306.00866081505
10512.8,6.37,72427.22269032593
10512.8,6.38,72548.4173715853
10512.8,6.39,72669.59799185125
10512.8,6.4,72790.76247544319
10512.8,6.41,72911.91143063141
10512.8,6.42,73033.04143376142
10512.8,6.43,73154.15801414606
10512.8,6.44,73275.25692535669
10512.8,6.45,73396.34176672067
10512.8,6.46,73517.4090407082
10512.8,6.47,73638.46165332355
10512.8,6.48,73759.49836025728
10512.8,6.49,73880.51917699866
10512.8,6.5,74001.52406433197
10512.8,6.51,74122.51417427223
10512.8,6.52,74243.48873706849
10512.8,6.53,74364.44870184356
10512.8,6.54,74485.39464478995
10512.8,6.55,74606.32523319915
10512.8,6.56,74727.24293617136
10512.8,6.57,74848.14941271354
10512.8,6.58,74969.04415051537
10512.8,6.59,75089.92834436722
10512.8,6.6,75210.80522289866
10512.8,6.61,75331.6753675029
10512.8,6.62,75452.5401851453
10512.8,6.63,75573.40428618985
10512.8,6.64,75694.27128425642
10512.8,6.65,75815.1437922463
10512.8,6.66,75936.02789542833
10512.8,6.67,76056.92938642162
10512.8,6.68,76177.85413739904
10512.8,6.69,76298.81052623432
10512.8,6.7,76419.80714945486
10512.8,6.71,76540.85539344215
10512.8,6.72,76661.96559743588
10512.8,6.73,76783.15121135343
10512.8,6.74,76904.42558897808
10512.8,6.75,77025.80629003595
10512.8,6.76,77147.30979422813
10512.8,6.77,77268.95532074635
10512.8,6.78,77390.75908067114
10512.8,6.79,77512.74695951503
10512.8,6.8,77634.93502065787
10512.8,6.81,77757.34594594083
10512.8,6.82,77880.00245733958
10512.8,6.83,78002.92992225847
10512.8,6.84,78126.14515877631
10512.8,6.85,78249.66104618875
10512.8,6.86,78373.49493584578
10512.8,6.87,78497.66679031888
10512.8,6.88,78622.1787950956
10512.8,6.89,78747.03937545614
10512.8,6.9,78872.25032607865
10512.8,6.91,78997.80828581577
10512.8,6.92,79123.70548234766
10512.8,6.93,79249.9270948249
10512.8,6.94,79376.45066543066
10512.8,6.95,79503.26418282569
10512.8,6.96,79630.314209537
10512.8,6.97,79757.61603634192
10512.8,6.98,79885.1155753488
10512.8,6.99,80012.9973640813
10512.8,7.0,80148.8740311509
10512.8,7.01,80272.67930097674
10512.8,7.02,80397.76347648025
10512.8,7.03,80523.96295377279
10512.8,7.04,80650.42779987275
10512.8,7.05,80776.89622147504
10512.8,7.06,80903.22542726558
10512.8,7.07,81029.28622002977
10512.8,7.08,81154.86589815617
10512.8,7.09,81279.29601453205
10512.8,7.1,81385.61232735375
10512.8,7.11,81534.35596695253
10512.8,7.12,81658.39965647855
10512.8,7.13,81781.96321343476
10512.8,7.14,81905.10652434203
10512.8,7.15,82027.84007060221
10512.8,7.16,82150.21438149476
10512.8,7.17,82272.24910555965
10512.8,7.18,82393.95808252368
10512.8,7.19,82515.39937224155
10512.8,7.2,82636.58229871672
10512.8,7.21,82757.54369645461
10512.8,7.22,82878.30428283068
10512.8,7.23,82998.88665917637
10512.8,7.24,83119.31393275673
10512.8,7.25,83239.60341085361
10512.8,7.26,83359.77264602862
10512.8,7.27,83479.83641325713
10512.8,7.28,83599.81092541892
10512.8,7.29,83719.70754198797
10512.8,7.3,83839.53537490002
10512.8,7.31,83959.30539389458
10512.8,7.32,84079.02349162374
10512.8,7.33,84198.696785023
10512.8,7.34,84318.33050116974
10512.8,7.35,84437.92990353578
10512.8,7.36,84557.49735258827
10512.8,7.37,84677.03739107892
10512.8,7.38,84796.55108981417
10512.8,7.39,84916.04050334581
10512.8,7.4,85035.50732703599
10512.8,7.41,85154.95274173107
10512.8,7.42,85274.37851886757
10512.8,7.43,85393.78473905481
10512.8,7.44,85513.17160426767
10512.8,7.45,85632.5411804525
10512.8,7.46,85751.8919413136
10512.8,7.47,85871.22331364152
10512.8,7.48,85990.53813573622
10512.8,7.49,86109.83550819485
10512.8,7.5,86229.11509900849
10512.8,7.51,86348.37763661264
10512.8,7.52,86467.62384673994
10512.8,7.53,86586.85051804822
10512.8,7.54,86706.06041727858
10512.8,7.55,86825.25356319285
10512.8,7.56,86944.42905856686
10512.8,7.57,87063.58709365949
10512.8,7.58,87182.7282693904
10512.8,7.59,87301.85233772823
10512.8,7.6,87420.95915568357
10512.8,7.61,87540.04755725294
10512.8,7.62,87659.11909162076
10512.8,7.63,87778.17359079483
10512.8,7.64,87897.21020883071
10512.8,7.65,88016.23005361561
10512.8,7.66,88135.23264704744
10512.8,7.67,88254.21797426857
10512.8,7.68,88373.18469135462
10512.8,7.69,88492.1346496337
10512.8,7.7,88611.06741736853
10512.8,7.71,88729.98219539113
10512.8,7.72,88848.88023754068
10512.8,7.73,88967.76086445864
10512.8,7.74,89086.62420359756
10512.8,7.75,89205.46873105041
10512.8,7.76,89324.29660823417
10512.8,7.77,89443.10714324116
10512.8,7.78,89561.89954996845
10512.8,7.79,89680.6752733646
10512.8,7.8,89799.4334342168
10512.8,7.81,89918.17427718571
10512.8,7.82,90036.89608163454
10512.8,7.83,90155.6013631125
10512.8,7.84,90274.2891457253
10512.8,7.85,90392.958543494
10512.8,7.86,90511.61169157198
10512.8,7.87,90630.246706089
10512.8,7.88,90748.86377997087
10512.8,7.89,90867.46287823132
10512.8,7.9,90986.04504765182
10512.8,7.91,91104.60821087008
10512.8,7.92,91223.15421298174
10512.8,7.93,91341.68432033883
10512.8,7.94,91460.19522134108
10512.8,7.95,91578.69331303355
10512.8,7.96,91697.18022569006
10512.8,7.97,91815.67078772072
10512.8,7.98,91934.19126645626
10512.8,7.99,92052.79713366965
12012.8,6.0,66631.61539541405
12012.8,6.01,66746.67843109462
12012.8,6.02,66862.60153920884
12012.8,6.03,66979.33465081727
12012.8,6.04,67096.64105299582
12012.8,6.05,67214.36837531248
12012.8,6.06,67332.37532427892
12012.8,6.07,67450.57950609026
12012.8,6.08,67568.90110409455
12012.8,6.09,67687.30152770889
12012.8,6.1,67805.75040688524
12012.8,6.11,67924.22687195276
12012.8,6.12,68042.71786047988
12012.8,6.13,68161.21478659357
12012.8,6.14,68279.7101159323
12012.8,6.15,68398.20130492892
12012.8,6.16,68516.68676774515
12012.8,6.17,68635.16180610802
12012.8,6.18,68753.62812512902
12012.8,6.19,68872.0836539466
12012.8,6.2,68990.52684993041
12012.8,6.21,69108.95909089468
12012.8,6.22,69227.37935215986
12012.8,6.23,69345.78878507297
12012.8,6.24,69464.18479526776
12012.8,6.25,69582.56997623439
12012.8,6.26,69700.94276672002
12012.8,6.27,69819.30244115098
12012.8,6.28,69937.65045256985
12012.8,6.29,70055.98614188668
12012.8,6.3,70174.31050353569
12012.8,6.31,70292.62148751125
12012.8,6.32,70410.92132314928
12012.8,6.33,70529.20866094135
12012.8,6.34,70647.48340457975
12012.8,6.35,70765.74717460423
12012.8,6.36,70883.99603530779
12012.8,6.37,71002.23543122949
12012.8,6.38,71120.4608225464
12012.8,6.39,71238.67504865874
12012.8,6.4,71356.87722095408
12012.8,6.41,71475.06785988511
12012.8,6.42,71593.24443067749
12012.8,6.43,71711.41097219141
12012.8,6.44,71829.56460158741
12012.8,6.45,71947.70782229745
12012.8,6.46,72065.83884479708
12012.8,6.47,72183.95921888332
12012.8,6.48,72302.06893730751
12012.8,6.49,72420.16806464901
12012.8,6.5,72538.25702333015
12012.8,6.51,72656.33695447032
12012.8,6.52,72774.40809754087
12012.8,6.53,72892.47152158566
12012.8,6.54,73010.52866232958
12012.8,6.55,73128.57973560477
12012.8,6.56,73246.62719726964
12012.8,6.57,73364.6734161433
12012.8,6.58,73482.72015626551
12012.8,6.59,73600.76959508701
12012.8,6.6,73718.82583828596
12012.8,6.61,73836.89190521167
12012.8,6.62,73954.97154596982
12012.8,6.63,74073.07042325793
12012.8,6.64,74191.19398743461
12012.8,6.65,74309.34823022457
12012.8,6.66,74427.5403308633
12012.8,6.67,74545.77826538478
