Time(s),Depth(m),Pressure(Pa)
13612.8,7.2,79797.93509572315
13612.8,7.6,84404.66506372142
13612.8,8.0,88991.7840764453
13712.8,6.0,65704.88226576238
13712.8,6.4,70324.07874031721
13712.8,6.8,74969.77505972893
13712.8,7.2,79742.47376948902
13712.8,7.6,84345.53245787854
13712.8,8.0,88929.31833389985
13812.8,6.0,65665.00019626052
13812.8,6.4,70279.18776825792
13812.8,6.8,74920.7672285111
13812.8,7.2,79688.81638814564
13812.8,7.6,84288.31750353632
13812.8,8.0,88868.8738175141
13912.8,6.0,65626.48570489409
13912.8,6.4,70235.79556423824
13912.8,6.8,74873.37894451637
13912.8,7.2,79636.91788352415
13912.8,7.6,84232.97290878503
13912.8,8.0,88810.40094352172
14000.0,6.0,65593.73503551456
14000.0,6.4,70155.12381178193
14000.0,6.8,74754.96750995409
14000.0,7.2,79493.74330579581
14000.0,7.6,84073.26906170818
14000.0,8.0,88643.16212670071
