Time(s),Depth(m),Pressure(Pa)
13612.8,7.2,79598.63498568891
13612.8,7.6,84207.92919640911
13612.8,8.0,88787.99538681233
13712.8,6.0,65704.53114388096
13712.8,6.4,70243.95161165122
13712.8,6.8,74822.71369628383
13712.8,7.2,79547.27417233537
13712.8,7.6,84153.52608453175
13712.8,8.0,88730.47945352073
13812.8,6.0,65664.66164974359
13812.8,6.4,70200.92307816632
13812.8,6.8,74776.76006209385
13812.8,7.2,79497.64140713487
13812.8,7.6,84100.95110081481
13812.8,8.0,88674.89051101156
13912.8,6.0,65626.1593677747
13912.8,6.4,70159.3590051156
13912.8,6.8,74732.36870763128
13912.8,7.2,79449.68986956794
13912.8,7.6,84050.15510001982
13912.8,8.0,88621.17707966041
14000.0,6.0,65593.64964654468
14000.0,6.4,70124.29043742476
14000.0,6.8,74695.00369683534
14000.0,7.2,79409.41617740727
14000.0,7.6,84007.59141739385
14000.0,8.0,88576.2290923293
