Time(s),Depth(m),Pressure(Pa)
7012.8,6.45,78467.30836053874
7012.8,6.46,78592.92550670341
7012.8,6.47,78718.54265226302
7012.8,6.48,78844.15979853648
7012.8,6.49,78969.7769449474
7012.8,6.5,79095.3940916309
7012.8,6.51,79221.01123848437
7012.8,6.52,79346.62838579011
7012.8,6.53,79472.24553282499
7012.8,6.54,79597.86268022702
7012.8,6.55,79723.47982847468
7012.8,6.56,79849.09697763604
7012.8,6.57,79974.71412801632
7012.8,6.58,80100.33128180678
7012.8,6.59,80225.94843996273
7012.8,6.6,80351.56560373216
7012.8,6.61,80477.18277798663
7012.8,6.62,80602.79996835178
7012.8,6.63,80728.41718276235
7012.8,6.64,80854.03443467552
7012.8,6.65,80979.65174451984
7012.8,6.66,81105.26914145114
7012.8,6.67,81230.88666932454
7012.8,6.68,81356.50439573053
7012.8,6.69,81482.12241657279
7012.8,6.7,81607.74087464459
7012.8,6.71,81733.35998934305
7012.8,6.72,81858.98003894502
7012.8,6.73,81984.60146846042
7012.8,6.74,82110.22483277926
7012.8,6.75,82235.85105338556
7012.8,6.76,82361.48121380228
7012.8,6.77,82487.11701366305
7012.8,6.78,82612.76045664182
7012.8,6.79,82738.41482620238
7012.8,6.8,82864.08366480807
7012.8,6.81,82989.77246048168
7012.8,6.82,83115.48788192359
7012.8,6.83,83241.23940279285
7012.8,6.84,83367.03905898581
7012.8,6.85,83492.89911952143
7012.8,6.86,83618.83860749447
7012.8,6.87,83744.88237092296
7012.8,6.88,83871.05462389
7012.8,6.89,83997.38586582398
7012.8,6.9,84123.92201117204
7012.8,6.91,84250.70087998424
7012.8,6.92,84377.77962050066
7012.8,6.93,84505.21574554224
7012.8,6.94,84633.06328118613
7012.8,6.95,84761.37291243223
7012.8,6.96,84890.28763509175
7012.8,6.97,85019.98482257176
7012.8,6.98,85150.37568326756
7012.8,6.99,85281.43457769173
7012.8,7.0,85392.77395251468
7012.8,7.01,85534.41579686764
7012.8,7.02,85675.68216448707
7012.8,7.03,85814.97573993684
7012.8,7.04,85953.96698323874
7012.8,7.05,86093.08129436131
7012.8,7.06,86232.54892641024
7012.8,7.07,86372.58037007961
7012.8,7.08,86513.56247893373
7012.8,7.09,86656.92445083465
7012.8,7.1,86838.38353075834
7012.8,7.11,86919.7864259494
7012.8,7.12,87056.08994950046
7012.8,7.13,87192.14766615498
7012.8,7.14,87327.34006067687
7012.8,7.15,87461.72464031744
7012.8,7.16,87595.32386002238
7012.8,7.17,87728.11520838158
7012.8,7.18,87860.03835013471
7012.8,7.19,87991.20597790957
7012.8,7.2,88121.61138762778
7012.8,7.21,88251.3336442541
7012.8,7.22,88380.41801777449
7012.8,7.23,88508.93888328243
7012.8,7.24,88636.9617455189
7012.8,7.25,88764.54147524975
7012.8,7.26,88891.75621617785
7012.8,7.27,89018.6475597134
7012.8,7.28,89145.28511911967
7012.8,7.29,89271.70712807961
7012.8,7.3,89397.95822144886
7012.8,7.31,89524.07211946703
7012.8,7.32,89650.07666713741
7012.8,7.33,89775.99882385366
7012.8,7.34,89901.85502819813
7012.8,7.35,90027.66235576003
7012.8,7.36,90153.43266874888
7012.8,7.37,90279.17600630914
7012.8,7.38,90404.89860615783
7012.8,7.39,90530.60679279787
7012.8,7.4,90656.30446028606
7012.8,7.41,90781.99467335662
7012.8,7.42,90907.67958087857
7012.8,7.43,91033.36075404599
7012.8,7.44,91159.03937546539
7012.8,7.45,91284.71622413007
7012.8,7.46,91410.39184892247
7012.8,7.47,91536.06664465008
7012.8,7.48,91661.74091571418
7012.8,7.49,91787.414815912
7012.8,7.5,91913.08847376265
7012.8,7.51,92038.76197396913
7012.8,7.52,92164.43537306384
7012.8,7.53,92290.10870386116
7012.8,7.54,92415.78199366857
7012.8,7.55,92541.45525820053
7012.8,7.56,92667.1285071203
7012.8,7.57,92792.80174663285
7012.8,7.58,92918.47498061745
7012.8,7.59,93044.14821171989
7012.8,7.6,93169.82144131564
7012.8,7.61,93295.49467027298
7012.8,7.62,93421.16789882761
7012.8,7.63,93546.84112744247
7012.8,7.64,93672.51435623848
7012.8,7.65,93798.18758518224
7012.8,7.66,93923.86081436987
7012.8,7.67,94049.53404373366
7012.8,7.68,94175.2072732029
7012.8,7.69,94300.8805027354
7012.8,7.7,94426.5537323052
7012.8,7.71,94552.22696190389
7012.8,7.72,94677.90019151935
7012.8,7.73,94803.57342114643
7012.8,7.74,94929.24665078029
7012.8,7.75,95054.91988041796
7012.8,7.76,95180.593110057
7012.8,7.77,95306.26633969632
7012.8,7.78,95431.93956933582
7012.8,7.79,95557.6127989747
7012.8,7.8,95683.28602861306
7012.8,7.81,95808.9592582515
7012.8,7.82,95934.63248788982
7012.8,7.83,96060.30571752739
7012.8,7.84,96185.97894716494
7012.8,7.85,96311.65217680257
7012.8,7.86,96437.32540643978
7012.8,7.87,96562.99863607685
7012.8,7.88,96688.6718657144
7012.8,7.89,96814.34509535211
7012.8,7.9,96940.01832498945
7012.8,7.91,97065.6915546272
7012.8,7.92,97191.36478426412
7012.8,7.93,97317.03801390168
7012.8,7.94,97442.71124353897
7012.8,7.95,97568.38447317673
7012.8,7.96,97694.05770281302
7012.8,7.97,97819.73093245116
7012.8,7.98,97945.40416208789
7012.8,7.99,98071.07739172495
8252.8,6.0,70892.84235376399
8252.8,6.01,71011.52477537986
8252.8,6.02,71130.8820261139
8252.8,6.03,71250.82761373374
8252.8,6.04,71371.27042307648
8252.8,6.05,71492.15019711641
8252.8,6.06,71613.38443974129
8252.8,6.07,71734.93633022626
8252.8,6.08,71856.74684331386
8252.8,6.09,71978.771096229
8252.8,6.1,72100.96704615347
8252.8,6.11,72223.31525001593
8252.8,6.12,72345.77936687792
8252.8,6.13,72468.34327641148
8252.8,6.14,72590.98440983836
8252.8,6.15,72713.69184210562
8252.8,6.16,72836.44871389639
8252.8,6.17,72959.2465901921
8252.8,6.18,73082.07690933059
8252.8,6.19,73204.9327900822
8252.8,6.2,73327.8091171816
8252.8,6.21,73450.70098932722
8252.8,6.22,73573.60530559982
8252.8,6.23,73696.51897237613
8252.8,6.24,73819.43988212895
8252.8,6.25,73942.36636845359
8252.8,6.26,74065.29706615748
8252.8,6.27,74188.23098892227
8252.8,6.28,74311.16726782301
8252.8,6.29,74434.10534875037
8252.8,6.3,74557.04472551553
8252.8,6.31,74679.98506147783
8252.8,6.32,74802.92610180857
8252.8,6.33,74925.8676481047
8252.8,6.34,75048.80956041925
8252.8,6.35,75171.75172961605
8252.8,6.36,75294.69408936534
8252.8,6.37,75417.63657480231
8252.8,6.38,75540.57914822368
8252.8,6.39,75663.52178253073
8252.8,6.4,75786.46445854471
8252.8,6.41,75909.40716337459
8252.8,6.42,76032.34988817359
8252.8,6.43,76155.29262535479
8252.8,6.44,76278.23537107086
8252.8,6.45,76401.17812196733
8252.8,6.46,76524.12087689133
8252.8,6.47,76647.0636335531
8252.8,6.48,76770.00639199083
8252.8,6.49,76892.94915154534
8252.8,6.5,77015.89191219962
8252.8,6.51,77138.83467405714
8252.8,6.52,77261.77743730911
8252.8,6.53,77384.72020142437
8252.8,6.54,77507.66296705253
8252.8,6.55,77630.60573560999
8252.8,6.56,77753.54850886957
8252.8,6.57,77876.4912891761
8252.8,6.58,77999.43408117612
8252.8,6.59,78122.37689004705
8252.8,6.6,78245.31972347212
8252.8,6.61,78368.26259414808
8252.8,6.62,78491.20552206211
8252.8,6.63,78614.14853407751
8252.8,6.64,78737.09166901425
8252.8,6.65,78860.03498611526
8252.8,6.66,78982.97856429241
8252.8,6.67,79105.92251863863
8252.8,6.68,79228.8670169716
8252.8,6.69,79351.81228527262
8252.8,6.7,79474.75864627628
8252.8,6.71,79597.70655672853
8252.8,6.72,79720.65659508004
8252.8,6.73,79843.60961267754
8252.8,6.74,79966.56662381737
8252.8,6.75,80089.52928856644
8252.8,6.76,80212.49946064712
8252.8,6.77,80335.4798304216
8252.8,6.78,80458.47355757866
8252.8,6.79,80581.48555761039
8252.8,6.8,80704.5208701263
8252.8,6.81,80827.58696296737
8252.8,6.82,80950.69308004092
8252.8,6.83,81073.85134610975
8252.8,6.84,81197.07602678906
8252.8,6.85,81320.382727189
8252.8,6.86,81443.79249678175
8252.8,6.87,81567.33354584246
8252.8,6.88,81691.03140220842
8252.8,6.89,81814.92130516333
8252.8,6.9,81939.04553333392
8252.8,6.91,82063.44369469714
8252.8,6.92,82188.17242499755
8252.8,6.93,82313.28076852974
8252.8,6.94,82438.82333633931
8252.8,6.95,82564.85165999591
8252.8,6.96,82691.47032752201
8252.8,6.97,82818.81490528132
8252.8,6.98,82946.82798115334
8252.8,6.99,83075.48943860715
8252.8,7.0,83189.09756759295
8252.8,7.01,83326.32070250079
8252.8,7.02,83462.83195650054
8252.8,7.03,83597.78579404608
8252.8,7.04,83732.48543672307
8252.8,7.05,83867.25294232694
8252.8,7.06,84002.24781831904
8252.8,7.07,84137.60458572193
8252.8,7.08,84273.59707222026
8252.8,7.09,84411.27872259074
8252.8,7.1,84576.56341611582
8252.8,7.11,84669.35797105552
8252.8,7.12,84801.71864545562
8252.8,7.13,84933.85446597052
8252.8,7.14,85065.33444031965
8252.8,7.15,85196.18691213739
8252.8,7.16,85326.412371801
8252.8,7.17,85455.99841257151
8252.8,7.18,85584.89593425319
8252.8,7.19,85713.16974111008
8252.8,7.2,85840.8238704222
8252.8,7.21,85967.8985705706
8252.8,7.22,86094.42850883272
8252.8,7.23,86220.46138817823
8252.8,7.24,86346.0394959572
8252.8,7.25,86471.20736708674
8252.8,7.26,86596.01649688273
8252.8,7.27,86720.50194232409
8252.8,7.28,86844.7211894043
8252.8,7.29,86968.70656651787
8252.8,7.3,87092.49637639256
8252.8,7.31,87216.12325910787
8252.8,7.32,87339.6147180131
8252.8,7.33,87462.99741740357
8252.8,7.34,87586.28982499137
8252.8,7.35,87709.5122671021
8252.8,7.36,87832.67881685805
8252.8,7.37,87955.80205394275
8252.8,7.38,88078.89102138692
8252.8,7.39,88201.95434799265
8252.8,7.4,88324.9981571791
8252.8,7.41,88448.02734801112
8252.8,7.42,88571.04567319114
8252.8,7.43,88694.056025993
8252.8,7.44,88817.06054889783
8252.8,7.45,88940.06088218013
8252.8,7.46,89063.05818765546
8252.8,7.47,89186.05335405857
8252.8,7.48,89309.04706593548
8252.8,7.49,89432.0397281705
8252.8,7.5,89555.0316855992
8252.8,7.51,89678.02315394615
8252.8,7.52,89801.01429249758
8252.8,7.53,89924.0052087183
8252.8,7.54,90046.99597938343
8252.8,7.55,90169.98665371633
8252.8,7.56,90292.97726397243
8252.8,7.57,90415.96783361514
8252.8,7.58,90538.95837695316
8252.8,7.59,90661.94890372654
8252.8,7.6,90784.93942025148
8252.8,7.61,90907.92993036019
8252.8,7.62,91030.92043652512
8252.8,7.63,91153.910940494
8252.8,7.64,91276.90144308019
8252.8,7.65,91399.89194490101
8252.8,7.66,91522.88244631572
8252.8,7.67,91645.87294752001
8252.8,7.68,91768.86344863947
8252.8,7.69,91891.85394972887
8252.8,7.7,92014.84445082187
8252.8,7.71,92137.83495193091
8252.8,7.72,92260.8254530536
8252.8,7.73,92383.81595418489
8252.8,7.74,92506.80645532181
8252.8,7.75,92629.79695646292
8252.8,7.76,92752.78745760635
8252.8,7.77,92875.77795875158
8252.8,7.78,92998.76845989849
8252.8,7.79,93121.75896104588
8252.8,7.8,93244.74946219352
8252.8,7.81,93367.73996334184
8252.8,7.82,93490.7304644903
8252.8,7.83,93613.72096563825
8252.8,7.84,93736.71146678629
8252.8,7.85,93859.70196793441
8252.8,7.86,93982.69246908223
8252.8,7.87,94105.68297022984
8252.8,7.88,94228.67347137797
8252.8,7.89,94351.66397252625
8252.8,7.9,94474.65447367413
8252.8,7.91,94597.64497482245
8252.8,7.92,94720.63547596992
8252.8,7.93,94843.62597711802
8252.8,7.94,94966.61647826583
8252.8,7.95,95089.60697941415
8252.8,7.96,95212.59748056103
8252.8,7.97,95335.58798170973
8252.8,7.98,95458.57848285699
8252.8,7.99,95581.5689840046
9012.8,6.0,69783.90440153808
9012.8,6.01,69900.73503571271
9012.8,6.02,70018.22587136185
9012.8,6.03,70136.30221821918
9012.8,6.04,70254.88093816207
9012.8,6.05,70373.90801741862
9012.8,6.06,70493.30389560756
9012.8,6.07,70613.0352357174
9012.8,6.08,70733.04338058573
9012.8,6.09,70853.28345468643
9012.8,6.1,70973.71219435868
9012.8,6.11,71094.31024833389
9012.8,6.12,71215.03891144338
9012.8,6.13,71335.88130736134
9012.8,6.14,71456.8128195207
9012.8,6.15,71577.82169812502
9012.8,6.16,71698.88904989781
9012.8,6.17,71820.0054172744
9012.8,6.18,71941.16104104264
9012.8,6.19,72062.34800090994
9012.8,6.2,72183.5603327341
9012.8,6.21,72304.79221823005
9012.8,6.22,72426.039972319
9012.8,6.23,72547.2998277604
9012.8,6.24,72668.56919444172
9012.8,6.25,72789.84599684605
9012.8,6.26,72911.12851287087
9012.8,6.27,73032.4154776156
9012.8,6.28,73153.70575410679
9012.8,6.29,73274.99861211688
9012.8,6.3,73396.29336543554
9012.8,6.31,73517.5895498988
9012.8,6.32,73638.88680998872
9012.8,6.33,73760.18486035417
9012.8,6.34,73881.48349662652
9012.8,6.35,74002.78255480962
9012.8,6.36,74124.08193385444
9012.8,6.37,74245.381530873
9012.8,6.38,74366.68128449704
9012.8,6.39,74487.98115077146
9012.8,6.4,74609.2810960258
9012.8,6.41,74730.58109738716
9012.8,6.42,74851.88113906239
9012.8,6.43,74973.18120660169
9012.8,6.44,75094.48129254821
9012.8,6.45,75215.7813906734
9012.8,6.46,75337.08149754687
9012.8,6.47,75458.38160982728
9012.8,6.48,75579.68172632866
9012.8,6.49,75700.98184580634
9012.8,6.5,75822.28196777501
9012.8,6.51,75943.58209212968
9012.8,6.52,76064.882219235
9012.8,6.53,76186.18234947536
9012.8,6.54,76307.48248440004
9012.8,6.55,76428.78262667515
9012.8,6.56,76550.08277968154
9012.8,6.57,76671.38294860348
9012.8,6.58,76792.6831420295
9012.8,6.59,76913.98337059455
9012.8,6.6,77035.28365101528
9012.8,6.61,77156.58400656164
9012.8,6.62,77277.88447415471
9012.8,6.63,77399.18510241786
9012.8,6.64,77520.48595833374
9012.8,6.65,77641.78714417221
9012.8,6.66,77763.0887894663
9012.8,6.67,77884.39108031972
9012.8,6.68,78005.6942828084
9012.8,6.69,78126.99874225087
9012.8,6.7,78248.3049435288
9012.8,6.71,78369.61354484316
9012.8,6.72,78490.92537494886
9012.8,6.73,78612.2416092801
9012.8,6.74,78733.56361143228
9012.8,6.75,78854.89359418926
9012.8,6.76,78976.23395949657
9012.8,6.77,79097.58806416717
9012.8,6.78,79218.95981579594
9012.8,6.79,79340.35516632925
9012.8,6.8,79461.78000019943
9012.8,6.81,79583.24289946319
9012.8,6.82,79704.75445631993
9012.8,6.83,79826.32811931154
9012.8,6.84,79947.97894081396
9012.8,6.85,80069.72392726324
9012.8,6.86,80191.5844826356
9012.8,6.87,80313.58966139857
9012.8,6.88,80435.76444964783
9012.8,6.89,80558.1450712382
9012.8,6.9,80680.7700724103
9012.8,6.91,80803.67767423172
9012.8,6.92,80926.9215431324
9012.8,6.93,81050.54363914215
9012.8,6.94,81174.59531321265
9012.8,6.95,81299.12391540063
9012.8,6.96,81424.2122914326
9012.8,6.97,81549.97068203129
9012.8,6.98,81676.35418964823
9012.8,6.99,81803.34166753644
9012.8,7.0,81917.95843173684
9012.8,7.01,82052.21996893715
9012.8,7.02,82185.70413500688
9012.8,7.03,82317.89767598317
9012.8,7.04,82449.87680485377
9012.8,7.05,82581.90261948835
9012.8,7.06,82714.09665938841
9012.8,7.07,82846.55884275728
9012.8,7.08,82979.50187733893
9012.8,7.09,83113.75950343514
9012.8,7.1,83269.59871425752
9012.8,7.11,83368.60543154144
9012.8,7.12,83498.52919673207
9012.8,7.13,83628.25200970116
9012.8,7.14,83757.42451698407
9012.8,7.15,83886.06260625774
9012.8,7.16,84014.15884764018
9012.8,7.17,84141.70376211565
9012.8,7.18,84268.65482615193
9012.8,7.19,84395.0566673911
9012.8,7.2,84520.91704971192
9012.8,7.21,84646.26052301488
9012.8,7.22,84771.11666546772
9012.8,7.23,84895.52120217303
9012.8,7.24,85019.50611436678
9012.8,7.25,85143.10998485616
9012.8,7.26,85266.37142501528
9012.8,7.27,85389.32138722201
9012.8,7.28,85512.00938690413
9012.8,7.29,85634.46363848327
9012.8,7.3,85756.71747861647
9012.8,7.31,85878.80142151375
9012.8,7.32,86000.74109193594
9012.8,7.33,86122.56152473041
9012.8,7.34,86244.28104990428
9012.8,7.35,86365.92051498873
9012.8,7.36,86487.49429151262
9012.8,7.37,86609.0156765599
9012.8,7.38,86730.49477229736
9012.8,7.39,86851.94109682005
9012.8,7.4,86973.3618528509
9012.8,7.41,87094.76285434613
9012.8,7.42,87216.1488005911
9012.8,7.43,87337.5233808191
9012.8,7.44,87458.8893462208
9012.8,7.45,87580.24896856221
9012.8,7.46,87701.60386049098
9012.8,7.47,87822.95530063305
9012.8,7.48,87944.30430362234
9012.8,7.49,88065.65151125677
9012.8,7.5,88186.9974724887
9012.8,7.51,88308.34253785071
9012.8,7.52,88429.68698219782
9012.8,7.53,88551.0309925832
9012.8,7.54,88672.374708999
9012.8,7.55,88793.71822550072
9012.8,7.56,88915.06160557663
9012.8,7.57,89036.40489643958
9012.8,7.58,89157.74812718073
9012.8,7.59,89279.09131814203
9012.8,7.6,89400.43448310072
9012.8,7.61,89521.77763112036
9012.8,7.62,89643.12076837561
9012.8,7.63,89764.46389905401
9012.8,7.64,89885.80702550735
9012.8,7.65,90007.15014937223
9012.8,7.66,90128.49327166325
9012.8,7.67,90249.83639301661
9012.8,7.68,90371.1795138093
9012.8,7.69,90492.52263427025
9012.8,7.7,90613.86575455675
9012.8,7.71,90735.20887474614
9012.8,7.72,90856.55199488651
9012.8,7.73,90977.89511500408
9012.8,7.74,91099.23823511218
9012.8,7.75,91220.58135521605
9012.8,7.76,91341.92447531736
9012.8,7.77,91463.26759541797
9012.8,7.78,91584.6107155188
9012.8,7.79,91705.9538356194
9012.8,7.8,91827.29695572013
9012.8,7.81,91948.64007582146
9012.8,7.82,92069.98319592305
9012.8,7.83,92191.32631602425
9012.8,7.84,92312.66943612552
9012.8,7.85,92434.01255622706
9012.8,7.86,92555.35567632822
9012.8,7.87,92676.6987964293
9012.8,7.88,92798.04191653081
9012.8,7.89,92919.38503663254
9012.8,7.9,93040.7281567339
9012.8,7.91,93162.07127683568
9012.8,7.92,93283.41439693663
9012.8,7.93,93404.75751703822
9012.8,7.94,93526.10063713945
9012.8,7.95,93647.44375724123
9012.8,7.96,93768.78687734155
9012.8,7.97,93890.12999744366
9012.8,7.98,94011.47311754443
9012.8,7.99,94132.81623764546
10512.8,6.0,67941.13948062752
10512.8,6.01,68054.86963600668
10512.8,6.02,68169.19048244416
10512.8,6.03,68284.05208059926
10512.8,6.04,68399.39105751035
10512.8,6.05,68515.16883765283
10512.8,6.06,68631.31740939451
10512.8,6.07,68747.81328700265
10512.8,6.08,68864.60345616401
10512.8,6.09,68981.64708584703
10512.8,6.1,69098.90219735404
10512.8,6.11,69216.3517830213
10512.8,6.12,69333.95544218308
10512.8,6.13,69451.69642316335
10512.8,6.14,69569.54775816794
10512.8,6.15,69687.49706737966
10512.8,6.16,69805.52242774935
10512.8,6.17,69923.61288992854
10512.8,6.18,70041.75672361777
10512.8,6.19,70159.94422258329
10512.8,6.2,70278.16788562539
10512.8,6.21,70396.42010966252
10512.8,6.22,70514.69607746162
10512.8,6.23,70632.99063075086
10512.8,6.24,70751.3001474673
10512.8,6.25,70869.6216500848
10512.8,6.26,70987.95263763041
10512.8,6.27,71106.2912070074
10512.8,6.28,71224.63559308046
10512.8,6.29,71342.98464956351
10512.8,6.3,71461.33724725888
10512.8,6.31,71579.69260471815
10512.8,6.32,71698.05010268188
10512.8,6.33,71816.40923362368
10512.8,6.34,71934.7696165498
10512.8,6.35,72053.13093865555
10512.8,6.36,72171.4930027352
10512.8,6.37,72289.85559382853
10512.8,6.38,72408.21857904387
10512.8,6.39,72526.58186174303
10512.8,6.4,72644.94536204834
10512.8,6.41,72763.3090242117
10512.8,6.42,72881.67280862232
10512.8,6.43,73000.03667589858
10512.8,6.44,73118.40060520521
10512.8,6.45,73236.7645788924
10512.8,6.46,73355.1285847804
10512.8,6.47,73473.49261423058
10512.8,6.48,73591.85666141192
10512.8,6.49,73710.22072266569
10512.8,6.5,73828.58479612335
10512.8,6.51,73946.94888170945
10512.8,6.52,74065.31298094585
10512.8,6.53,74183.67709668457
10512.8,6.54,74302.04123431626
10512.8,6.55,74420.40540368138
10512.8,6.56,74538.76961665538
10512.8,6.57,74657.13389139768
10512.8,6.58,74775.49825530645
10512.8,6.59,74893.86274116117
10512.8,6.6,75012.22740039657
10512.8,6.61,75130.5922979858
10512.8,6.62,75248.95753391061
10512.8,6.63,75367.3232324071
10512.8,6.64,75485.68955478935
10512.8,6.65,75604.05674470376
10512.8,6.66,75722.42508657761
10512.8,6.67,75840.79497756192
10512.8,6.68,75959.16696801264
10512.8,6.69,76077.54172823325
10512.8,6.7,76195.92017134439
10512.8,6.71,76314.30346194305
10512.8,6.72,76432.6930330589
10512.8,6.73,76551.09081150437
10512.8,6.74,76669.49892794398
10512.8,6.75,76787.92078439202
10512.8,6.76,76906.3598834609
10512.8,6.77,77024.82084418689
10512.8,6.78,77143.30891663488
10512.8,6.79,77261.83186650049
10512.8,6.8,77380.3968206454
10512.8,6.81,77499.0140026441
10512.8,6.82,77617.69579820168
10512.8,6.83,77736.45723377894
10512.8,6.84,77855.31352572671
10512.8,6.85,77974.28281211366
10512.8,6.86,78093.38540491702
10512.8,6.87,78212.64958660616
10512.8,6.88,78332.0970680002
10512.8,6.89,78451.7625461883
10512.8,6.9,78571.67570059792
10512.8,6.91,78691.86856365373
10512.8,6.92,78812.38569952366
10512.8,6.93,78933.25446688558
10512.8,6.94,79054.51579493274
10512.8,6.95,79176.20438694402
10512.8,6.96,79298.36868283765
10512.8,6.97,79421.07730891558
10512.8,6.98,79544.2997818535
10512.8,6.99,79668.01425837455
10512.8,7.0,79783.61182653034
10512.8,7.01,79912.39446269633
10512.8,7.02,80040.47421505461
10512.8,7.03,80167.7046621584
10512.8,7.04,80294.79357931802
10512.8,7.05,80421.90662275795
10512.8,7.06,80549.11234860511
10512.8,7.07,80676.46507015263
10512.8,7.08,80804.08805045405
10512.8,7.09,80932.48052418655
10512.8,7.1,81073.4639808107
10512.8,7.11,81180.9444292429
10512.8,7.12,81306.52238331949
10512.8,7.13,81431.94287709
10512.8,7.14,81556.97148817312
10512.8,7.15,81681.60979405601
10512.8,7.16,81805.84281434416
10512.8,7.17,81929.66367287493
10512.8,7.18,82053.04024986188
10512.8,7.19,82175.99188959767
10512.8,7.2,82298.52907656168
10512.8,7.21,82420.65751585053
10512.8,7.22,82542.39872642653
10512.8,7.23,82663.77227795815
10512.8,7.24,82784.79628562924
10512.8,7.25,82905.49932335573
10512.8,7.26,83025.90211996555
10512.8,7.27,83146.02834422728
10512.8,7.28,83265.91387613713
10512.8,7.29,83385.57954958541
10512.8,7.3,83505.0495271229
10512.8,7.31,83624.34913414586
10512.8,7.32,83743.49909498487
10512.8,7.33,83862.52010989106
10512.8,7.34,83981.42857792668
10512.8,7.35,84100.24429816783
10512.8,7.36,84218.98071320767
10512.8,7.37,84337.65109499777
10512.8,7.38,84456.26622809845
10512.8,7.39,84574.83626150408
10512.8,7.4,84693.36961733991
10512.8,7.41,84811.87319412662
10512.8,7.42,84930.35309535734
10512.8,7.43,85048.81422527223
10512.8,7.44,85167.26031591414
10512.8,7.45,85285.69483326524
10512.8,7.46,85404.12023712
10512.8,7.47,85522.53860749117
10512.8,7.48,85640.95171252458
10512.8,7.49,85759.36076007805
10512.8,7.5,85877.7668186547
10512.8,7.51,85996.17058798119
10512.8,7.52,86114.57269303594
10512.8,7.53,86232.97355795828
10512.8,7.54,86351.37352444173
10512.8,7.55,86469.77284721522
10512.8,7.56,86588.17170193352
10512.8,7.57,86706.57022939721
10512.8,7.58,86824.96852240371
10512.8,7.59,86943.36665025805
10512.8,7.6,87061.76466422445
10512.8,7.61,87180.16259895416
10512.8,7.62,87298.56047953315
10512.8,7.63,87416.95832358403
10512.8,7.64,87535.35614269855
10512.8,7.65,87653.75394503683
10512.8,7.66,87772.15173617314
10512.8,7.67,87890.5495199867
10512.8,7.68,88008.94729892795
10512.8,7.69,88127.3450746973
10512.8,7.7,88245.74284849661
10512.8,7.71,88364.14062101195
10512.8,7.72,88482.53839271882
10512.8,7.73,88600.93616392014
10512.8,7.74,88719.33393481138
10512.8,7.75,88837.73170550846
10512.8,7.76,88956.12947608712
10512.8,7.77,89074.52724659702
10512.8,7.78,89192.92501706435
10512.8,7.79,89311.32278750632
10512.8,7.8,89429.72055793357
10512.8,7.81,89548.11832835282
10512.8,7.82,89666.51609876716
10512.8,7.83,89784.9138691781
10512.8,7.84,89903.31163958764
10512.8,7.85,90021.70940999647
10512.8,7.86,90140.10718040449
10512.8,7.87,90258.50495081212
10512.8,7.88,90376.90272122007
10512.8,7.89,90495.30049162818
10512.8,7.9,90613.6982620358
10512.8,7.91,90732.09603244386
10512.8,7.92,90850.49380285112
10512.8,7.93,90968.89157325898
10512.8,7.94,91087.28934366653
10512.8,7.95,91205.68711407455
10512.8,7.96,91324.08488448121
10512.8,7.97,91442.48265488961
10512.8,7.98,91560.88042529665
10512.8,7.99,91679.27819570396
12012.8,6.0,66630.99440150088
12012.8,6.01,66742.50474707953
12012.8,6.02,66854.51941886994
12012.8,6.03,66967.00826615324
12012.8,6.04,67079.92606035169
12012.8,6.05,67193.24841392536
12012.8,6.06,67306.92090111965
12012.8,6.07,67420.93015540266
12012.8,6.08,67535.23180998748
12012.8,6.09,67649.79184351914
12012.8,6.1,67764.57268667135
12012.8,6.11,67879.56139037969
12012.8,6.12,67994.71904295728
12012.8,6.13,68110.03074056351
12012.8,6.14,68225.46932995581
12012.8,6.15,68341.02308125651
12012.8,6.16,68456.66859743092
12012.8,6.17,68572.3943157783
12012.8,6.18,68688.18730099755
12012.8,6.19,68804.0366524129
12012.8,6.2,68919.93370716748
12012.8,6.21,69035.86932324232
12012.8,6.22,69151.83772640837
12012.8,6.23,69267.83239138623
12012.8,6.24,69383.84868561421
12012.8,6.25,69499.88270767727
12012.8,6.26,69615.93109272045
12012.8,6.27,69731.9912237161
12012.8,6.28,69848.06058576539
12012.8,6.29,69964.13754157304
12012.8,6.3,70080.22040461951
12012.8,6.31,70196.3079843288
12012.8,6.32,70312.39932371727
12012.8,6.33,70428.49360863192
12012.8,6.34,70544.59021502902
12012.8,6.35,70660.68861389972
12012.8,6.36,70776.78846938533
12012.8,6.37,70892.88939251748
12012.8,6.38,71008.99113945989
12012.8,6.39,71125.09352866313
12012.8,6.4,71241.19640343337
12012.8,6.41,71357.29965203012
12012.8,6.42,71473.40319307236
12012.8,6.43,71589.50694073836
12012.8,6.44,71705.61084912936
12012.8,6.45,71821.71487816167
12012.8,6.46,71937.81899845121
12012.8,6.47,72053.923190013
12012.8,6.48,72170.02743798774
12012.8,6.49,72286.13173366118
12012.8,6.5,72402.2360725046
12012.8,6.51,72518.34045499985
12012.8,6.52,72634.44488641643
12012.8,6.53,72750.54937587692
12012.8,6.54,72866.6539389299
12012.8,6.55,72982.75860465491
12012.8,6.56,73098.86340714197
12012.8,6.57,73214.96839271522
12012.8,6.58,73331.07363130843
12012.8,6.59,73447.17920250037
12012.8,6.6,73563.28521559661
12012.8,6.61,73679.39181734907
12012.8,6.62,73795.49922782235
12012.8,6.63,73911.60769954315
12012.8,6.64,74027.71755026488
12012.8,6.65,74143.82924889299
12012.8,6.66,74259.94330893602
12012.8,6.67,74376.06043011701
