Time,Depth(m),Pressure(Pa)
7000.0,6.45,90487.22180740158
7000.0,6.46,90627.64520046079
7000.0,6.47,90768.06859665117
7000.0,6.48,90908.49199879021
7000.0,6.49,91048.91541194705
7000.0,6.5,91189.33884538995
7000.0,6.51,91329.7623151899
7000.0,6.52,91470.18584944517
7000.0,6.53,91610.60950075736
7000.0,6.54,91751.03335656508
7000.0,6.55,91891.45756517649
7000.0,6.56,92031.88237334664
7000.0,6.57,92172.30818435366
7000.0,6.58,92312.73567450512
7000.0,6.59,92453.16594003054
7000.0,6.6,92593.60074611628
7000.0,6.61,92734.04281682796
7000.0,6.62,92874.49621603684
7000.0,6.63,93014.96759802217
7000.0,6.64,93155.46728399994
7000.0,6.65,93296.01019002954
7000.0,6.66,93436.61816167316
7000.0,6.67,93577.32279594112
7000.0,6.68,93718.17140444342
7000.0,6.69,93859.23325699609
7000.0,6.7,94000.60896674158
7000.0,6.71,94142.42434310148
7000.0,6.72,94284.86127929421
7000.0,6.73,94428.174299794
7000.0,6.74,94572.70728350247
7000.0,6.75,94718.90052581481
7000.0,6.76,94867.34076108935
7000.0,6.77,95018.79734726538
7000.0,6.78,95174.2540944181
7000.0,6.79,95334.97301680002
7000.0,6.8,95502.55524458694
7000.0,6.81,95679.11427005896
7000.0,6.82,95867.18682772602
7000.0,6.83,96068.57980256775
7000.0,6.84,96287.60273423584
7000.0,6.85,96529.18330050011
7000.0,6.86,96797.34097021165
7000.0,6.87,97099.22639606087
7000.0,6.88,97440.6091242949
7000.0,6.89,97831.25698540962
7000.0,6.9,98279.3798170529
7000.0,6.91,98797.28857777493
7000.0,6.92,99402.76971278866
7000.0,6.93,100110.35322627025
7000.0,6.94,100945.26436688052
7000.0,6.95,101945.59123965687
7000.0,6.96,103157.99490840198
7000.0,6.97,104640.61597322774
7000.0,6.98,106520.46022606602
7000.0,6.99,109268.34820204899
7000.0,7.0,115971.1725776079
7000.0,7.01,116137.6416012286
7000.0,7.02,116303.48806235527
7000.0,7.03,116469.31423839155
7000.0,7.04,116635.14222682084
7000.0,7.05,116800.965532323
7000.0,7.06,116966.78811074188
7000.0,7.07,117132.61087104687
7000.0,7.08,117298.43117428929
7000.0,7.09,117464.23932522003
7000.0,7.1,117629.65746320726
7000.0,7.11,111094.68294009079
7000.0,7.12,108682.98283761725
7000.0,7.13,107091.52116838563
7000.0,7.14,105876.04200265558
7000.0,7.15,104941.85673978555
7000.0,7.16,104219.43544802349
7000.0,7.17,103650.70447212101
7000.0,7.18,103212.48114834056
7000.0,7.19,102870.3427056128
7000.0,7.2,102614.0224450569
7000.0,7.21,102430.94455128968
7000.0,7.22,102306.72966651418
7000.0,7.23,102231.38500044425
7000.0,7.24,102198.93575273098
7000.0,7.25,102201.1431882514
7000.0,7.26,102229.81480529858
7000.0,7.27,102282.40405908805
7000.0,7.28,102354.38005921814
7000.0,7.29,102441.73658131463
7000.0,7.3,102541.33882456848
7000.0,7.31,102650.64500027828
7000.0,7.32,102767.57445589591
7000.0,7.33,102890.41610092271
7000.0,7.34,103017.8087625496
7000.0,7.35,103148.69586331269
7000.0,7.36,103282.20177926222
7000.0,7.37,103417.6453887779
7000.0,7.38,103554.52101342916
7000.0,7.39,103692.46469893407
7000.0,7.4,103831.16744017445
7000.0,7.41,103970.405628734
7000.0,7.42,104110.01941378233
7000.0,7.43,104249.8972245462
7000.0,7.44,104389.95833065646
7000.0,7.45,104530.14512234405
7000.0,7.46,104670.41533843236
7000.0,7.47,104810.74051276503
7000.0,7.48,104951.10254101592
7000.0,7.49,105091.48867406734
7000.0,7.5,105231.89023009528
7000.0,7.51,105372.30151945498
7000.0,7.52,105512.71891720832
7000.0,7.53,105653.14013885958
7000.0,7.54,105793.56370671873
7000.0,7.55,105933.98870530617
7000.0,7.56,106074.41455366151
7000.0,7.57,106214.84089999528
7000.0,7.58,106355.26753950225
7000.0,7.59,106495.69434949558
7000.0,7.6,106636.12125569025
7000.0,7.61,106776.54821641567
7000.0,7.62,106916.97520751225
7000.0,7.63,107057.40221514399
7000.0,7.64,107197.82923192755
7000.0,7.65,107338.25625362017
7000.0,7.66,107478.68327792796
7000.0,7.67,107619.1103035853
7000.0,7.68,107759.53732994778
7000.0,7.69,107899.96435666818
7000.0,7.7,108040.39138356851
7000.0,7.71,108180.81841056043
7000.0,7.72,108321.24543759646
7000.0,7.73,108461.67246465449
7000.0,7.74,108602.09949172338
7000.0,7.75,108742.52651879743
7000.0,7.76,108882.95354587288
7000.0,7.77,109023.38057294974
7000.0,7.78,109163.80760002727
7000.0,7.79,109304.23462710466
7000.0,7.8,109444.66165418213
7000.0,7.81,109585.08868126017
7000.0,7.82,109725.51570833848
7000.0,7.83,109865.94273541596
7000.0,7.84,110006.3697624936
7000.0,7.85,110146.79678957151
7000.0,7.86,110287.2238166488
7000.0,7.87,110427.65084372609
7000.0,7.88,110568.07787080418
7000.0,7.89,110708.50489788249
7000.0,7.9,110848.93192496037
7000.0,7.91,110989.35895203866
7000.0,7.92,111129.78597911599
7000.0,7.93,111270.21300619385
7000.0,7.94,111410.64003327163
7000.0,7.95,111551.06706034997
7000.0,7.96,111691.49408742684
7000.0,7.97,111831.92111450528
7000.0,7.98,111972.3481415822
7000.0,7.99,112112.77516865953
8250.0,6.0,79534.99616178383
8250.0,6.01,79667.69846916558
8250.0,6.02,79800.40077654674
8250.0,6.03,79933.10308392854
8250.0,6.04,80065.80539130911
8250.0,6.05,80198.50769869116
8250.0,6.06,80331.21000607204
8250.0,6.07,80463.9123134533
8250.0,6.08,80596.61462083437
8250.0,6.09,80729.31692821588
8250.0,6.1,80862.01923559666
8250.0,6.11,80994.72154297792
8250.0,6.12,81127.42385035867
8250.0,6.13,81260.12615773978
8250.0,6.14,81392.82846512133
8250.0,6.15,81525.53077250294
8250.0,6.16,81658.23307988392
8250.0,6.17,81790.9353872653
8250.0,6.18,81923.63769464678
8250.0,6.19,82056.34000202759
8250.0,6.2,82189.0423094086
8250.0,6.21,82321.74461679008
8250.0,6.22,82454.44692417154
8250.0,6.23,82587.14923155255
8250.0,6.24,82719.85153893397
8250.0,6.25,82852.5538463155
8250.0,6.26,82985.25615369638
8250.0,6.27,83117.95846107783
8250.0,6.28,83250.6607684599
8250.0,6.29,83383.36307584246
8250.0,6.3,83516.06538322601
8250.0,6.31,83648.76769061257
8250.0,6.32,83781.46999800412
8250.0,6.33,83914.17230540498
8250.0,6.34,84046.87461282621
8250.0,6.35,84179.57692028553
8250.0,6.36,84312.27922780879
8250.0,6.37,84444.98153547035
8250.0,6.38,84577.68384337804
8250.0,6.39,84710.38615172556
8250.0,6.4,84843.08846093756
8250.0,6.41,84975.79077167081
8250.0,6.42,85108.49308491615
8250.0,6.43,85241.19540306422
8250.0,6.44,85373.89772954443
8250.0,6.45,85506.60007027785
8250.0,6.46,85639.30243565142
8250.0,6.47,85772.00484284917
8250.0,6.48,85904.70732110631
8250.0,6.49,86037.40991748606
8250.0,6.5,86170.11270921165
8250.0,6.51,86302.81581731848
8250.0,6.52,86435.51943209716
8250.0,6.53,86568.223880381
8250.0,6.54,86700.92965028214
8250.0,6.55,86833.63748738696
8250.0,6.56,86966.34853288498
8250.0,6.57,87099.06448730282
8250.0,6.58,87231.78796783867
8250.0,6.59,87364.52286584236
8250.0,6.6,87497.27494450934
8250.0,6.61,87630.0523545889
8250.0,6.62,87762.86632592717
8250.0,6.63,87895.73402154146
8250.0,6.64,88028.68020319479
8250.0,6.65,88161.73767869288
8250.0,6.66,88294.9513224479
8250.0,6.67,88428.38189863693
8250.0,6.68,88562.11489506521
8250.0,6.69,88696.26778902818
8250.0,6.7,88831.00001429979
8250.0,6.71,88966.49697258811
8250.0,6.72,89103.01272618305
8250.0,6.73,89240.88748430205
8250.0,6.74,89380.55396189966
8250.0,6.75,89522.53724460569
8250.0,6.76,89667.49963162153
8250.0,6.77,89816.27592757688
8250.0,6.78,89969.88373475947
8250.0,6.79,90129.57116783834
8250.0,6.8,90296.86642013771
8250.0,6.81,90473.71317498476
8250.0,6.82,90662.34955043012
8250.0,6.83,90864.17558750468
8250.0,6.84,91082.89579406001
8250.0,6.85,91322.56172381448
8250.0,6.86,91586.20785324425
8250.0,6.87,91879.44773446766
8250.0,6.88,92206.54787069128
8250.0,6.89,92574.90635149904
8250.0,6.9,92990.48858979213
8250.0,6.91,93462.3789092079
8250.0,6.92,94003.87804482384
8250.0,6.93,94625.4030214269
8250.0,6.94,95345.72654723542
8250.0,6.95,96193.39065956666
8250.0,6.96,97203.4434942518
8250.0,6.97,98419.23097043949
8250.0,6.98,99937.74591836717
8250.0,6.99,102118.30264135404
8250.0,7.0,107325.12157286686
8250.0,7.01,107479.0966487784
8250.0,7.02,107632.58533901713
8250.0,7.03,107786.05713264909
8250.0,7.04,107939.52985399436
8250.0,7.05,108092.99882563623
8250.0,7.06,108246.46710560459
8250.0,7.07,108399.93536970284
8250.0,7.08,108553.40148586249
8250.0,7.09,108706.85731299505
8250.0,7.1,108859.97183242391
8250.0,7.11,103830.06469169028
8250.0,7.12,101959.07727570095
8250.0,7.13,100714.19347036729
8250.0,7.14,99755.54679169467
8250.0,7.15,99010.99361447619
8250.0,7.16,98428.27730943092
8250.0,7.17,97963.41418311442
8250.0,7.18,97599.34231850566
8250.0,7.19,97310.27981188602
8250.0,7.2,97088.87012684743
8250.0,7.21,96926.11022200092
8250.0,7.22,96811.27713214423
8250.0,7.23,96737.01983665544
8250.0,7.24,96699.15182484554
8250.0,7.25,96691.38905457109
8250.0,7.26,96707.21642372615
8250.0,7.27,96744.94252976529
8250.0,7.28,96800.97071862908
8250.0,7.29,96872.01941073636
8250.0,7.3,96955.44267657463
8250.0,7.31,97049.04460148161
8250.0,7.32,97150.95815372118
8250.0,7.33,97259.58405646434
8250.0,7.34,97373.61012179717
8250.0,7.35,97491.97071285945
8250.0,7.36,97613.73807598071
8250.0,7.37,97738.15095782725
8250.0,7.38,97864.62384916801
8250.0,7.39,97992.71630180752
8250.0,7.4,98122.02782584628
8250.0,7.41,98252.25026499739
8250.0,7.42,98383.15078488538
8250.0,7.43,98514.55761423561
8250.0,7.44,98646.3389681132
8250.0,7.45,98778.39490295365
8250.0,7.46,98910.6458231119
8250.0,7.47,99043.03450623684
8250.0,7.48,99175.52233384646
8250.0,7.49,99308.08002042609
8250.0,7.5,99440.6859548178
8250.0,7.51,99573.32481351212
8250.0,7.52,99705.98607934098
8250.0,7.53,99838.66254395459
8250.0,7.54,99971.34917171791
8250.0,7.55,100104.0425755303
8250.0,7.56,100236.74037269087
8250.0,7.57,100369.44099528248
8250.0,7.58,100502.14344282397
8250.0,7.59,100634.84705924442
8250.0,7.6,100767.55140260527
8250.0,7.61,100900.25620255928
8250.0,7.62,101032.96128358322
8250.0,7.63,101165.66653492418
8250.0,7.64,101298.37189100606
8250.0,7.65,101431.07730978889
8250.0,7.66,101563.7827659828
8250.0,7.67,101696.4882437987
8250.0,7.68,101829.19373434137
8250.0,7.69,101961.89923215895
8250.0,7.7,102094.60473410448
8250.0,7.71,102227.31023841754
8250.0,7.72,102360.0157440491
8250.0,7.73,102492.7212504148
8250.0,7.74,102625.42675717504
8250.0,7.75,102758.13226415278
8250.0,7.76,102890.83777124481
8250.0,7.77,103023.54327839808
8250.0,7.78,103156.24878558444
8250.0,7.79,103288.95429278715
8250.0,7.8,103421.65979999842
8250.0,7.81,103554.36530721474
8250.0,7.82,103687.07081443381
8250.0,7.83,103819.77632165264
8250.0,7.84,103952.48182887246
8250.0,7.85,104085.18733609284
8250.0,7.86,104217.89284331277
8250.0,7.87,104350.59835053269
8250.0,7.88,104483.30385775337
8250.0,7.89,104616.00936497442
8250.0,7.9,104748.71487219489
8250.0,7.91,104881.42037941587
8250.0,7.92,105014.12588663581
8250.0,7.93,105146.83139385632
8250.0,7.94,105279.5369010768
8250.0,7.95,105412.24240829775
8250.0,7.96,105544.94791551733
8250.0,7.97,105677.65342273843
8250.0,7.98,105810.35892995814
8250.0,7.99,105943.06443717824
9000.0,6.0,76941.45961211849
9000.0,6.01,77069.83946091373
9000.0,6.02,77198.21930970855
9000.0,6.03,77326.5991585039
9000.0,6.04,77454.9790072983
9000.0,6.05,77583.35885609378
9000.0,6.06,77711.73870488812
9000.0,6.07,77840.11855368303
9000.0,6.08,77968.49840247775
9000.0,6.09,78096.87825127275
9000.0,6.1,78225.25810006706
9000.0,6.11,78353.63794886203
9000.0,6.12,78482.01779765631
9000.0,6.13,78610.397646451
9000.0,6.14,78738.7774952461
9000.0,6.15,78867.15734404132
9000.0,6.16,78995.53719283601
9000.0,6.17,79123.91704163098
9000.0,6.18,79252.29689042596
9000.0,6.19,79380.67673922043
9000.0,6.2,79509.0565880151
9000.0,6.21,79637.43643681014
9000.0,6.22,79765.81628560522
9000.0,6.23,79894.19613440013
9000.0,6.24,80022.57598319552
9000.0,6.25,80150.95583199142
9000.0,6.26,80279.33568078761
9000.0,6.27,80407.71552958581
9000.0,6.28,80536.0953783876
9000.0,6.29,80664.47522719565
9000.0,6.3,80792.85507601504
9000.0,6.31,80921.23492485678
9000.0,6.32,81049.61477373834
9000.0,6.33,81177.99462269159
9000.0,6.34,81306.37447178428
9000.0,6.35,81434.75432111965
9000.0,6.36,81563.13417084955
9000.0,6.37,81691.51402136523
9000.0,6.38,81819.89387320036
9000.0,6.39,81948.27372725755
9000.0,6.4,82076.65358540481
9000.0,6.41,82205.0334503703
9000.0,6.42,82333.41332593336
9000.0,6.43,82461.79322109645
9000.0,6.44,82590.17314773108
9000.0,6.45,82718.55312532515
9000.0,6.46,82846.93318651132
9000.0,6.47,82975.31338240417
9000.0,6.48,83103.69379562538
9000.0,6.49,83232.07455246671
9000.0,6.5,83360.45584993047
9000.0,6.51,83488.83798277794
9000.0,6.52,83617.22139165335
9000.0,6.53,83745.60680531288
9000.0,6.54,83873.99525773918
9000.0,6.55,84002.38825125163
9000.0,6.56,84130.78800064509
9000.0,6.57,84259.19766625174
9000.0,6.58,84387.62192258146
9000.0,6.59,84516.06744299183
9000.0,6.6,84644.54373686897
9000.0,6.61,84773.06370132492
9000.0,6.62,84901.6444413416
9000.0,6.63,85030.31132474878
9000.0,6.64,85159.09973181496
9000.0,6.65,85288.05457446331
9000.0,6.66,85417.23536640353
9000.0,6.67,85546.72028991624
9000.0,6.68,85676.61615841195
9000.0,6.69,85807.06557816203
9000.0,6.7,85938.25582706285
9000.0,6.71,86070.39702361944
9000.0,6.72,86203.77025756605
9000.0,6.73,86338.74474137413
9000.0,6.74,86475.77672677723
9000.0,6.75,86615.40593362051
9000.0,6.76,86758.29482039853
9000.0,6.77,86905.2642852558
9000.0,6.78,87057.29290571701
9000.0,6.79,87215.55420415124
9000.0,6.8,87381.4652604076
9000.0,6.81,87556.795660693
9000.0,6.82,87743.54354464034
9000.0,6.83,87942.85738809827
9000.0,6.84,88158.02498424563
9000.0,6.85,88392.5509599034
9000.0,6.86,88648.93598618606
9000.0,6.87,88931.93545406614
9000.0,6.88,89245.05645939638
9000.0,6.89,89594.45475213678
9000.0,6.9,89984.99145569387
9000.0,6.91,90424.15197391051
9000.0,6.92,90922.97143164322
9000.0,6.93,91489.91156399842
9000.0,6.94,92140.52613310968
9000.0,6.95,92898.56656616073
9000.0,6.96,93793.24085222773
9000.0,6.97,94860.53545623005
9000.0,6.98,96182.01421846589
9000.0,6.99,98059.72689675719
9000.0,7.0,102485.22942994494
9000.0,7.01,102632.21618307619
9000.0,7.02,102778.78697463051
9000.0,7.03,102925.34254690277
9000.0,7.04,103071.89858405803
9000.0,7.05,103218.45133825006
9000.0,7.06,103365.00341463507
9000.0,7.07,103511.55537043119
9000.0,7.08,103658.10532539563
9000.0,7.09,103804.64590727582
9000.0,7.1,103950.8686564082
9000.0,7.11,99706.82272302691
9000.0,7.12,98123.95547610744
9000.0,7.13,97067.36257197216
9000.0,7.14,96250.96738529713
9000.0,7.15,95614.18214691115
9000.0,7.16,95113.43092337073
9000.0,7.17,94711.89860444462
9000.0,7.18,94395.51846667452
9000.0,7.19,94142.83724702646
9000.0,7.2,93947.90291114699
9000.0,7.21,93803.40224648504
9000.0,7.22,93700.45841875818
9000.0,7.23,93633.02904059732
9000.0,7.24,93597.78442343572
9000.0,7.25,93589.47727075666
9000.0,7.26,93602.53123279318
9000.0,7.27,93635.67843794182
9000.0,7.28,93685.86438890548
9000.0,7.29,93750.26257013158
9000.0,7.3,93826.55719866547
9000.0,7.31,93912.81369000096
9000.0,7.32,94007.35424031624
9000.0,7.33,94108.71425825969
9000.0,7.34,94215.67679814078
9000.0,7.35,94327.23114969343
9000.0,7.36,94442.47615028343
9000.0,7.37,94560.65330292216
9000.0,7.38,94681.1703911827
9000.0,7.39,94803.57330616856
9000.0,7.4,94927.43469695865
9000.0,7.41,95052.41570746602
9000.0,7.42,95178.25387749268
9000.0,7.43,95304.75044797244
9000.0,7.44,95431.74879320044
9000.0,7.45,95559.12677310896
9000.0,7.46,95686.78301364832
9000.0,7.47,95814.64238600316
9000.0,7.48,95942.65290274535
9000.0,7.49,96070.77369952727
9000.0,7.5,96198.97342897323
9000.0,7.51,96327.22903193024
9000.0,7.52,96455.52412922774
9000.0,7.53,96583.84703437299
9000.0,7.54,96712.18930055195
9000.0,7.55,96840.54502196715
9000.0,7.56,96968.90983168608
9000.0,7.57,97097.28074470471
9000.0,7.58,97225.65577401237
9000.0,7.59,97354.0335608554
9000.0,7.6,97482.41314200519
9000.0,7.61,97610.79390512621
9000.0,7.62,97739.17543051048
9000.0,7.63,97867.55744128178
9000.0,7.64,97995.939765496
9000.0,7.65,98124.32228713013
9000.0,7.66,98252.7049328846
9000.0,7.67,98381.08765425086
9000.0,7.68,98509.47042263465
9000.0,7.69,98637.85321938328
9000.0,7.7,98766.23603317041
9000.0,7.71,98894.6188572929
9000.0,7.72,99023.0016875203
9000.0,7.73,99151.38452135683
9000.0,7.74,99279.76735725049
9000.0,7.75,99408.1501943518
9000.0,7.76,99536.53303213255
9000.0,7.77,99664.91587029863
9000.0,7.78,99793.2987086844
9000.0,7.79,99921.68154719095
9000.0,7.8,100050.06438576482
9000.0,7.81,100178.44722437514
9000.0,7.82,100306.83006300563
9000.0,7.83,100435.21290164563
9000.0,7.84,100563.59574029146
9000.0,7.85,100691.97857894044
9000.0,7.86,100820.36141759048
9000.0,7.87,100948.74425624117
9000.0,7.88,101077.12709489312
9000.0,7.89,101205.50993354547
9000.0,7.9,101333.89277219729
9000.0,7.91,101462.27561084986
9000.0,7.92,101590.65844950147
9000.0,7.93,101719.0412881535
9000.0,7.94,101847.4241268055
9000.0,7.95,101975.8069654581
9000.0,7.96,102104.18980410912
9000.0,7.97,102232.57264276179
9000.0,7.98,102360.95548141317
9000.0,7.99,102489.33832006471
10500.0,6.0,72567.4780253858
10500.0,6.01,72688.56831601396
10500.0,6.02,72809.65860664155
10500.0,6.03,72930.74889726962
10500.0,6.04,73051.83918789671
10500.0,6.05,73172.92947852505
10500.0,6.06,73294.01976915228
10500.0,6.07,73415.11005977994
10500.0,6.08,73536.20035040745
10500.0,6.09,73657.29064103538
10500.0,6.1,73778.38093166253
10500.0,6.11,73899.47122229026
10500.0,6.12,74020.56151291741
10500.0,6.13,74141.65180354498
10500.0,6.14,74262.74209417294
10500.0,6.15,74383.83238480103
10500.0,6.16,74504.92267542877
10500.0,6.17,74626.01296605694
10500.0,6.18,74747.10325668559
10500.0,6.19,74868.19354731445
10500.0,6.2,74989.2838379448
10500.0,6.21,75110.37412857777
10500.0,6.22,75231.46441921515
10500.0,6.23,75352.55470985937
10500.0,6.24,75473.64500051746
10500.0,6.25,75594.7352911986
10500.0,6.26,75715.82558191907
10500.0,6.27,75836.91587270985
10500.0,6.28,75958.00616361853
10500.0,6.29,76079.09645473116
10500.0,6.3,76200.18674618492
10500.0,6.31,76321.27703821167
10500.0,6.32,76442.36733117324
10500.0,6.33,76563.45762566256
10500.0,6.34,76684.54792279912
10500.0,6.35,76805.63822411945
10500.0,6.36,76926.72853160666
10500.0,6.37,77047.8188502644
10500.0,6.38,77168.90918591116
10500.0,6.39,77289.99954763826
10500.0,6.4,77411.0899528075
10500.0,6.41,77532.18042452181
10500.0,6.42,77653.27099031801
10500.0,6.43,77774.36171631944
10500.0,6.44,77895.45267766705
10500.0,6.45,78016.54398894138
10500.0,6.46,78137.63582912373
10500.0,6.47,78258.72845537544
10500.0,6.48,78379.82225157268
10500.0,6.49,78500.91775855841
10500.0,6.5,78622.01575536508
10500.0,6.51,78743.1173272288
10500.0,6.52,78864.22397055005
10500.0,6.53,78985.33802858803
10500.0,6.54,79106.46256099643
10500.0,6.55,79227.60166784185
10500.0,6.56,79348.76106568942
10500.0,6.57,79469.948370884
10500.0,6.58,79591.17417785956
10500.0,6.59,79712.45266668175
10500.0,6.6,79833.80287575276
10500.0,6.61,79955.24893188544
10500.0,6.62,80076.82092806822
10500.0,6.63,80198.56162241776
10500.0,6.64,80320.52756346401
10500.0,6.65,80442.78558053794
10500.0,6.66,80565.41998998569
10500.0,6.67,80688.53653807266
10500.0,6.68,80812.27319571622
10500.0,6.69,80936.80627176577
10500.0,6.7,81062.35522454206
10500.0,6.71,81189.15190114717
10500.0,6.72,81317.49572836682
10500.0,6.73,81447.76924686602
10500.0,6.74,81580.42375730065
10500.0,6.75,81715.97176092955
10500.0,6.76,81855.01424560406
10500.0,6.77,81998.27835265159
10500.0,6.78,82146.60119580598
10500.0,6.79,82300.9488406679
10500.0,6.8,82462.46858153038
10500.0,6.81,82632.54955832778
10500.0,6.82,82812.71154325016
10500.0,6.83,83003.67585424389
10500.0,6.84,83207.9486774366
10500.0,6.85,83428.07258225164
10500.0,6.86,83665.69589919483
10500.0,6.87,83924.16015685764
10500.0,6.88,84205.80089340589
10500.0,6.89,84514.81238048019
10500.0,6.9,84854.38579429947
10500.0,6.91,85229.56153434492
10500.0,6.92,85647.86779254214
10500.0,6.93,86114.8634869389
10500.0,6.94,86641.16077596205
10500.0,6.95,87243.11435549347
10500.0,6.96,87940.90575082746
10500.0,6.97,88759.24386488588
10500.0,6.98,89755.47212182383
10500.0,6.99,91141.77777845258
10500.0,7.0,94323.09761295194
10500.0,7.01,94458.30623346
10500.0,7.02,94593.21059414571
10500.0,7.03,94728.10238689672
10500.0,7.04,94862.99393636384
10500.0,7.05,94997.8829330581
10500.0,7.06,95132.77127739321
10500.0,7.07,95267.65934271185
10500.0,7.08,95402.54564230212
10500.0,7.09,95537.42402397313
10500.0,7.1,95672.02237416226
10500.0,7.11,92679.11524291683
10500.0,7.12,91563.12297215554
10500.0,7.13,90816.46718968314
10500.0,7.14,90237.7197165246
10500.0,7.15,89784.37863150412
10500.0,7.16,89426.28336808385
10500.0,7.17,89137.7990539191
10500.0,7.18,88909.39621141473
10500.0,7.19,88726.32018009422
10500.0,7.2,88584.69577984649
10500.0,7.21,88479.71823928106
10500.0,7.22,88405.3633954099
10500.0,7.23,88357.58534461769
10500.0,7.24,88334.31403347348
10500.0,7.25,88331.95260359577
10500.0,7.26,88346.48844696462
10500.0,7.27,88377.27121085419
10500.0,7.28,88422.15753068418
10500.0,7.29,88479.12002535089
10500.0,7.3,88546.44825517012
10500.0,7.31,88622.71027834636
10500.0,7.32,88706.61913186738
10500.0,7.33,88797.01776688598
10500.0,7.34,88892.92902301592
10500.0,7.35,88993.51013038706
10500.0,7.36,89097.97951196446
10500.0,7.37,89205.65187890676
10500.0,7.38,89315.98098391586
10500.0,7.39,89428.53674202166
10500.0,7.4,89542.88982783335
10500.0,7.41,89658.68248248036
10500.0,7.42,89775.62723276022
10500.0,7.43,89893.49722160165
10500.0,7.44,90012.10626228331
10500.0,7.45,90131.30289009324
10500.0,7.46,90250.95219207663
10500.0,7.47,90370.94932221068
10500.0,7.48,90491.21925264626
10500.0,7.49,90611.69944052621
10500.0,7.5,90732.33878663753
10500.0,7.51,90853.09747478893
10500.0,7.52,90973.94568742813
10500.0,7.53,91094.86072068122
10500.0,7.54,91215.82533259738
10500.0,7.55,91336.82670613047
10500.0,7.56,91457.85455589651
10500.0,7.57,91578.90143070261
10500.0,7.58,91699.96203612059
10500.0,7.59,91821.03250828678
10500.0,7.6,91942.1098712816
10500.0,7.61,92063.19212368793
10500.0,7.62,92184.27776741624
10500.0,7.63,92305.36574424108
10500.0,7.64,92426.45534697443
10500.0,7.65,92547.54605830484
10500.0,7.66,92668.63752574832
10500.0,7.67,92789.7294931531
10500.0,7.68,92910.82179915463
10500.0,7.69,93031.91432729426
10500.0,7.7,93153.00700121498
10500.0,7.71,93274.09977162641
10500.0,7.72,93395.19260446154
10500.0,7.73,93516.2854777825
10500.0,7.74,93637.37837644065
10500.0,7.75,93758.47129148389
10500.0,7.76,93879.56421668144
10500.0,7.77,94000.65714823495
10500.0,7.78,94121.75008378203
10500.0,7.79,94242.84302177849
10500.0,7.8,94363.93596128465
10500.0,7.81,94485.0289016853
10500.0,7.82,94606.12184263785
10500.0,7.83,94727.21478391206
10500.0,7.84,94848.30772537876
10500.0,7.85,94969.40066696038
10500.0,7.86,95090.49360860836
10500.0,7.87,95211.58655029496
10500.0,7.88,95332.67949200417
10500.0,7.89,95453.7724337265
10500.0,7.9,95574.86537545544
10500.0,7.91,95695.95831718895
10500.0,7.92,95817.0512589239
10500.0,7.93,95938.14420066049
10500.0,7.94,96059.23714239773
10500.0,7.95,96180.33008413579
10500.0,7.96,96301.42302587272
10500.0,7.97,96422.51596761108
10500.0,7.98,96543.60890934843
10500.0,7.99,96664.70185108605
12000.0,6.0,69454.1879421476
12000.0,6.01,69570.09096339763
12000.0,6.02,69685.99398464715
12000.0,6.03,69801.89700589725
12000.0,6.04,69917.80002714644
12000.0,6.05,70033.70304839649
12000.0,6.06,70149.6060696459
12000.0,6.07,70265.50909089555
12000.0,6.08,70381.41211214506
12000.0,6.09,70497.31513339517
12000.0,6.1,70613.21815464467
12000.0,6.11,70729.12117589504
12000.0,6.12,70845.02419714534
12000.0,6.13,70960.92721839681
12000.0,6.14,71076.83023965028
12000.0,6.15,71192.73326090633
12000.0,6.16,71308.6362821664
12000.0,6.17,71424.53930343433
12000.0,6.18,71540.44232471485
12000.0,6.19,71656.34534601551
12000.0,6.2,71772.24836735176
12000.0,6.21,71888.15138874495
12000.0,6.22,72004.05441023318
12000.0,6.23,72119.9574318741
12000.0,6.24,72235.86045376428
12000.0,6.25,72351.76347604896
12000.0,6.26,72467.66649896109
12000.0,6.27,72583.56952288821
12000.0,6.28,72699.47254838067
12000.0,6.29,72815.37557638033
12000.0,6.3,72931.27860824896
12000.0,6.31,73047.18164611363
12000.0,6.32,73163.08469305154
12000.0,6.33,73278.98775373667
12000.0,6.34,73394.89083643504
12000.0,6.35,73510.7939515569
12000.0,6.36,73626.69711101698
12000.0,6.37,73742.60034556994
12000.0,6.38,73858.50368622664
12000.0,6.39,73974.40717905483
12000.0,6.4,74090.31090756555
12000.0,6.41,74206.21497522526
12000.0,6.42,74322.11949006771
12000.0,6.43,74438.02472176489
12000.0,6.44,74553.93093947637
12000.0,6.45,74669.83853418505
12000.0,6.46,74785.74808829262
12000.0,6.47,74901.66038587556
12000.0,6.48,75017.5765309339
12000.0,6.49,75133.49798690963
12000.0,6.5,75249.426739639
12000.0,6.51,75365.3654166695
12000.0,6.52,75481.31742304018
12000.0,6.53,75597.2879071429
12000.0,6.54,75713.28316844083
12000.0,6.55,75829.31113418956
12000.0,6.56,75945.38244846096
12000.0,6.57,76061.51057722962
12000.0,6.58,76177.71344030957
12000.0,6.59,76294.01388261025
12000.0,6.6,76410.44128289912
12000.0,6.61,76527.0309589843
12000.0,6.62,76643.82493427244
12000.0,6.63,76760.88133502548
12000.0,6.64,76878.2740741994
12000.0,6.65,76996.0855812378
12000.0,6.66,77114.41621209556
12000.0,6.67,77233.38774551456
